   iter energy_electr energy_nonlocal
   6680 -7.854942e-10    1.480659e-12
   6681 -7.857148e-10    1.480812e-12
   6682 -7.861631e-10    1.480971e-12
   6683 -7.862653e-10    1.481126e-12
   6684 -7.863237e-10    1.481273e-12
   6685 -7.864202e-10    1.481421e-12
   6686 -7.866026e-10    1.481573e-12
   6687 -7.867746e-10    1.481729e-12
   6688 -7.869974e-10    1.481882e-12
   6689 -7.879142e-10    1.482045e-12
   6690 -7.884840e-10    1.482212e-12
   6691 -7.889990e-10    1.482378e-12
   6692 -7.892503e-10    1.482540e-12
   6693 -7.898921e-10    1.482708e-12
   6694 -7.908890e-10    1.482890e-12
   6695 -7.910536e-10    1.483047e-12
   6696 -7.914821e-10    1.483212e-12
   6697 -7.924114e-10    1.483394e-12
   6698 -7.926843e-10    1.483560e-12
   6699 -7.930411e-10    1.483729e-12
   6700 -7.933444e-10    1.483898e-12
   6701 -7.943771e-10    1.484075e-12
   6702 -7.948144e-10    1.484251e-12
   6703 -7.949049e-10    1.484407e-12
   6704 -7.950297e-10    1.484587e-12
   6705 -7.951739e-10    1.484747e-12
   6706 -7.953788e-10    1.484910e-12
   6707 -7.958088e-10    1.485079e-12
   6708 -7.966798e-10    1.485262e-12
   6709 -7.968774e-10    1.485428e-12
   6710 -7.972134e-10    1.485599e-12
   6711 -7.979860e-10    1.485784e-12
   6712 -7.996168e-10    1.485999e-12
   6713 -8.004141e-10    1.486195e-12
   6714 -8.008399e-10    1.486371e-12
   6715 -8.011768e-10    1.486550e-12
   6716 -8.017434e-10    1.486724e-12
   6717 -8.029046e-10    1.486912e-12
   6718 -8.036468e-10    1.487091e-12
   6719 -8.037946e-10    1.487250e-12
   6720 -8.040540e-10    1.487415e-12
   6721 -8.046501e-10    1.487588e-12
   6722 -8.053317e-10    1.487769e-12
   6723 -8.055856e-10    1.487936e-12
   6724 -8.058410e-10    1.488104e-12
   6725 -8.061963e-10    1.488276e-12
   6726 -8.065167e-10    1.488449e-12
   6727 -8.067378e-10    1.488617e-12
   6728 -8.069632e-10    1.488782e-12
   6729 -8.073538e-10    1.488949e-12
   6730 -8.078741e-10    1.489126e-12
   6731 -8.081023e-10    1.489293e-12
   6732 -8.083265e-10    1.489455e-12
   6733 -8.088620e-10    1.489624e-12
   6734 -8.091807e-10    1.489797e-12
   6735 -8.094538e-10    1.489963e-12
   6736 -8.099320e-10    1.490133e-12
   6737 -8.112485e-10    1.490317e-12
   6738 -8.123357e-10    1.490497e-12
   6739 -8.124166e-10    1.490654e-12
   6740 -8.125187e-10    1.490819e-12
   6741 -8.126375e-10    1.490979e-12
   6742 -8.127695e-10    1.491141e-12
   6743 -8.129030e-10    1.491303e-12
   6744 -8.130236e-10    1.491464e-12
   6745 -8.131095e-10    1.491623e-12
   6746 -8.131915e-10    1.491780e-12
   6747 -8.132970e-10    1.491938e-12
   6748 -8.134263e-10    1.492097e-12
   6749 -8.135363e-10    1.492255e-12
   6750 -8.136823e-10    1.492413e-12
   6751 -8.139655e-10    1.492574e-12
   6752 -8.141052e-10    1.492737e-12
   6753 -8.142473e-10    1.492893e-12
   6754 -8.144372e-10    1.493055e-12
   6755 -8.145542e-10    1.493213e-12
   6756 -8.147786e-10    1.493374e-12
   6757 -8.153313e-10    1.493544e-12
   6758 -8.155557e-10    1.493713e-12
   6759 -8.157748e-10    1.493877e-12
   6760 -8.160964e-10    1.494044e-12
   6761 -8.171484e-10    1.494216e-12
   6762 -8.174115e-10    1.494385e-12
   6763 -8.179320e-10    1.494554e-12
   6764 -8.188041e-10    1.494736e-12
   6765 -8.189160e-10    1.494900e-12
   6766 -8.190532e-10    1.495068e-12
   6767 -8.192079e-10    1.495238e-12
   6768 -8.193746e-10    1.495410e-12
   6769 -8.194453e-10    1.495577e-12
   6770 -8.194776e-10    1.495738e-12
   6771 -8.195335e-10    1.495907e-12
   6772 -8.196364e-10    1.496071e-12
   6773 -8.198586e-10    1.496241e-12
   6774 -8.205563e-10    1.496423e-12
   6775 -8.214344e-10    1.496619e-12
   6776 -8.216034e-10    1.496793e-12
   6777 -8.217598e-10    1.496966e-12
   6778 -8.219046e-10    1.497137e-12
   6779 -8.220650e-10    1.497307e-12
   6780 -8.222987e-10    1.497480e-12
   6781 -8.225583e-10    1.497656e-12
   6782 -8.227570e-10    1.497829e-12
   6783 -8.229150e-10    1.498000e-12
   6784 -8.230036e-10    1.498164e-12
   6785 -8.230974e-10    1.498326e-12
   6786 -8.232080e-10    1.498488e-12
   6787 -8.232661e-10    1.498647e-12
   6788 -8.233120e-10    1.498803e-12
   6789 -8.233812e-10    1.498969e-12
   6790 -8.234828e-10    1.499128e-12
   6791 -8.236217e-10    1.499289e-12
   6792 -8.237305e-10    1.499452e-12
   6793 -8.238219e-10    1.499612e-12
   6794 -8.239503e-10    1.499775e-12
   6795 -8.241703e-10    1.499941e-12
   6796 -8.245681e-10    1.500115e-12
   6797 -8.252759e-10    1.500297e-12
   6798 -8.259473e-10    1.500477e-12
   6799 -8.264352e-10    1.500652e-12
   6800 -8.264971e-10    1.500809e-12
   6801 -8.265928e-10    1.500967e-12
   6802 -8.267740e-10    1.501128e-12
   6803 -8.271438e-10    1.501297e-12
   6804 -8.278172e-10    1.501475e-12
   6805 -8.280764e-10    1.501646e-12
   6806 -8.282076e-10    1.501807e-12
   6807 -8.283934e-10    1.501972e-12
   6808 -8.286774e-10    1.502141e-12
   6809 -8.294189e-10    1.502319e-12
   6810 -8.307903e-10    1.502513e-12
   6811 -8.314178e-10    1.502690e-12
   6812 -8.323672e-10    1.502869e-12
   6813 -8.324954e-10    1.503030e-12
   6814 -8.327032e-10    1.503195e-12
   6815 -8.332108e-10    1.503368e-12
   6816 -8.339396e-10    1.503556e-12
   6817 -8.345342e-10    1.503729e-12
   6818 -8.351029e-10    1.503907e-12
   6819 -8.351824e-10    1.504065e-12
   6820 -8.352403e-10    1.504220e-12
   6821 -8.352938e-10    1.504385e-12
   6822 -8.353556e-10    1.504545e-12
   6823 -8.354506e-10    1.504699e-12
   6824 -8.356429e-10    1.504856e-12
   6825 -8.358483e-10    1.505018e-12
   6826 -8.359701e-10    1.505173e-12
   6827 -8.362394e-10    1.505332e-12
   6828 -8.368392e-10    1.505501e-12
   6829 -8.370141e-10    1.505664e-12
   6830 -8.371769e-10    1.505818e-12
   6831 -8.375817e-10    1.505978e-12
   6832 -8.376897e-10    1.506137e-12
   6833 -8.377589e-10    1.506288e-12
   6834 -8.378534e-10    1.506442e-12
   6835 -8.379721e-10    1.506598e-12
   6836 -8.380862e-10    1.506756e-12
   6837 -8.381932e-10    1.506912e-12
   6838 -8.383790e-10    1.507069e-12
   6839 -8.388913e-10    1.507234e-12
   6840 -8.390109e-10    1.507394e-12
   6841 -8.391224e-10    1.507548e-12
   6842 -8.393813e-10    1.507708e-12
   6843 -8.399594e-10    1.507880e-12
   6844 -8.401273e-10    1.508043e-12
   6845 -8.403492e-10    1.508207e-12
   6846 -8.407303e-10    1.508377e-12
   6847 -8.415529e-10    1.508557e-12
   6848 -8.419287e-10    1.508734e-12
   6849 -8.421168e-10    1.508900e-12
   6850 -8.422641e-10    1.509064e-12
   6851 -8.424264e-10    1.509226e-12
   6852 -8.426905e-10    1.509392e-12
   6853 -8.432141e-10    1.509566e-12
   6854 -8.445259e-10    1.509759e-12
   6855 -8.453771e-10    1.509948e-12
   6856 -8.459973e-10    1.510126e-12
   6857 -8.462598e-10    1.510287e-12
   6858 -8.465771e-10    1.510452e-12
   6859 -8.466046e-10    1.510599e-12
   6860 -8.466569e-10    1.510765e-12
   6861 -8.467470e-10    1.510914e-12
   6862 -8.469215e-10    1.511068e-12
   6863 -8.473758e-10    1.511227e-12
   6864 -8.489019e-10    1.511408e-12
   6865 -8.490146e-10    1.511564e-12
   6866 -8.490208e-10    1.511710e-12
   6867 -8.490386e-10    1.511902e-12
   6868 -8.490852e-10    1.512068e-12
   6869 -8.491866e-10    1.512220e-12
   6870 -8.494342e-10    1.512379e-12
   6871 -8.502457e-10    1.512551e-12
   6872 -8.513529e-10    1.512740e-12
   6873 -8.516368e-10    1.512907e-12
   6874 -8.516711e-10    1.513058e-12
   6875 -8.517225e-10    1.513218e-12
   6876 -8.517992e-10    1.513372e-12
   6877 -8.519054e-10    1.513529e-12
   6878 -8.520715e-10    1.513689e-12
   6879 -8.526063e-10    1.513855e-12
   6880 -8.531032e-10    1.514026e-12
   6881 -8.531425e-10    1.514179e-12
   6882 -8.531938e-10    1.514333e-12
   6883 -8.532529e-10    1.514487e-12
   6884 -8.532914e-10    1.514642e-12
   6885 -8.533100e-10    1.514795e-12
   6886 -8.533242e-10    1.514968e-12
   6887 -8.533434e-10    1.515152e-12
   6888 -8.533857e-10    1.515334e-12
   6889 -8.534653e-10    1.515491e-12
   6890 -8.536295e-10    1.515652e-12
   6891 -8.538743e-10    1.515821e-12
   6892 -8.541014e-10    1.515988e-12
   6893 -8.545896e-10    1.516160e-12
   6894 -8.547829e-10    1.516333e-12
   6895 -8.548642e-10    1.516494e-12
   6896 -8.549224e-10    1.516652e-12
   6897 -8.550055e-10    1.516811e-12
   6898 -8.551607e-10    1.516972e-12
   6899 -8.554762e-10    1.517139e-12
   6900 -8.558658e-10    1.517315e-12
   6901 -8.560456e-10    1.517480e-12
   6902 -8.560959e-10    1.517638e-12
   6903 -8.561667e-10    1.517796e-12
   6904 -8.563084e-10    1.517957e-12
   6905 -8.566663e-10    1.518125e-12
   6906 -8.570702e-10    1.518304e-12
   6907 -8.572385e-10    1.518473e-12
   6908 -8.573852e-10    1.518638e-12
   6909 -8.575864e-10    1.518806e-12
   6910 -8.577543e-10    1.518975e-12
   6911 -8.578586e-10    1.519138e-12
   6912 -8.580768e-10    1.519304e-12
   6913 -8.588030e-10    1.519481e-12
   6914 -8.597635e-10    1.519673e-12
   6915 -8.611503e-10    1.519877e-12
   6916 -8.619982e-10    1.520055e-12
   6917 -8.622050e-10    1.520224e-12
   6918 -8.623407e-10    1.520388e-12
   6919 -8.624919e-10    1.520549e-12
   6920 -8.626660e-10    1.520714e-12
   6921 -8.629293e-10    1.520878e-12
   6922 -8.636150e-10    1.521056e-12
   6923 -8.636698e-10    1.521214e-12
   6924 -8.637269e-10    1.521371e-12
   6925 -8.638260e-10    1.521530e-12
   6926 -8.640059e-10    1.521694e-12
   6927 -8.642014e-10    1.521863e-12
   6928 -8.642951e-10    1.522027e-12
   6929 -8.643429e-10    1.522187e-12
   6930 -8.643888e-10    1.522346e-12
   6931 -8.644442e-10    1.522510e-12
   6932 -8.645248e-10    1.522671e-12
   6933 -8.646886e-10    1.522834e-12
   6934 -8.652782e-10    1.523005e-12
   6935 -8.661819e-10    1.523188e-12
   6936 -8.664321e-10    1.523361e-12
   6937 -8.666488e-10    1.523525e-12
   6938 -8.669552e-10    1.523699e-12
   6939 -8.670647e-10    1.523869e-12
   6940 -8.671597e-10    1.524034e-12
   6941 -8.673516e-10    1.524205e-12
   6942 -8.678867e-10    1.524385e-12
   6943 -8.681482e-10    1.524567e-12
   6944 -8.682321e-10    1.524739e-12
   6945 -8.683447e-10    1.524912e-12
   6946 -8.685167e-10    1.525089e-12
   6947 -8.688887e-10    1.525272e-12
   6948 -8.697599e-10    1.525469e-12
   6949 -8.700368e-10    1.525650e-12
   6950 -8.701475e-10    1.525819e-12
   6951 -8.702659e-10    1.525988e-12
   6952 -8.703597e-10    1.526156e-12
   6953 -8.704377e-10    1.526323e-12
   6954 -8.705061e-10    1.526488e-12
   6955 -8.705695e-10    1.526652e-12
   6956 -8.706679e-10    1.526816e-12
   6957 -8.707791e-10    1.526982e-12
   6958 -8.708211e-10    1.527145e-12
   6959 -8.708781e-10    1.527308e-12
   6960 -8.709748e-10    1.527472e-12
   6961 -8.712439e-10    1.527641e-12
   6962 -8.721143e-10    1.527826e-12
   6963 -8.723466e-10    1.527995e-12
   6964 -8.728788e-10    1.528177e-12
   6965 -8.732856e-10    1.528364e-12
   6966 -8.734936e-10    1.528538e-12
   6967 -8.735572e-10    1.528703e-12
   6968 -8.736680e-10    1.528870e-12
   6969 -8.738647e-10    1.529043e-12
   6970 -8.739721e-10    1.529216e-12
   6971 -8.740800e-10    1.529385e-12
   6972 -8.742400e-10    1.529559e-12
   6973 -8.744928e-10    1.529739e-12
   6974 -8.751421e-10    1.529926e-12
   6975 -8.758211e-10    1.530122e-12
   6976 -8.765773e-10    1.530315e-12
   6977 -8.769869e-10    1.530507e-12
   6978 -8.773786e-10    1.530699e-12
   6979 -8.783729e-10    1.530891e-12
   6980 -8.789211e-10    1.531085e-12
   6981 -8.791052e-10    1.531266e-12
   6982 -8.792779e-10    1.531441e-12
   6983 -8.796824e-10    1.531620e-12
   6984 -8.799177e-10    1.531801e-12
   6985 -8.800070e-10    1.531970e-12
   6986 -8.800605e-10    1.532137e-12
   6987 -8.800964e-10    1.532301e-12
   6988 -8.801364e-10    1.532466e-12
   6989 -8.801945e-10    1.532630e-12
   6990 -8.802593e-10    1.532794e-12
   6991 -8.802944e-10    1.532958e-12
   6992 -8.803115e-10    1.533118e-12
   6993 -8.803226e-10    1.533303e-12
   6994 -8.803399e-10    1.533534e-12
   6995 -8.803775e-10    1.533738e-12
   6996 -8.804389e-10    1.533901e-12
   6997 -8.805492e-10    1.534067e-12
   6998 -8.807948e-10    1.534237e-12
   6999 -8.817830e-10    1.534417e-12
   7000 -8.819121e-10    1.534589e-12
   7001 -8.819793e-10    1.534754e-12
   7002 -8.820866e-10    1.534922e-12
   7003 -8.823103e-10    1.535096e-12
   7004 -8.830927e-10    1.535280e-12
   7005 -8.835302e-10    1.535469e-12
   7006 -8.838171e-10    1.535647e-12
   7007 -8.844093e-10    1.535838e-12
   7008 -8.850081e-10    1.536036e-12
   7009 -8.860484e-10    1.536228e-12
   7010 -8.862093e-10    1.536399e-12
   7011 -8.864281e-10    1.536572e-12
   7012 -8.865522e-10    1.536744e-12
   7013 -8.866104e-10    1.536908e-12
   7014 -8.866684e-10    1.537072e-12
   7015 -8.867301e-10    1.537236e-12
   7016 -8.868198e-10    1.537400e-12
   7017 -8.870065e-10    1.537567e-12
   7018 -8.873273e-10    1.537741e-12
   7019 -8.877575e-10    1.537915e-12
   7020 -8.883182e-10    1.538096e-12
   7021 -8.885385e-10    1.538265e-12
   7022 -8.887292e-10    1.538426e-12
   7023 -8.887783e-10    1.538586e-12
   7024 -8.887673e-10    1.538738e-12
   7025 -8.887579e-10    1.538905e-12
   7026 -8.887580e-10    1.539105e-12
   7027 -8.887782e-10    1.539285e-12
   7028 -8.888206e-10    1.539443e-12
   7029 -8.889104e-10    1.539602e-12
   7030 -8.890993e-10    1.539766e-12
   7031 -8.892266e-10    1.539934e-12
   7032 -8.893175e-10    1.540095e-12
   7033 -8.894419e-10    1.540260e-12
   7034 -8.895741e-10    1.540426e-12
   7035 -8.896967e-10    1.540592e-12
   7036 -8.898000e-10    1.540758e-12
   7037 -8.899164e-10    1.540924e-12
   7038 -8.900891e-10    1.541092e-12
   7039 -8.904347e-10    1.541264e-12
   7040 -8.917609e-10    1.541452e-12
   7041 -8.926865e-10    1.541646e-12
   7042 -8.928837e-10    1.541811e-12
   7043 -8.935991e-10    1.541983e-12
   7044 -8.937761e-10    1.542151e-12
   7045 -8.938824e-10    1.542311e-12
   7046 -8.940173e-10    1.542473e-12
   7047 -8.942129e-10    1.542639e-12
   7048 -8.943383e-10    1.542805e-12
   7049 -8.943974e-10    1.542964e-12
   7050 -8.944495e-10    1.543123e-12
   7051 -8.944843e-10    1.543281e-12
   7052 -8.945403e-10    1.543439e-12
   7053 -8.947398e-10    1.543601e-12
   7054 -8.952470e-10    1.543775e-12
   7055 -8.953883e-10    1.543941e-12
   7056 -8.957095e-10    1.544111e-12
   7057 -8.964789e-10    1.544291e-12
   7058 -8.966237e-10    1.544460e-12
   7059 -8.966278e-10    1.544618e-12
   7060 -8.966750e-10    1.544778e-12
   7061 -8.968537e-10    1.544945e-12
   7062 -8.974808e-10    1.545125e-12
   7063 -8.982816e-10    1.545318e-12
   7064 -8.985704e-10    1.545488e-12
   7065 -8.992506e-10    1.545677e-12
   7066 -8.996157e-10    1.545848e-12
   7067 -9.003894e-10    1.546036e-12
   7068 -9.004919e-10    1.546204e-12
   7069 -9.006593e-10    1.546375e-12
   7070 -9.012418e-10    1.546556e-12
   7071 -9.020764e-10    1.546753e-12
   7072 -9.024908e-10    1.546935e-12
   7073 -9.027744e-10    1.547117e-12
   7074 -9.029823e-10    1.547293e-12
   7075 -9.031071e-10    1.547465e-12
   7076 -9.033035e-10    1.547640e-12
   7077 -9.035806e-10    1.547822e-12
   7078 -9.038485e-10    1.548007e-12
   7079 -9.043070e-10    1.548197e-12
   7080 -9.059379e-10    1.548408e-12
   7081 -9.064295e-10    1.548608e-12
   7082 -9.066382e-10    1.548785e-12
   7083 -9.066968e-10    1.548958e-12
   7084 -9.067231e-10    1.549125e-12
   7085 -9.067642e-10    1.549320e-12
   7086 -9.068307e-10    1.549489e-12
   7087 -9.069772e-10    1.549662e-12
   7088 -9.073499e-10    1.549843e-12
   7089 -9.076045e-10    1.550031e-12
   7090 -9.077817e-10    1.550211e-12
   7091 -9.080598e-10    1.550395e-12
   7092 -9.088514e-10    1.550588e-12
   7093 -9.094447e-10    1.550785e-12
   7094 -9.096958e-10    1.550970e-12
   7095 -9.101512e-10    1.551162e-12
   7096 -9.113303e-10    1.551368e-12
   7097 -9.115717e-10    1.551557e-12
   7098 -9.117746e-10    1.551741e-12
   7099 -9.120562e-10    1.551923e-12
   7100 -9.125062e-10    1.552112e-12
   7101 -9.128766e-10    1.552300e-12
   7102 -9.133358e-10    1.552477e-12
   7103 -9.145493e-10    1.552676e-12
   7104 -9.147370e-10    1.552852e-12
   7105 -9.148941e-10    1.553023e-12
   7106 -9.150124e-10    1.553193e-12
   7107 -9.152389e-10    1.553367e-12
   7108 -9.159158e-10    1.553551e-12
   7109 -9.174374e-10    1.553765e-12
   7110 -9.178966e-10    1.553946e-12
   7111 -9.181631e-10    1.554131e-12
   7112 -9.183595e-10    1.554307e-12
   7113 -9.187210e-10    1.554488e-12
   7114 -9.192556e-10    1.554682e-12
   7115 -9.193741e-10    1.554858e-12
   7116 -9.195666e-10    1.555034e-12
   7117 -9.201691e-10    1.555220e-12
   7118 -9.212391e-10    1.555423e-12
   7119 -9.218653e-10    1.555618e-12
   7120 -9.228988e-10    1.555829e-12
   7121 -9.245814e-10    1.556057e-12
   7122 -9.252131e-10    1.556255e-12
   7123 -9.262868e-10    1.556456e-12
   7124 -9.263580e-10    1.556633e-12
   7125 -9.264162e-10    1.556803e-12
   7126 -9.265267e-10    1.556974e-12
   7127 -9.266631e-10    1.557150e-12
   7128 -9.267541e-10    1.557324e-12
   7129 -9.268496e-10    1.557498e-12
   7130 -9.269232e-10    1.557670e-12
   7131 -9.270144e-10    1.557842e-12
   7132 -9.271012e-10    1.558015e-12
   7133 -9.271550e-10    1.558186e-12
   7134 -9.272153e-10    1.558357e-12
   7135 -9.272887e-10    1.558529e-12
   7136 -9.273783e-10    1.558704e-12
   7137 -9.274973e-10    1.558880e-12
   7138 -9.276577e-10    1.559059e-12
   7139 -9.277940e-10    1.559239e-12
   7140 -9.279664e-10    1.559418e-12
   7141 -9.282691e-10    1.559602e-12
   7142 -9.285789e-10    1.559790e-12
   7143 -9.293367e-10    1.559978e-12
   7144 -9.299511e-10    1.560172e-12
   7145 -9.313051e-10    1.560374e-12
   7146 -9.317860e-10    1.560570e-12
   7147 -9.330563e-10    1.560771e-12
   7148 -9.337000e-10    1.560968e-12
   7149 -9.352968e-10    1.561189e-12
   7150 -9.363325e-10    1.561401e-12
   7151 -9.366695e-10    1.561578e-12
   7152 -9.370481e-10    1.561745e-12
   7153 -9.378974e-10    1.561926e-12
   7154 -9.379739e-10    1.562088e-12
   7155 -9.380085e-10    1.562250e-12
   7156 -9.379866e-10    1.562407e-12
   7157 -9.379542e-10    1.562637e-12
   7158 -9.379418e-10    1.562839e-12
   7159 -9.379587e-10    1.563003e-12
   7160 -9.380251e-10    1.563165e-12
   7161 -9.382137e-10    1.563333e-12
   7162 -9.385956e-10    1.563511e-12
   7163 -9.392290e-10    1.563695e-12
   7164 -9.400849e-10    1.563884e-12
   7165 -9.401731e-10    1.564056e-12
   7166 -9.403001e-10    1.564227e-12
   7167 -9.406866e-10    1.564402e-12
   7168 -9.413692e-10    1.564588e-12
   7169 -9.414055e-10    1.564753e-12
   7170 -9.414639e-10    1.564918e-12
   7171 -9.416291e-10    1.565085e-12
   7172 -9.423776e-10    1.565261e-12
   7173 -9.426753e-10    1.565436e-12
   7174 -9.429969e-10    1.565605e-12
   7175 -9.440515e-10    1.565790e-12
   7176 -9.444642e-10    1.565969e-12
   7177 -9.446402e-10    1.566138e-12
   7178 -9.448710e-10    1.566311e-12
   7179 -9.451501e-10    1.566479e-12
   7180 -9.459054e-10    1.566662e-12
   7181 -9.469714e-10    1.566846e-12
   7182 -9.472624e-10    1.567023e-12
   7183 -9.476709e-10    1.567203e-12
   7184 -9.491230e-10    1.567400e-12
   7185 -9.494115e-10    1.567588e-12
   7186 -9.494683e-10    1.567751e-12
   7187 -9.496013e-10    1.567921e-12
   7188 -9.496346e-10    1.568087e-12
   7189 -9.497242e-10    1.568257e-12
   7190 -9.497567e-10    1.568426e-12
   7191 -9.499576e-10    1.568597e-12
   7192 -9.500867e-10    1.568775e-12
   7193 -9.501596e-10    1.568942e-12
   7194 -9.505424e-10    1.569117e-12
   7195 -9.505457e-10    1.569287e-12
   7196 -9.506966e-10    1.569459e-12
   7197 -9.513550e-10    1.569646e-12
   7198 -9.514798e-10    1.569827e-12
   7199 -9.515625e-10    1.569999e-12
