   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   2125 1.693884e-06   3.328170e-12    3.422492e+09  3.328170e-12 5.548876e-01
   2126 1.693887e-06   2.921848e-12    3.647236e+09  2.921848e-12 5.548737e-01
   2127 1.693889e-06   2.741802e-12    3.215704e+09  2.741802e-12 5.548614e-01
   2128 1.693893e-06   3.109739e-12    3.057357e+09  3.109739e-12 5.548499e-01
   2129 1.693896e-06   3.270799e-12    3.764493e+09  3.270799e-12 5.548369e-01
   2130 1.693899e-06   2.656400e-12    4.567643e+09  2.656400e-12 5.548232e-01
   2131 1.693901e-06   2.189313e-12    4.728157e+09  2.189313e-12 5.548121e-01
   2132 1.693903e-06   2.114989e-12    3.978618e+09  2.114989e-12 5.548029e-01
   2133 1.693905e-06   2.513435e-12    2.825253e+09  2.513435e-12 5.547940e-01
   2134 1.693909e-06   3.539506e-12    1.854745e+09  3.539506e-12 5.547835e-01
   2135 1.693914e-06   5.391578e-12    1.346700e+09  5.391578e-12 5.547687e-01
   2136 1.693922e-06   7.425560e-12    1.612148e+09  7.425560e-12 5.547461e-01
   2137 1.693928e-06   6.202906e-12    2.126996e+09  6.202906e-12 5.547149e-01
   2138 1.693933e-06   4.701465e-12    2.690581e+09  4.701465e-12 5.546889e-01
   2139 1.693936e-06   3.716670e-12    2.910678e+09  3.716670e-12 5.546692e-01
   2140 1.693940e-06   3.435625e-12    2.551090e+09  3.435625e-12 5.546536e-01
   2141 1.693944e-06   3.919894e-12    1.870516e+09  3.919894e-12 5.546392e-01
   2142 1.693949e-06   5.346118e-12    1.824252e+09  5.346118e-12 5.546227e-01
   2143 1.693955e-06   5.481700e-12    2.275240e+09  5.481700e-12 5.546003e-01
   2144 1.693959e-06   4.395142e-12    3.065910e+09  4.395142e-12 5.545772e-01
   2145 1.693962e-06   3.261674e-12    4.310662e+09  3.261674e-12 5.545588e-01
   2146 1.693964e-06   2.319829e-12    6.247085e+09  2.319829e-12 5.545450e-01
   2147 1.693966e-06   1.600747e-12    9.183424e+09  1.600747e-12 5.545353e-01
   2148 1.693967e-06   1.088919e-12    1.317989e+10  1.088919e-12 5.545285e-01
   2149 1.693968e-06   1.000000e-12    1.708440e+10  1.000000e-12 5.545239e-01
   2150 1.693969e-06   1.000000e-12    1.754847e+10  1.000000e-12 5.545197e-01
   2151 1.693970e-06   1.000000e-12    9.571537e+09  1.000000e-12 5.545155e-01
   2152 1.693971e-06   1.044764e-12    4.145023e+09  1.044764e-12 5.545113e-01
   2153 1.693974e-06   2.412532e-12    2.458275e+09  2.412532e-12 5.545069e-01
   2154 1.693978e-06   4.067893e-12    2.359806e+09  4.067893e-12 5.544968e-01
   2155 1.693982e-06   4.237636e-12    2.325909e+09  4.237636e-12 5.544796e-01
   2156 1.693986e-06   4.299394e-12    2.833844e+09  4.299394e-12 5.544618e-01
   2157 1.693990e-06   3.528775e-12    3.378077e+09  3.528775e-12 5.544437e-01
   2158 1.693993e-06   2.960264e-12    3.483153e+09  2.960264e-12 5.544288e-01
   2159 1.693996e-06   2.870962e-12    3.303653e+09  2.870962e-12 5.544163e-01
   2160 1.693999e-06   3.026952e-12    3.592867e+09  3.026952e-12 5.544042e-01
   2161 1.694001e-06   2.783292e-12    3.416135e+09  2.783292e-12 5.543915e-01
   2162 1.694004e-06   2.927285e-12    3.609228e+09  2.927285e-12 5.543798e-01
   2163 1.694007e-06   2.770676e-12    4.583561e+09  2.770676e-12 5.543674e-01
   2164 1.694009e-06   2.181710e-12    5.711029e+09  2.181710e-12 5.543557e-01
   2165 1.694011e-06   1.750998e-12    6.136915e+09  1.750998e-12 5.543465e-01
   2166 1.694013e-06   1.629483e-12    5.361639e+09  1.629483e-12 5.543391e-01
   2167 1.694015e-06   1.865101e-12    3.924802e+09  1.865101e-12 5.543323e-01
   2168 1.694017e-06   2.547899e-12    3.823402e+09  2.547899e-12 5.543244e-01
   2169 1.694020e-06   2.615472e-12    4.588963e+09  2.615472e-12 5.543136e-01
   2170 1.694022e-06   2.179142e-12    5.233663e+09  2.179142e-12 5.543026e-01
   2171 1.694024e-06   1.910708e-12    5.826685e+09  1.910708e-12 5.542934e-01
   2172 1.694026e-06   1.716242e-12    5.895497e+09  1.716242e-12 5.542853e-01
   2173 1.694027e-06   1.696210e-12    4.936815e+09  1.696210e-12 5.542781e-01
   2174 1.694029e-06   2.025598e-12    3.500583e+09  2.025598e-12 5.542709e-01
   2175 1.694032e-06   2.856667e-12    3.493066e+09  2.856667e-12 5.542623e-01
   2176 1.694035e-06   2.862814e-12    3.493980e+09  2.862814e-12 5.542503e-01
   2177 1.694038e-06   2.862066e-12    3.323738e+09  2.862066e-12 5.542382e-01
   2178 1.694041e-06   3.008660e-12    3.386400e+09  3.008660e-12 5.542261e-01
   2179 1.694044e-06   2.952988e-12    3.333740e+09  2.952988e-12 5.542133e-01
   2180 1.694047e-06   2.999634e-12    4.202813e+09  2.999634e-12 5.542009e-01
   2181 1.694049e-06   2.379359e-12    5.460848e+09  2.379359e-12 5.541882e-01
   2182 1.694051e-06   1.831217e-12    6.488305e+09  1.831217e-12 5.541781e-01
   2183 1.694053e-06   1.541235e-12    6.415189e+09  1.541235e-12 5.541704e-01
   2184 1.694054e-06   1.558801e-12    5.201770e+09  1.558801e-12 5.541639e-01
   2185 1.694056e-06   1.922423e-12    5.510494e+09  1.922423e-12 5.541573e-01
   2186 1.694058e-06   1.814719e-12    6.830707e+09  1.814719e-12 5.541491e-01
   2187 1.694059e-06   1.463977e-12    8.224968e+09  1.463977e-12 5.541414e-01
   2188 1.694060e-06   1.215810e-12    8.589714e+09  1.215810e-12 5.541353e-01
   2189 1.694062e-06   1.164183e-12    7.398671e+09  1.164183e-12 5.541301e-01
   2190 1.694063e-06   1.351594e-12    5.382753e+09  1.351594e-12 5.541252e-01
   2191 1.694065e-06   1.857785e-12    3.430850e+09  1.857785e-12 5.541195e-01
   2192 1.694068e-06   2.914730e-12    3.519385e+09  2.914730e-12 5.541116e-01
   2193 1.694071e-06   2.841406e-12    4.212521e+09  2.841406e-12 5.540993e-01
   2194 1.694073e-06   2.373875e-12    5.740954e+09  2.373875e-12 5.540872e-01
   2195 1.694075e-06   1.741871e-12    8.254143e+09  1.741871e-12 5.540772e-01
   2196 1.694076e-06   1.211513e-12    1.204090e+10  1.211513e-12 5.540698e-01
   2197 1.694077e-06   1.000000e-12    1.685225e+10  1.000000e-12 5.540646e-01
   2198 1.694078e-06   1.000000e-12    2.097393e+10  1.000000e-12 5.540604e-01
   2199 1.694079e-06   1.000000e-12    1.938935e+10  1.000000e-12 5.540562e-01
   2200 1.694080e-06   1.000000e-12    1.459150e+10  1.000000e-12 5.540519e-01
   2201 1.694081e-06   1.000000e-12    5.690490e+09  1.000000e-12 5.540477e-01
   2202 1.694083e-06   1.757318e-12    5.178177e+09  1.757318e-12 5.540434e-01
   2203 1.694085e-06   1.931182e-12    4.817111e+09  1.931182e-12 5.540360e-01
   2204 1.694087e-06   2.075933e-12    3.720710e+09  2.075933e-12 5.540278e-01
   2205 1.694089e-06   2.687659e-12    3.383678e+09  2.687659e-12 5.540190e-01
   2206 1.694092e-06   2.955364e-12    4.255349e+09  2.955364e-12 5.540076e-01
   2207 1.694095e-06   2.349983e-12    5.756069e+09  2.349983e-12 5.539951e-01
   2208 1.694096e-06   1.737297e-12    7.495015e+09  1.737297e-12 5.539851e-01
   2209 1.694098e-06   1.334220e-12    8.436946e+09  1.334220e-12 5.539778e-01
   2210 1.694099e-06   1.185263e-12    7.688372e+09  1.185263e-12 5.539721e-01
   2211 1.694100e-06   1.300666e-12    5.814000e+09  1.300666e-12 5.539671e-01
   2212 1.694102e-06   1.719986e-12    3.779215e+09  1.719986e-12 5.539616e-01
   2213 1.694105e-06   2.646052e-12    3.525858e+09  2.646052e-12 5.539543e-01
   2214 1.694107e-06   2.836189e-12    4.311670e+09  2.836189e-12 5.539430e-01
   2215 1.694110e-06   2.319287e-12    5.468319e+09  2.319287e-12 5.539310e-01
   2216 1.694112e-06   1.828715e-12    6.863185e+09  1.828715e-12 5.539212e-01
   2217 1.694113e-06   1.457049e-12    8.654365e+09  1.457049e-12 5.539134e-01
   2218 1.694114e-06   1.155486e-12    9.624198e+09  1.155486e-12 5.539072e-01
   2219 1.694115e-06   1.039048e-12    8.757043e+09  1.039048e-12 5.539023e-01
   2220 1.694116e-06   1.141938e-12    6.629811e+09  1.141938e-12 5.538979e-01
   2221 1.694118e-06   1.508339e-12    5.954671e+09  1.508339e-12 5.538930e-01
   2222 1.694120e-06   1.679354e-12    7.121706e+09  1.679354e-12 5.538866e-01
   2223 1.694121e-06   1.404158e-12    8.255567e+09  1.404158e-12 5.538795e-01
   2224 1.694122e-06   1.211304e-12    8.033702e+09  1.211304e-12 5.538735e-01
   2225 1.694123e-06   1.244756e-12    6.407426e+09  1.244756e-12 5.538684e-01
   2226 1.694125e-06   1.560689e-12    4.360077e+09  1.560689e-12 5.538631e-01
   2227 1.694127e-06   2.293538e-12    3.537037e+09  2.293538e-12 5.538565e-01
   2228 1.694130e-06   2.827225e-12    3.433839e+09  2.827225e-12 5.538467e-01
   2229 1.694133e-06   2.912192e-12    3.949733e+09  2.912192e-12 5.538347e-01
   2230 1.694136e-06   2.531816e-12    4.985592e+09  2.531816e-12 5.538223e-01
   2231 1.694138e-06   2.005780e-12    5.953894e+09  2.005780e-12 5.538116e-01
   2232 1.694139e-06   1.679573e-12    6.061799e+09  1.679573e-12 5.538031e-01
   2233 1.694141e-06   1.649675e-12    5.553683e+09  1.649675e-12 5.537959e-01
   2234 1.694143e-06   1.800607e-12    5.234938e+09  1.800607e-12 5.537889e-01
   2235 1.694145e-06   1.910242e-12    4.905317e+09  1.910242e-12 5.537813e-01
   2236 1.694147e-06   2.038604e-12    5.723433e+09  2.038604e-12 5.537731e-01
   2237 1.694148e-06   1.747203e-12    6.292196e+09  1.747203e-12 5.537645e-01
   2238 1.694150e-06   1.589270e-12    5.814939e+09  1.589270e-12 5.537570e-01
   2239 1.694152e-06   1.719709e-12    4.481756e+09  1.719709e-12 5.537503e-01
   2240 1.694154e-06   2.231268e-12    3.559688e+09  2.231268e-12 5.537430e-01
   2241 1.694157e-06   2.809235e-12    3.323648e+09  2.809235e-12 5.537335e-01
   2242 1.694160e-06   3.008743e-12    2.727236e+09  3.008743e-12 5.537215e-01
   2243 1.694163e-06   3.666716e-12    3.011266e+09  3.666716e-12 5.537088e-01
   2244 1.694167e-06   3.320862e-12    3.044310e+09  3.320862e-12 5.536932e-01
   2245 1.694170e-06   3.284816e-12    2.553011e+09  3.284816e-12 5.536790e-01
   2246 1.694174e-06   3.916943e-12    2.758308e+09  3.916943e-12 5.536651e-01
   2247 1.694178e-06   3.625412e-12    2.682540e+09  3.625412e-12 5.536484e-01
   2248 1.694181e-06   3.727810e-12    2.620230e+09  3.727810e-12 5.536330e-01
   2249 1.694185e-06   3.816459e-12    3.232377e+09  3.816459e-12 5.536171e-01
   2250 1.694188e-06   3.093698e-12    4.074958e+09  3.093698e-12 5.536009e-01
   2251 1.694191e-06   2.454013e-12    4.722368e+09  2.454013e-12 5.535877e-01
   2252 1.694193e-06   2.117582e-12    5.573936e+09  2.117582e-12 5.535772e-01
   2253 1.694195e-06   1.794064e-12    5.674016e+09  1.794064e-12 5.535682e-01
   2254 1.694196e-06   1.762420e-12    4.870049e+09  1.762420e-12 5.535605e-01
   2255 1.694198e-06   2.053367e-12    5.706092e+09  2.053367e-12 5.535530e-01
   2256 1.694200e-06   1.752513e-12    6.526529e+09  1.752513e-12 5.535442e-01
   2257 1.694202e-06   1.532208e-12    6.299004e+09  1.532208e-12 5.535368e-01
   2258 1.694203e-06   1.587553e-12    5.003981e+09  1.587553e-12 5.535302e-01
   2259 1.694205e-06   1.998409e-12    4.253279e+09  1.998409e-12 5.535235e-01
   2260 1.694208e-06   2.351127e-12    4.929733e+09  2.351127e-12 5.535149e-01
   2261 1.694210e-06   2.028507e-12    5.474894e+09  2.028507e-12 5.535049e-01
   2262 1.694211e-06   1.826520e-12    5.092160e+09  1.826520e-12 5.534963e-01
   2263 1.694213e-06   1.963803e-12    3.926550e+09  1.963803e-12 5.534885e-01
   2264 1.694216e-06   2.546765e-12    3.204422e+09  2.546765e-12 5.534801e-01
   2265 1.694219e-06   3.120688e-12    2.977386e+09  3.120688e-12 5.534692e-01
   2266 1.694222e-06   3.358651e-12    3.688005e+09  3.358651e-12 5.534559e-01
   2267 1.694225e-06   2.711493e-12    4.654101e+09  2.711493e-12 5.534416e-01
   2268 1.694227e-06   2.148643e-12    5.196639e+09  2.148643e-12 5.534301e-01
   2269 1.694229e-06   1.924321e-12    4.737367e+09  1.924321e-12 5.534209e-01
   2270 1.694231e-06   2.110877e-12    3.583701e+09  2.110877e-12 5.534127e-01
   2271 1.694234e-06   2.790411e-12    3.811792e+09  2.790411e-12 5.534037e-01
   2272 1.694237e-06   2.623438e-12    4.942743e+09  2.623438e-12 5.533918e-01
   2273 1.694239e-06   2.023168e-12    6.627668e+09  2.023168e-12 5.533806e-01
   2274 1.694240e-06   1.508826e-12    8.303230e+09  1.508826e-12 5.533720e-01
   2275 1.694242e-06   1.204351e-12    8.797389e+09  1.204351e-12 5.533655e-01
   2276 1.694243e-06   1.136701e-12    7.572758e+09  1.136701e-12 5.533604e-01
   2277 1.694244e-06   1.320523e-12    7.256471e+09  1.320523e-12 5.533555e-01
   2278 1.694245e-06   1.378080e-12    9.366358e+09  1.378080e-12 5.533499e-01
   2279 1.694246e-06   1.067651e-12    1.299819e+10  1.067651e-12 5.533440e-01
   2280 1.694247e-06   1.000000e-12    1.735040e+10  1.000000e-12 5.533394e-01
   2281 1.694248e-06   1.000000e-12    1.982095e+10  1.000000e-12 5.533351e-01
   2282 1.694249e-06   1.000000e-12    1.186594e+10  1.000000e-12 5.533309e-01
   2283 1.694250e-06   1.000000e-12    4.487387e+09  1.000000e-12 5.533266e-01
   2284 1.694253e-06   2.228468e-12    2.603392e+09  2.228468e-12 5.533223e-01
   2285 1.694256e-06   3.841143e-12    2.910797e+09  3.841143e-12 5.533128e-01
   2286 1.694260e-06   3.435486e-12    3.433714e+09  3.435486e-12 5.532964e-01
   2287 1.694263e-06   2.912299e-12    3.603320e+09  2.912299e-12 5.532817e-01
   2288 1.694266e-06   2.775218e-12    3.132438e+09  2.775218e-12 5.532693e-01
   2289 1.694269e-06   3.192402e-12    3.362977e+09  3.192402e-12 5.532574e-01
   2290 1.694272e-06   2.973556e-12    4.365911e+09  2.973556e-12 5.532438e-01
   2291 1.694274e-06   2.290473e-12    5.983665e+09  2.290473e-12 5.532311e-01
   2292 1.694276e-06   1.671217e-12    8.089411e+09  1.671217e-12 5.532213e-01
   2293 1.694277e-06   1.236184e-12    9.923161e+09  1.236184e-12 5.532141e-01
   2294 1.694278e-06   1.007743e-12    1.011293e+10  1.007743e-12 5.532088e-01
   2295 1.694279e-06   1.000000e-12    8.395867e+09  1.000000e-12 5.532045e-01
   2296 1.694280e-06   1.191062e-12    5.883047e+09  1.191062e-12 5.532002e-01
   2297 1.694282e-06   1.699799e-12    5.212116e+09  1.699799e-12 5.531951e-01
   2298 1.694284e-06   1.918607e-12    4.663290e+09  1.918607e-12 5.531879e-01
   2299 1.694286e-06   2.144409e-12    3.449804e+09  2.144409e-12 5.531797e-01
   2300 1.694289e-06   2.898715e-12    2.904700e+09  2.898715e-12 5.531705e-01
   2301 1.694292e-06   3.442697e-12    3.538998e+09  3.442697e-12 5.531581e-01
   2302 1.694295e-06   2.825658e-12    4.547222e+09  2.825658e-12 5.531433e-01
   2303 1.694297e-06   2.199145e-12    5.975732e+09  2.199145e-12 5.531312e-01
   2304 1.694299e-06   1.673435e-12    7.774451e+09  1.673435e-12 5.531218e-01
   2305 1.694300e-06   1.286264e-12    9.222612e+09  1.286264e-12 5.531147e-01
   2306 1.694301e-06   1.084291e-12    9.194159e+09  1.084291e-12 5.531091e-01
   2307 1.694302e-06   1.087647e-12    8.093407e+09  1.087647e-12 5.531045e-01
   2308 1.694304e-06   1.235574e-12    6.667939e+09  1.235574e-12 5.530998e-01
   2309 1.694305e-06   1.499714e-12    4.589641e+09  1.499714e-12 5.530945e-01
   2310 1.694307e-06   2.178820e-12    2.932355e+09  2.178820e-12 5.530881e-01
   2311 1.694311e-06   3.410228e-12    3.279716e+09  3.410228e-12 5.530788e-01
   2312 1.694314e-06   3.049045e-12    3.768611e+09  3.049045e-12 5.530642e-01
   2313 1.694316e-06   2.653498e-12    4.790688e+09  2.653498e-12 5.530511e-01
   2314 1.694319e-06   2.087383e-12    5.923468e+09  2.087383e-12 5.530397e-01
   2315 1.694320e-06   1.688200e-12    6.458187e+09  1.688200e-12 5.530308e-01
   2316 1.694322e-06   1.548422e-12    5.836998e+09  1.548422e-12 5.530235e-01
   2317 1.694324e-06   1.713209e-12    4.422343e+09  1.713209e-12 5.530169e-01
   2318 1.694326e-06   2.261245e-12    2.951929e+09  2.261245e-12 5.530095e-01
   2319 1.694329e-06   3.387615e-12    2.962877e+09  3.387615e-12 5.529998e-01
   2320 1.694333e-06   3.375098e-12    3.145352e+09  3.375098e-12 5.529853e-01
   2321 1.694336e-06   3.179294e-12    4.046049e+09  3.179294e-12 5.529708e-01
   2322 1.694338e-06   2.471547e-12    5.311007e+09  2.471547e-12 5.529572e-01
   2323 1.694340e-06   1.882882e-12    6.379835e+09  1.882882e-12 5.529465e-01
   2324 1.694342e-06   1.567439e-12    6.389845e+09  1.567439e-12 5.529385e-01
   2325 1.694343e-06   1.564983e-12    5.554698e+09  1.564983e-12 5.529317e-01
   2326 1.694345e-06   1.800278e-12    4.049564e+09  1.800278e-12 5.529250e-01
   2327 1.694347e-06   2.469402e-12    3.716081e+09  2.469402e-12 5.529173e-01
   2328 1.694350e-06   2.691007e-12    4.563509e+09  2.691007e-12 5.529067e-01
   2329 1.694352e-06   2.191296e-12    5.768515e+09  2.191296e-12 5.528951e-01
   2330 1.694354e-06   1.733549e-12    6.600568e+09  1.733549e-12 5.528857e-01
   2331 1.694356e-06   1.515021e-12    6.268016e+09  1.515021e-12 5.528782e-01
   2332 1.694357e-06   1.595401e-12    4.925186e+09  1.595401e-12 5.528717e-01
   2333 1.694359e-06   2.030380e-12    5.504415e+09  2.030380e-12 5.528649e-01
   2334 1.694361e-06   1.816724e-12    6.295618e+09  1.816724e-12 5.528561e-01
   2335 1.694363e-06   1.588406e-12    6.180607e+09  1.588406e-12 5.528483e-01
   2336 1.694364e-06   1.617964e-12    4.995209e+09  1.617964e-12 5.528415e-01
   2337 1.694366e-06   2.001918e-12    3.676199e+09  2.001918e-12 5.528345e-01
   2338 1.694369e-06   2.720201e-12    2.931416e+09  2.720201e-12 5.528259e-01
   2339 1.694372e-06   3.411321e-12    3.457151e+09  3.411321e-12 5.528142e-01
   2340 1.694375e-06   2.892555e-12    4.111398e+09  2.892555e-12 5.527996e-01
   2341 1.694378e-06   2.432263e-12    4.207868e+09  2.432263e-12 5.527871e-01
   2342 1.694380e-06   2.376500e-12    3.715437e+09  2.376500e-12 5.527767e-01
   2343 1.694383e-06   2.691473e-12    3.616001e+09  2.691473e-12 5.527664e-01
   2344 1.694386e-06   2.765486e-12    3.957631e+09  2.765486e-12 5.527549e-01
   2345 1.694388e-06   2.526764e-12    3.773370e+09  2.526764e-12 5.527430e-01
   2346 1.694391e-06   2.650151e-12    3.807791e+09  2.650151e-12 5.527321e-01
   2347 1.694393e-06   2.626195e-12    4.236763e+09  2.626195e-12 5.527207e-01
   2348 1.694396e-06   2.360293e-12    5.395503e+09  2.360293e-12 5.527094e-01
   2349 1.694398e-06   1.853395e-12    6.774123e+09  1.853395e-12 5.526992e-01
   2350 1.694399e-06   1.476206e-12    7.543501e+09  1.476206e-12 5.526912e-01
   2351 1.694400e-06   1.325644e-12    6.945161e+09  1.325644e-12 5.526848e-01
   2352 1.694402e-06   1.439851e-12    6.014263e+09  1.439851e-12 5.526791e-01
   2353 1.694403e-06   1.662714e-12    6.807843e+09  1.662714e-12 5.526729e-01
   2354 1.694405e-06   1.468894e-12    7.245533e+09  1.468894e-12 5.526657e-01
   2355 1.694406e-06   1.380161e-12    6.489368e+09  1.380161e-12 5.526594e-01
   2356 1.694408e-06   1.540982e-12    4.923125e+09  1.540982e-12 5.526535e-01
   2357 1.694410e-06   2.031230e-12    5.801928e+09  2.031230e-12 5.526468e-01
   2358 1.694412e-06   1.723565e-12    7.083124e+09  1.723565e-12 5.526381e-01
   2359 1.694413e-06   1.411806e-12    7.625627e+09  1.411806e-12 5.526306e-01
   2360 1.694414e-06   1.311368e-12    6.722400e+09  1.311368e-12 5.526245e-01
   2361 1.694416e-06   1.487564e-12    4.962164e+09  1.487564e-12 5.526189e-01
   2362 1.694418e-06   2.015250e-12    3.154607e+09  2.015250e-12 5.526125e-01
   2363 1.694421e-06   3.169967e-12    2.657914e+09  3.169967e-12 5.526038e-01
   2364 1.694425e-06   3.762349e-12    2.551779e+09  3.762349e-12 5.525901e-01
   2365 1.694429e-06   3.918835e-12    2.916704e+09  3.918835e-12 5.525739e-01
   2366 1.694432e-06   3.428527e-12    3.875271e+09  3.428527e-12 5.525570e-01
   2367 1.694435e-06   2.580464e-12    5.339800e+09  2.580464e-12 5.525423e-01
   2368 1.694437e-06   1.872729e-12    7.061006e+09  1.872729e-12 5.525311e-01
   2369 1.694438e-06   1.416229e-12    8.143297e+09  1.416229e-12 5.525231e-01
   2370 1.694439e-06   1.228004e-12    7.629499e+09  1.228004e-12 5.525169e-01
   2371 1.694441e-06   1.310702e-12    5.899208e+09  1.310702e-12 5.525116e-01
   2372 1.694442e-06   1.695143e-12    3.913029e+09  1.695143e-12 5.525060e-01
   2373 1.694445e-06   2.555565e-12    4.494078e+09  2.555565e-12 5.524987e-01
   2374 1.694447e-06   2.225151e-12    5.862936e+09  2.225151e-12 5.524876e-01
   2375 1.694449e-06   1.705630e-12    7.391372e+09  1.705630e-12 5.524780e-01
   2376 1.694450e-06   1.352929e-12    7.980043e+09  1.352929e-12 5.524707e-01
   2377 1.694451e-06   1.253126e-12    6.981226e+09  1.253126e-12 5.524648e-01
