   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
  13173 4.286658e-07   6.550212e-12    2.235199e+09  6.550212e-12 9.864287e-01
  13174 4.286703e-07   4.473875e-12    3.345069e+09  4.473875e-12 9.864281e-01
  13175 4.286733e-07   2.989475e-12    5.018366e+09  2.989475e-12 9.864276e-01
  13176 4.286753e-07   1.992680e-12    7.179701e+09  1.992680e-12 9.864273e-01
  13177 4.286767e-07   1.392816e-12    8.931538e+09  1.392816e-12 9.864271e-01
  13178 4.286778e-07   1.119628e-12    8.859282e+09  1.119628e-12 9.864269e-01
  13179 4.286789e-07   1.128760e-12    7.081272e+09  1.128760e-12 9.864268e-01
  13180 4.286804e-07   1.412176e-12    4.804302e+09  1.412176e-12 9.864266e-01
  13181 4.286824e-07   2.081468e-12    2.774403e+09  2.081468e-12 9.864265e-01
  13182 4.286860e-07   3.604380e-12    1.307438e+09  3.604380e-12 9.864263e-01
  13183 4.286937e-07   7.648547e-12    8.438425e+08  7.648547e-12 9.864259e-01
  13184 4.287055e-07   1.185055e-11    4.158026e+08  1.185055e-11 9.864252e-01
  13185 4.287296e-07   2.404987e-11    4.138985e+08  2.404987e-11 9.864242e-01
  13186 4.287537e-07   2.416051e-11    4.100651e+08  2.416051e-11 9.864222e-01
  13187 4.287781e-07   2.438637e-11    4.062612e+08  2.438637e-11 9.864201e-01
  13188 4.288027e-07   2.461471e-11    4.024659e+08  2.461471e-11 9.864181e-01
  13189 4.288276e-07   2.484683e-11    3.986759e+08  2.484683e-11 9.864160e-01
  13190 4.288527e-07   2.508303e-11    3.948872e+08  2.508303e-11 9.864139e-01
  13191 4.288780e-07   2.532369e-11    3.910944e+08  2.532369e-11 9.864118e-01
  13192 4.289036e-07   2.556928e-11    3.872909e+08  2.556928e-11 9.864097e-01
  13193 4.289294e-07   2.582038e-11    3.834680e+08  2.582038e-11 9.864075e-01
  13194 4.289555e-07   2.607779e-11    3.943060e+08  2.607779e-11 9.864053e-01
  13195 4.289808e-07   2.536101e-11    4.734625e+08  2.536101e-11 9.864031e-01
  13196 4.290019e-07   2.112100e-11    5.956540e+08  2.112100e-11 9.864010e-01
  13197 4.290187e-07   1.678827e-11    7.711865e+08  1.678827e-11 9.863992e-01
  13198 4.290317e-07   1.296703e-11    1.024538e+09  1.296703e-11 9.863978e-01
  13199 4.290415e-07   9.760497e-12    1.397249e+09  9.760497e-12 9.863967e-01
  13200 4.290486e-07   7.156923e-12    1.958474e+09  7.156923e-12 9.863959e-01
  13201 4.290537e-07   5.106015e-12    2.823342e+09  5.106015e-12 9.863952e-01
  13202 4.290573e-07   3.541901e-12    4.176787e+09  3.541901e-12 9.863948e-01
  13203 4.290597e-07   2.394185e-12    6.271445e+09  2.394185e-12 9.863945e-01
  13204 4.290613e-07   1.594529e-12    9.250674e+09  1.594529e-12 9.863942e-01
  13205 4.290623e-07   1.081002e-12    1.246885e+10  1.081002e-12 9.863941e-01
  13206 4.290633e-07   1.000000e-12    1.387647e+10  1.000000e-12 9.863940e-01
  13207 4.290643e-07   1.000000e-12    1.135827e+10  1.000000e-12 9.863938e-01
  13208 4.290653e-07   1.000000e-12    6.544327e+09  1.000000e-12 9.863937e-01
  13209 4.290669e-07   1.528041e-12    3.655163e+09  1.528041e-12 9.863936e-01
  13210 4.290696e-07   2.735856e-12    1.640747e+09  2.735856e-12 9.863935e-01
  13211 4.290757e-07   6.094785e-12    4.919918e+08  6.094785e-12 9.863933e-01
  13212 4.290960e-07   2.032554e-11    3.541338e+08  2.032554e-11 9.863927e-01
  13213 4.291243e-07   2.823791e-11    3.515270e+08  2.823791e-11 9.863910e-01
  13214 4.291527e-07   2.844732e-11    3.479499e+08  2.844732e-11 9.863887e-01
  13215 4.291814e-07   2.873977e-11    3.444195e+08  2.873977e-11 9.863863e-01
  13216 4.292105e-07   2.903436e-11    3.408851e+08  2.903436e-11 9.863839e-01
  13217 4.292398e-07   2.933540e-11    3.374457e+08  2.933540e-11 9.863815e-01
  13218 4.292695e-07   2.963440e-11    3.338656e+08  2.963440e-11 9.863790e-01
  13219 4.292994e-07   2.995217e-11    3.304148e+08  2.995217e-11 9.863765e-01
  13220 4.293297e-07   3.026499e-11    3.269846e+08  3.026499e-11 9.863740e-01
  13221 4.293603e-07   3.058248e-11    3.235754e+08  3.058248e-11 9.863715e-01
  13222 4.293912e-07   3.090470e-11    3.201863e+08  3.090470e-11 9.863689e-01
  13223 4.294224e-07   3.123182e-11    3.470550e+08  3.123182e-11 9.863663e-01
  13224 4.294512e-07   2.881388e-11    4.213595e+08  2.881388e-11 9.863636e-01
  13225 4.294749e-07   2.373270e-11    5.298135e+08  2.373270e-11 9.863612e-01
  13226 4.294938e-07   1.887456e-11    6.808033e+08  1.887456e-11 9.863592e-01
  13227 4.295085e-07   1.468853e-11    8.927812e+08  1.468853e-11 9.863576e-01
  13228 4.295197e-07   1.120095e-11    1.196427e+09  1.120095e-11 9.863563e-01
  13229 4.295281e-07   8.358222e-12    1.642009e+09  8.358222e-12 9.863554e-01
  13230 4.295341e-07   6.090099e-12    2.312524e+09  6.090099e-12 9.863546e-01
  13231 4.295385e-07   4.324280e-12    3.343142e+09  4.324280e-12 9.863541e-01
  13232 4.295415e-07   2.991199e-12    4.935350e+09  2.991199e-12 9.863537e-01
  13233 4.295435e-07   2.026199e-12    7.295050e+09  2.026199e-12 9.863534e-01
  13234 4.295449e-07   1.370792e-12    1.026403e+10  1.370792e-12 9.863532e-01
  13235 4.295459e-07   1.000000e-12    1.254606e+10  1.000000e-12 9.863531e-01
  13236 4.295469e-07   1.000000e-12    1.222568e+10  1.000000e-12 9.863530e-01
  13237 4.295479e-07   1.000000e-12    8.708425e+09  1.000000e-12 9.863529e-01
  13238 4.295490e-07   1.148313e-12    5.092417e+09  1.148313e-12 9.863528e-01
  13239 4.295510e-07   1.963704e-12    2.824577e+09  1.963704e-12 9.863527e-01
  13240 4.295545e-07   3.540353e-12    1.142190e+09  3.540353e-12 9.863525e-01
  13241 4.295633e-07   8.755110e-12    3.086881e+08  8.755110e-12 9.863522e-01
  13242 4.295957e-07   3.239516e-11    2.989976e+08  3.239516e-11 9.863514e-01
  13243 4.296291e-07   3.344508e-11    2.957984e+08  3.344508e-11 9.863487e-01
  13244 4.296629e-07   3.380681e-11    3.389709e+08  3.380681e-11 9.863458e-01
  13245 4.296924e-07   2.950106e-11    5.960009e+08  2.950106e-11 9.863430e-01
  13246 4.297092e-07   1.677850e-11    5.880671e+08  1.677850e-11 9.863404e-01
  13247 4.297262e-07   1.700486e-11    6.375031e+08  1.700486e-11 9.863390e-01
  13248 4.297419e-07   1.568620e-11    5.812204e+08  1.568620e-11 9.863375e-01
  13249 4.297591e-07   1.720518e-11    4.286912e+08  1.720518e-11 9.863361e-01
  13250 4.297824e-07   2.332681e-11    2.803255e+08  2.332681e-11 9.863347e-01
  13251 4.298181e-07   3.567282e-11    2.782006e+08  3.567282e-11 9.863327e-01
  13252 4.298540e-07   3.594529e-11    2.749856e+08  3.594529e-11 9.863296e-01
  13253 4.298904e-07   3.636554e-11    2.717908e+08  3.636554e-11 9.863266e-01
  13254 4.299272e-07   3.679301e-11    2.686030e+08  3.679301e-11 9.863235e-01
  13255 4.299644e-07   3.722966e-11    3.383244e+08  3.722966e-11 9.863203e-01
  13256 4.299940e-07   2.955743e-11    4.771441e+08  2.955743e-11 9.863171e-01
  13257 4.300149e-07   2.095803e-11    7.060150e+08  2.095803e-11 9.863145e-01
  13258 4.300291e-07   1.416401e-11    1.044727e+09  1.416401e-11 9.863126e-01
  13259 4.300387e-07   9.571878e-12    1.432735e+09  9.571878e-12 9.863113e-01
  13260 4.300457e-07   6.979657e-12    1.635686e+09  6.979657e-12 9.863104e-01
  13261 4.300518e-07   6.113643e-12    1.697750e+09  6.113643e-12 9.863098e-01
  13262 4.300577e-07   5.890148e-12    1.979830e+09  5.890148e-12 9.863092e-01
  13263 4.300627e-07   5.050938e-12    2.019920e+09  5.050938e-12 9.863086e-01
  13264 4.300677e-07   4.950692e-12    1.666950e+09  4.950692e-12 9.863081e-01
  13265 4.300737e-07   5.998981e-12    1.151107e+09  5.998981e-12 9.863076e-01
  13266 4.300823e-07   8.687293e-12    6.704629e+08  8.687293e-12 9.863071e-01
  13267 4.300973e-07   1.491507e-11    4.002868e+08  1.491507e-11 9.863063e-01
  13268 4.301222e-07   2.498209e-11    4.509739e+08  2.498209e-11 9.863050e-01
  13269 4.301444e-07   2.217423e-11    5.709547e+08  2.217423e-11 9.863029e-01
  13270 4.301619e-07   1.751453e-11    7.573196e+08  1.751453e-11 9.863009e-01
  13271 4.301751e-07   1.320446e-11    1.038059e+09  1.320446e-11 9.862994e-01
  13272 4.301848e-07   9.633365e-12    1.466588e+09  9.633365e-12 9.862982e-01
  13273 4.301916e-07   6.818547e-12    2.131887e+09  6.818547e-12 9.862974e-01
  13274 4.301963e-07   4.690679e-12    3.165871e+09  4.690679e-12 9.862967e-01
  13275 4.301994e-07   3.158688e-12    4.695299e+09  3.158688e-12 9.862963e-01
  13276 4.302016e-07   2.129790e-12    6.579587e+09  2.129790e-12 9.862960e-01
  13277 4.302031e-07   1.519852e-12    7.918588e+09  1.519852e-12 9.862957e-01
  13278 4.302044e-07   1.262851e-12    7.583618e+09  1.262851e-12 9.862955e-01
  13279 4.302057e-07   1.318632e-12    5.910942e+09  1.318632e-12 9.862954e-01
  13280 4.302074e-07   1.691778e-12    3.928080e+09  1.691778e-12 9.862953e-01
  13281 4.302099e-07   2.545773e-12    2.218763e+09  2.545773e-12 9.862951e-01
  13282 4.302144e-07   4.507015e-12    1.015694e+09  4.507015e-12 9.862949e-01
  13283 4.302243e-07   9.845488e-12    3.156406e+08  9.845488e-12 9.862945e-01
  13284 4.302559e-07   3.168160e-11    2.691617e+08  3.168160e-11 9.862936e-01
  13285 4.302931e-07   3.715239e-11    3.352881e+08  3.715239e-11 9.862909e-01
  13286 4.303229e-07   2.982510e-11    4.325641e+08  2.982510e-11 9.862877e-01
  13287 4.303460e-07   2.311796e-11    4.828873e+08  2.311796e-11 9.862851e-01
  13288 4.303667e-07   2.070876e-11    4.326818e+08  2.070876e-11 9.862831e-01
  13289 4.303899e-07   2.311167e-11    4.981051e+08  2.311167e-11 9.862813e-01
  13290 4.304099e-07   2.007609e-11    6.032725e+08  2.007609e-11 9.862793e-01
  13291 4.304265e-07   1.657626e-11    7.476291e+08  1.657626e-11 9.862775e-01
  13292 4.304399e-07   1.337562e-11    9.442011e+08  1.337562e-11 9.862761e-01
  13293 4.304505e-07   1.059096e-11    1.215559e+09  1.059096e-11 9.862749e-01
  13294 4.304587e-07   8.226665e-12    1.597539e+09  8.226665e-12 9.862740e-01
  13295 4.304650e-07   6.259630e-12    2.147611e+09  6.259630e-12 9.862732e-01
  13296 4.304696e-07   4.656336e-12    2.959821e+09  4.656336e-12 9.862727e-01
  13297 4.304730e-07   3.378582e-12    4.190014e+09  3.378582e-12 9.862722e-01
  13298 4.304754e-07   2.386627e-12    6.092639e+09  2.386627e-12 9.862719e-01
  13299 4.304770e-07   1.641325e-12    9.045478e+09  1.641325e-12 9.862716e-01
  13300 4.304781e-07   1.105525e-12    1.341989e+10  1.105525e-12 9.862714e-01
  13301 4.304791e-07   1.000000e-12    1.884731e+10  1.000000e-12 9.862713e-01
  13302 4.304801e-07   1.000000e-12    2.310940e+10  1.000000e-12 9.862711e-01
  13303 4.304811e-07   1.000000e-12    1.276980e+10  1.000000e-12 9.862709e-01
  13304 4.304821e-07   1.000000e-12    3.783575e+09  1.000000e-12 9.862708e-01
  13305 4.304848e-07   2.643003e-12    1.891586e+09  2.643003e-12 9.862707e-01
  13306 4.304901e-07   5.286569e-12    2.635831e+08  5.286569e-12 9.862705e-01
  13307 4.305280e-07   3.793870e-11    2.651801e+08  3.793870e-11 9.862700e-01
  13308 4.305657e-07   3.771022e-11    2.739587e+08  3.771022e-11 9.862668e-01
  13309 4.306022e-07   3.650185e-11    3.413124e+08  3.650185e-11 9.862636e-01
  13310 4.306315e-07   2.929867e-11    3.211202e+09  2.929867e-11 9.862605e-01
  13311 4.306346e-07   3.114099e-12    3.484974e+08  3.114099e-12 9.862579e-01
  13312 4.306633e-07   2.869462e-11    3.478234e+08  2.869462e-11 9.862577e-01
  13313 4.306921e-07   2.875022e-11    3.468237e+08  2.875022e-11 9.862552e-01
  13314 4.307209e-07   2.883310e-11    3.767300e+08  2.883310e-11 9.862528e-01
  13315 4.307474e-07   2.654421e-11    4.171433e+08  2.654421e-11 9.862503e-01
  13316 4.307714e-07   2.397258e-11    4.686500e+08  2.397258e-11 9.862480e-01
  13317 4.307928e-07   2.133788e-11    5.341590e+08  2.133788e-11 9.862459e-01
  13318 4.308115e-07   1.872102e-11    6.178141e+08  1.872102e-11 9.862441e-01
  13319 4.308277e-07   1.618610e-11    7.253173e+08  1.618610e-11 9.862424e-01
  13320 4.308415e-07   1.378707e-11    8.646008e+08  1.378707e-11 9.862410e-01
  13321 4.308530e-07   1.156603e-11    1.046881e+09  1.156603e-11 9.862398e-01
  13322 4.308626e-07   9.552182e-12    1.288318e+09  9.552182e-12 9.862388e-01
  13323 4.308703e-07   7.762061e-12    1.612675e+09  7.762061e-12 9.862379e-01
  13324 4.308765e-07   6.200877e-12    2.055705e+09  6.200877e-12 9.862372e-01
  13325 4.308814e-07   4.864511e-12    2.672520e+09  4.864511e-12 9.862366e-01
  13326 4.308851e-07   3.741786e-12    3.550250e+09  3.741786e-12 9.862362e-01
  13327 4.308880e-07   2.816703e-12    4.830035e+09  2.816703e-12 9.862358e-01
  13328 4.308900e-07   2.070378e-12    6.744865e+09  2.070378e-12 9.862356e-01
  13329 4.308915e-07   1.482609e-12    9.680173e+09  1.482609e-12 9.862353e-01
  13330 4.308925e-07   1.033039e-12    1.424548e+10  1.033039e-12 9.862352e-01
  13331 4.308935e-07   1.000000e-12    2.123221e+10  1.000000e-12 9.862351e-01
  13332 4.308945e-07   1.000000e-12    3.543138e+10  1.000000e-12 9.862349e-01
  13333 4.308955e-07   1.000000e-12    3.428845e+10  1.000000e-12 9.862348e-01
  13334 4.308965e-07   1.000000e-12    1.537102e+09  1.000000e-12 9.862346e-01
  13335 4.309030e-07   6.505748e-12    1.602804e+09  6.505748e-12 9.862345e-01
  13336 4.309093e-07   6.239067e-12    2.136849e+09  6.239067e-12 9.862339e-01
  13337 4.309140e-07   4.679788e-12    3.100890e+09  4.679788e-12 9.862334e-01
  13338 4.309172e-07   3.224881e-12    4.595527e+09  3.224881e-12 9.862329e-01
  13339 4.309194e-07   2.176029e-12    6.488615e+09  2.176029e-12 9.862326e-01
  13340 4.309209e-07   1.541161e-12    7.876526e+09  1.541161e-12 9.862324e-01
  13341 4.309222e-07   1.269595e-12    7.575820e+09  1.269595e-12 9.862322e-01
  13342 4.309235e-07   1.319989e-12    5.904386e+09  1.319989e-12 9.862321e-01
  13343 4.309252e-07   1.693656e-12    3.911731e+09  1.693656e-12 9.862320e-01
  13344 4.309277e-07   2.556413e-12    2.189659e+09  2.556413e-12 9.862318e-01
  13345 4.309323e-07   4.566920e-12    9.764747e+08  4.566920e-12 9.862316e-01
  13346 4.309426e-07   1.024092e-11    9.754493e+08  1.024092e-11 9.862312e-01
  13347 4.309528e-07   1.025169e-11    1.272036e+09  1.025169e-11 9.862302e-01
  13348 4.309607e-07   7.861410e-12    1.813175e+09  7.861410e-12 9.862293e-01
  13349 4.309662e-07   5.515188e-12    2.653312e+09  5.515188e-12 9.862286e-01
  13350 4.309700e-07   3.768874e-12    3.737759e+09  3.768874e-12 9.862281e-01
  13351 4.309726e-07   2.675400e-12    4.598631e+09  2.675400e-12 9.862277e-01
  13352 4.309748e-07   2.174560e-12    4.527488e+09  2.174560e-12 9.862275e-01
  13353 4.309770e-07   2.208730e-12    3.601182e+09  2.208730e-12 9.862272e-01
  13354 4.309798e-07   2.776866e-12    2.431881e+09  2.776866e-12 9.862270e-01
  13355 4.309839e-07   4.112043e-12    1.395656e+09  4.112043e-12 9.862268e-01
  13356 4.309911e-07   7.165091e-12    1.197062e+09  7.165091e-12 9.862264e-01
  13357 4.309994e-07   8.353789e-12    1.514957e+09  8.353789e-12 9.862257e-01
  13358 4.310060e-07   6.600849e-12    2.155905e+09  6.600849e-12 9.862249e-01
  13359 4.310107e-07   4.638424e-12    3.189141e+09  4.638424e-12 9.862243e-01
  13360 4.310138e-07   3.135641e-12    4.601119e+09  3.135641e-12 9.862238e-01
  13361 4.310160e-07   2.173384e-12    5.891810e+09  2.173384e-12 9.862235e-01
  13362 4.310177e-07   1.697271e-12    6.067355e+09  1.697271e-12 9.862233e-01
  13363 4.310193e-07   1.648165e-12    4.985939e+09  1.648165e-12 9.862231e-01
  13364 4.310213e-07   2.005640e-12    3.451550e+09  2.005640e-12 9.862229e-01
  13365 4.310242e-07   2.897249e-12    2.030029e+09  2.897249e-12 9.862227e-01
  13366 4.310291e-07   4.926038e-12    1.607441e+09  4.926038e-12 9.862224e-01
  13367 4.310354e-07   6.221066e-12    1.942122e+09  6.221066e-12 9.862219e-01
  13368 4.310405e-07   5.149006e-12    2.624870e+09  5.149006e-12 9.862214e-01
  13369 4.310443e-07   3.809712e-12    3.738317e+09  3.809712e-12 9.862209e-01
  13370 4.310470e-07   2.675001e-12    5.501167e+09  2.675001e-12 9.862205e-01
  13371 4.310488e-07   1.817796e-12    8.204015e+09  1.817796e-12 9.862202e-01
  13372 4.310500e-07   1.218915e-12    1.189401e+10  1.218915e-12 9.862200e-01
  13373 4.310510e-07   1.000000e-12    1.543809e+10  1.000000e-12 9.862198e-01
  13374 4.310520e-07   1.000000e-12    1.595878e+10  1.000000e-12 9.862197e-01
  13375 4.310530e-07   1.000000e-12    9.971816e+09  1.000000e-12 9.862196e-01
  13376 4.310540e-07   1.002826e-12    4.682583e+09  1.002826e-12 9.862194e-01
  13377 4.310562e-07   2.135574e-12    2.580497e+09  2.135574e-12 9.862193e-01
  13378 4.310600e-07   3.875222e-12    7.728259e+08  3.875222e-12 9.862191e-01
  13379 4.310730e-07   1.293952e-11    4.592576e+08  1.293952e-11 9.862188e-01
  13380 4.310948e-07   2.177427e-11    4.564375e+08  2.177427e-11 9.862177e-01
  13381 4.311167e-07   2.190880e-11    4.517612e+08  2.190880e-11 9.862158e-01
  13382 4.311388e-07   2.213559e-11    4.471587e+08  2.213559e-11 9.862140e-01
  13383 4.311612e-07   2.236342e-11    4.660249e+08  2.236342e-11 9.862121e-01
  13384 4.311826e-07   2.145808e-11    4.381115e+08  2.145808e-11 9.862102e-01
  13385 4.312055e-07   2.282524e-11    4.338872e+08  2.282524e-11 9.862083e-01
  13386 4.312285e-07   2.304746e-11    4.294853e+08  2.304746e-11 9.862064e-01
  13387 4.312518e-07   2.328368e-11    4.251344e+08  2.328368e-11 9.862044e-01
  13388 4.312753e-07   2.352197e-11    4.208310e+08  2.352197e-11 9.862024e-01
  13389 4.312991e-07   2.376251e-11    4.165741e+08  2.376251e-11 9.862004e-01
  13390 4.313231e-07   2.400533e-11    4.123625e+08  2.400533e-11 9.861984e-01
  13391 4.313473e-07   2.425051e-11    4.081953e+08  2.425051e-11 9.861963e-01
  13392 4.313718e-07   2.449808e-11    4.040713e+08  2.449808e-11 9.861942e-01
  13393 4.313966e-07   2.474811e-11    3.999894e+08  2.474811e-11 9.861921e-01
  13394 4.314216e-07   2.500066e-11    3.959487e+08  2.500066e-11 9.861900e-01
  13395 4.314468e-07   2.525580e-11    3.919480e+08  2.525580e-11 9.861878e-01
  13396 4.314723e-07   2.551359e-11    3.879863e+08  2.551359e-11 9.861857e-01
  13397 4.314981e-07   2.577410e-11    4.160582e+08  2.577410e-11 9.861834e-01
  13398 4.315221e-07   2.403510e-11    5.523393e+08  2.403510e-11 9.861812e-01
  13399 4.315403e-07   1.810481e-11    7.409371e+08  1.810481e-11 9.861791e-01
  13400 4.315537e-07   1.349642e-11    8.697042e+08  1.349642e-11 9.861774e-01
  13401 4.315652e-07   1.149816e-11    8.114848e+08  1.149816e-11 9.861762e-01
  13402 4.315776e-07   1.232309e-11    8.716110e+08  1.232309e-11 9.861752e-01
  13403 4.315890e-07   1.147301e-11    1.170105e+09  1.147301e-11 9.861740e-01
  13404 4.315976e-07   8.546242e-12    1.703154e+09  8.546242e-12 9.861730e-01
  13405 4.316035e-07   5.871459e-12    2.546567e+09  5.871459e-12 9.861722e-01
  13406 4.316074e-07   3.926855e-12    3.695761e+09  3.926855e-12 9.861716e-01
  13407 4.316101e-07   2.705802e-12    4.747307e+09  2.705802e-12 9.861712e-01
  13408 4.316122e-07   2.106458e-12    4.893528e+09  2.106458e-12 9.861709e-01
  13409 4.316142e-07   2.043515e-12    4.019912e+09  2.043515e-12 9.861707e-01
  13410 4.316167e-07   2.487617e-12    2.779150e+09  2.487617e-12 9.861705e-01
  13411 4.316203e-07   3.598222e-12    1.629128e+09  3.598222e-12 9.861703e-01
  13412 4.316265e-07   6.138251e-12    7.736142e+08  6.138251e-12 9.861699e-01
  13413 4.316394e-07   1.292634e-11    4.663153e+08  1.292634e-11 9.861694e-01
  13414 4.316608e-07   2.144472e-11    3.601795e+08  2.144472e-11 9.861683e-01
  13415 4.316886e-07   2.776393e-11    3.573077e+08  2.776393e-11 9.861664e-01
  13416 4.317166e-07   2.798709e-11    3.536455e+08  2.798709e-11 9.861641e-01
  13417 4.317449e-07   2.827691e-11    3.500208e+08  2.827691e-11 9.861617e-01
  13418 4.317734e-07   2.856973e-11    3.464244e+08  2.856973e-11 9.861593e-01
  13419 4.318023e-07   2.886633e-11    3.428553e+08  2.886633e-11 9.861568e-01
  13420 4.318315e-07   2.916682e-11    3.393127e+08  2.916682e-11 9.861544e-01
  13421 4.318609e-07   2.947134e-11    3.357957e+08  2.947134e-11 9.861519e-01
  13422 4.318907e-07   2.978001e-11    3.323035e+08  2.978001e-11 9.861494e-01
  13423 4.319208e-07   3.009297e-11    3.288351e+08  3.009297e-11 9.861468e-01
  13424 4.319512e-07   3.041038e-11    3.253898e+08  3.041038e-11 9.861443e-01
  13425 4.319820e-07   3.073237e-11    3.219666e+08  3.073237e-11 9.861417e-01
