   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   3462 1.560248e-06   1.000000e-11    8.091769e+10  1.000000e-11 4.322721e-01
   3463 1.560258e-06   1.000000e-11    4.029582e+10  1.000000e-11 4.320790e-01
   3464 1.560268e-06   1.000000e-11    9.552659e+10  1.000000e-11 4.318867e-01
   3465 1.560278e-06   1.000000e-11    7.110110e+10  1.000000e-11 4.316947e-01
   3466 1.560288e-06   1.000000e-11    7.503072e+10  1.000000e-11 4.315025e-01
   3467 1.560298e-06   1.000000e-11    8.474885e+10  1.000000e-11 4.313096e-01
   3468 1.560308e-06   1.000000e-11    5.948710e+10  1.000000e-11 4.311168e-01
   3469 1.560318e-06   1.000000e-11    8.956255e+10  1.000000e-11 4.309240e-01
   3470 1.560328e-06   1.000000e-11    6.810510e+10  1.000000e-11 4.307315e-01
   3471 1.560338e-06   1.000000e-11    8.421063e+10  1.000000e-11 4.305391e-01
   3472 1.560348e-06   1.000000e-11    6.817269e+10  1.000000e-11 4.303462e-01
   3473 1.560358e-06   1.000000e-11    5.949294e+10  1.000000e-11 4.301535e-01
   3474 1.560368e-06   1.000000e-11    7.278731e+10  1.000000e-11 4.299611e-01
   3475 1.560378e-06   1.000000e-11    7.982820e+10  1.000000e-11 4.297683e-01
   3476 1.560388e-06   1.000000e-11    6.166240e+10  1.000000e-11 4.295754e-01
   3477 1.560398e-06   1.000000e-11    3.922382e+10  1.000000e-11 4.293821e-01
   3478 1.560408e-06   1.000000e-11    4.734596e+10  1.000000e-11 4.291883e-01
   3479 1.560418e-06   1.000000e-11    4.899758e+10  1.000000e-11 4.289944e-01
   3480 1.560428e-06   1.000000e-11    6.180949e+10  1.000000e-11 4.288001e-01
   3481 1.560438e-06   1.000000e-11    7.779476e+10  1.000000e-11 4.286054e-01
   3482 1.560448e-06   1.000000e-11    6.577752e+10  1.000000e-11 4.284104e-01
   3483 1.560458e-06   1.000000e-11    6.941284e+10  1.000000e-11 4.282147e-01
   3484 1.560468e-06   1.000000e-11    7.796742e+10  1.000000e-11 4.280184e-01
   3485 1.560478e-06   1.000000e-11    2.798151e+10  1.000000e-11 4.278223e-01
   3486 1.560488e-06   1.000000e-11    8.125294e+10  1.000000e-11 4.276256e-01
   3487 1.560498e-06   1.000000e-11    7.412954e+10  1.000000e-11 4.274282e-01
   3488 1.560508e-06   1.000000e-11    8.058751e+10  1.000000e-11 4.272313e-01
   3489 1.560518e-06   1.000000e-11    7.507730e+10  1.000000e-11 4.270348e-01
   3490 1.560528e-06   1.000000e-11    6.952980e+10  1.000000e-11 4.268383e-01
   3491 1.560538e-06   1.000000e-11    6.075723e+10  1.000000e-11 4.266413e-01
   3492 1.560548e-06   1.000000e-11    7.444006e+10  1.000000e-11 4.264437e-01
   3493 1.560558e-06   1.000000e-11    4.613196e+10  1.000000e-11 4.262461e-01
   3494 1.560568e-06   1.000000e-11    1.029774e+11  1.000000e-11 4.260477e-01
   3495 1.560578e-06   1.000000e-11    6.064593e+10  1.000000e-11 4.258484e-01
   3496 1.560588e-06   1.000000e-11    4.563084e+10  1.000000e-11 4.256492e-01
   3497 1.560598e-06   1.000000e-11    6.982810e+10  1.000000e-11 4.254488e-01
   3498 1.560608e-06   1.000000e-11    8.296683e+10  1.000000e-11 4.252485e-01
   3499 1.560618e-06   1.000000e-11    7.346595e+10  1.000000e-11 4.250485e-01
   3500 1.560628e-06   1.000000e-11    6.947672e+10  1.000000e-11 4.248490e-01
   3501 1.560638e-06   1.000000e-11    5.589543e+10  1.000000e-11 4.246496e-01
   3502 1.560648e-06   1.000000e-11    3.709664e+10  1.000000e-11 4.244501e-01
   3503 1.560658e-06   1.000000e-11    4.388670e+10  1.000000e-11 4.242504e-01
   3504 1.560668e-06   1.000000e-11    5.480015e+10  1.000000e-11 4.240502e-01
   3505 1.560678e-06   1.000000e-11    3.258013e+10  1.000000e-11 4.238501e-01
   3506 1.560688e-06   1.000000e-11    7.864513e+10  1.000000e-11 4.236494e-01
   3507 1.560698e-06   1.000000e-11    5.723317e+10  1.000000e-11 4.234482e-01
   3508 1.560708e-06   1.000000e-11    6.166521e+10  1.000000e-11 4.232468e-01
   3509 1.560718e-06   1.000000e-11    8.873613e+10  1.000000e-11 4.230452e-01
   3510 1.560728e-06   1.000000e-11    6.834169e+10  1.000000e-11 4.228426e-01
   3511 1.560738e-06   1.000000e-11    7.060173e+10  1.000000e-11 4.226404e-01
   3512 1.560748e-06   1.000000e-11    4.452026e+10  1.000000e-11 4.224391e-01
   3513 1.560758e-06   1.000000e-11    2.503469e+10  1.000000e-11 4.222373e-01
   3514 1.560768e-06   1.000000e-11    4.759136e+10  1.000000e-11 4.220354e-01
   3515 1.560778e-06   1.000000e-11    4.858376e+10  1.000000e-11 4.218335e-01
   3516 1.560788e-06   1.000000e-11    5.237292e+10  1.000000e-11 4.216312e-01
   3517 1.560798e-06   1.000000e-11    8.405924e+10  1.000000e-11 4.214286e-01
   3518 1.560808e-06   1.000000e-11    9.121259e+10  1.000000e-11 4.212259e-01
   3519 1.560818e-06   1.000000e-11    3.864532e+10  1.000000e-11 4.210227e-01
   3520 1.560828e-06   1.000000e-11    4.919789e+10  1.000000e-11 4.208197e-01
   3521 1.560838e-06   1.000000e-11    8.790911e+10  1.000000e-11 4.206162e-01
   3522 1.560848e-06   1.000000e-11    3.153333e+10  1.000000e-11 4.204127e-01
   3523 1.560858e-06   1.000000e-11    2.480152e+10  1.000000e-11 4.202086e-01
   3524 1.560868e-06   1.000000e-11    4.177148e+10  1.000000e-11 4.200043e-01
   3525 1.560878e-06   1.000000e-11    5.567162e+10  1.000000e-11 4.197993e-01
   3526 1.560888e-06   1.000000e-11    5.553131e+10  1.000000e-11 4.195940e-01
   3527 1.560898e-06   1.000000e-11    6.485710e+10  1.000000e-11 4.193889e-01
   3528 1.560908e-06   1.000000e-11    6.372651e+10  1.000000e-11 4.191830e-01
   3529 1.560918e-06   1.000000e-11    6.463782e+10  1.000000e-11 4.189771e-01
   3530 1.560928e-06   1.000000e-11    7.178311e+10  1.000000e-11 4.187712e-01
   3531 1.560938e-06   1.000000e-11    5.142495e+10  1.000000e-11 4.185649e-01
   3532 1.560948e-06   1.000000e-11    5.052496e+10  1.000000e-11 4.183589e-01
   3533 1.560958e-06   1.000000e-11    3.831114e+10  1.000000e-11 4.181530e-01
   3534 1.560968e-06   1.000000e-11    2.746394e+10  1.000000e-11 4.179470e-01
   3535 1.560978e-06   1.000000e-11    4.354968e+10  1.000000e-11 4.177416e-01
   3536 1.560988e-06   1.000000e-11    3.698891e+10  1.000000e-11 4.175360e-01
   3537 1.560998e-06   1.000000e-11    3.808767e+10  1.000000e-11 4.173296e-01
   3538 1.561008e-06   1.000000e-11    4.867482e+10  1.000000e-11 4.171230e-01
   3539 1.561018e-06   1.000000e-11    3.877644e+10  1.000000e-11 4.169165e-01
   3540 1.561028e-06   1.000000e-11    3.925080e+10  1.000000e-11 4.167097e-01
   3541 1.561038e-06   1.000000e-11    6.686538e+10  1.000000e-11 4.165027e-01
   3542 1.561048e-06   1.000000e-11    6.062445e+10  1.000000e-11 4.162957e-01
   3543 1.561058e-06   1.000000e-11    8.758809e+10  1.000000e-11 4.160884e-01
   3544 1.561068e-06   1.000000e-11    7.642005e+10  1.000000e-11 4.158809e-01
   3545 1.561078e-06   1.000000e-11    6.147455e+10  1.000000e-11 4.156731e-01
   3546 1.561088e-06   1.000000e-11    4.733010e+10  1.000000e-11 4.154649e-01
   3547 1.561098e-06   1.000000e-11    7.033746e+10  1.000000e-11 4.152568e-01
   3548 1.561108e-06   1.000000e-11    7.216887e+10  1.000000e-11 4.150485e-01
   3549 1.561118e-06   1.000000e-11    2.803002e+10  1.000000e-11 4.148397e-01
   3550 1.561128e-06   1.000000e-11    4.901779e+10  1.000000e-11 4.146311e-01
   3551 1.561138e-06   1.000000e-11    2.719974e+10  1.000000e-11 4.144224e-01
   3552 1.561148e-06   1.000000e-11    3.828701e+10  1.000000e-11 4.142129e-01
   3553 1.561158e-06   1.000000e-11    6.722487e+10  1.000000e-11 4.140031e-01
   3554 1.561168e-06   1.000000e-11    6.139201e+10  1.000000e-11 4.137929e-01
   3555 1.561178e-06   1.000000e-11    3.708668e+10  1.000000e-11 4.135819e-01
   3556 1.561188e-06   1.000000e-11    7.268225e+10  1.000000e-11 4.133717e-01
   3557 1.561198e-06   1.000000e-11    5.521804e+10  1.000000e-11 4.131618e-01
   3558 1.561208e-06   1.000000e-11    5.221338e+10  1.000000e-11 4.129518e-01
   3559 1.561218e-06   1.000000e-11    2.326846e+10  1.000000e-11 4.127418e-01
   3560 1.561228e-06   1.000000e-11    3.489692e+10  1.000000e-11 4.125303e-01
   3561 1.561238e-06   1.000000e-11    4.213506e+10  1.000000e-11 4.123185e-01
   3562 1.561248e-06   1.000000e-11    4.502616e+10  1.000000e-11 4.121067e-01
   3563 1.561258e-06   1.000000e-11    4.095218e+10  1.000000e-11 4.118948e-01
   3564 1.561268e-06   1.000000e-11    8.292235e+10  1.000000e-11 4.116818e-01
   3565 1.561278e-06   1.000000e-11    8.963812e+10  1.000000e-11 4.114692e-01
   3566 1.561288e-06   1.000000e-11    2.822353e+10  1.000000e-11 4.112568e-01
   3567 1.561298e-06   1.000000e-11    3.899334e+10  1.000000e-11 4.110440e-01
   3568 1.561308e-06   1.000000e-11    2.978193e+10  1.000000e-11 4.108308e-01
   3569 1.561318e-06   1.000000e-11    6.511008e+10  1.000000e-11 4.106170e-01
   3570 1.561328e-06   1.000000e-11    3.624352e+10  1.000000e-11 4.104032e-01
   3571 1.561338e-06   1.000000e-11    8.040645e+10  1.000000e-11 4.101892e-01
   3572 1.561348e-06   1.000000e-11    8.639976e+10  1.000000e-11 4.099748e-01
   3573 1.561358e-06   1.000000e-11    4.116912e+10  1.000000e-11 4.097601e-01
   3574 1.561368e-06   1.000000e-11    2.432734e+10  1.000000e-11 4.095454e-01
   3575 1.561378e-06   1.000000e-11    4.323874e+10  1.000000e-11 4.093308e-01
   3576 1.561388e-06   1.000000e-11    6.758202e+10  1.000000e-11 4.091159e-01
   3577 1.561398e-06   1.000000e-11    4.943752e+10  1.000000e-11 4.089006e-01
   3578 1.561408e-06   1.000000e-11    8.006826e+10  1.000000e-11 4.086850e-01
   3579 1.561418e-06   1.000000e-11    4.010001e+10  1.000000e-11 4.084696e-01
   3580 1.561428e-06   1.000000e-11    4.351711e+10  1.000000e-11 4.082546e-01
   3581 1.561438e-06   1.000000e-11    4.726380e+10  1.000000e-11 4.080390e-01
   3582 1.561448e-06   1.000000e-11    2.370687e+10  1.000000e-11 4.078229e-01
   3583 1.561458e-06   1.000000e-11    5.044371e+10  1.000000e-11 4.076063e-01
   3584 1.561468e-06   1.000000e-11    4.792058e+10  1.000000e-11 4.073897e-01
   3585 1.561478e-06   1.000000e-11    2.931862e+10  1.000000e-11 4.071724e-01
   3586 1.561488e-06   1.000000e-11    3.867657e+10  1.000000e-11 4.069542e-01
   3587 1.561498e-06   1.000000e-11    4.264076e+10  1.000000e-11 4.067364e-01
   3588 1.561508e-06   1.000000e-11    3.880052e+10  1.000000e-11 4.065187e-01
   3589 1.561518e-06   1.000000e-11    4.466543e+10  1.000000e-11 4.063004e-01
   3590 1.561528e-06   1.000000e-11    7.203270e+10  1.000000e-11 4.060823e-01
   3591 1.561538e-06   1.000000e-11    3.908887e+10  1.000000e-11 4.058642e-01
   3592 1.561548e-06   1.000000e-11    5.220664e+10  1.000000e-11 4.056464e-01
   3593 1.561558e-06   1.000000e-11    3.651876e+10  1.000000e-11 4.054280e-01
   3594 1.561568e-06   1.000000e-11    5.253102e+10  1.000000e-11 4.052094e-01
   3595 1.561578e-06   1.000000e-11    4.135985e+10  1.000000e-11 4.049906e-01
   3596 1.561588e-06   1.000000e-11    6.089720e+10  1.000000e-11 4.047716e-01
   3597 1.561598e-06   1.000000e-11    6.939279e+10  1.000000e-11 4.045516e-01
   3598 1.561608e-06   1.000000e-11    8.556857e+10  1.000000e-11 4.043315e-01
   3599 1.561618e-06   1.000000e-11    5.792676e+10  1.000000e-11 4.041116e-01
   3600 1.561628e-06   1.000000e-11    3.298046e+10  1.000000e-11 4.038915e-01
   3601 1.561638e-06   1.000000e-11    4.656930e+10  1.000000e-11 4.036707e-01
   3602 1.561648e-06   1.000000e-11    6.249830e+10  1.000000e-11 4.034490e-01
   3603 1.561658e-06   1.000000e-11    3.926511e+10  1.000000e-11 4.032268e-01
   3604 1.561668e-06   1.000000e-11    5.845311e+10  1.000000e-11 4.030052e-01
   3605 1.561678e-06   1.000000e-11    3.913746e+10  1.000000e-11 4.027831e-01
   3606 1.561688e-06   1.000000e-11    2.472840e+10  1.000000e-11 4.025607e-01
   3607 1.561698e-06   1.000000e-11    3.784078e+10  1.000000e-11 4.023382e-01
   3608 1.561708e-06   1.000000e-11    6.288768e+10  1.000000e-11 4.021158e-01
   3609 1.561718e-06   1.000000e-11    3.789086e+10  1.000000e-11 4.018936e-01
   3610 1.561728e-06   1.000000e-11    4.696548e+10  1.000000e-11 4.016706e-01
   3611 1.561738e-06   1.000000e-11    5.887573e+10  1.000000e-11 4.014466e-01
   3612 1.561748e-06   1.000000e-11    4.460815e+10  1.000000e-11 4.012220e-01
   3613 1.561758e-06   1.000000e-11    6.580466e+10  1.000000e-11 4.009973e-01
   3614 1.561768e-06   1.000000e-11    4.281786e+10  1.000000e-11 4.007733e-01
   3615 1.561778e-06   1.000000e-11    6.042602e+10  1.000000e-11 4.005502e-01
   3616 1.561788e-06   1.000000e-11    3.651617e+10  1.000000e-11 4.003261e-01
   3617 1.561798e-06   1.000000e-11    4.895842e+10  1.000000e-11 4.001018e-01
   3618 1.561808e-06   1.000000e-11    9.154435e+10  1.000000e-11 3.998770e-01
   3619 1.561818e-06   1.000000e-11    3.883924e+10  1.000000e-11 3.996518e-01
   3620 1.561828e-06   1.000000e-11    3.182575e+10  1.000000e-11 3.994270e-01
   3621 1.561838e-06   1.000000e-11    4.225599e+10  1.000000e-11 3.992022e-01
   3622 1.561848e-06   1.000000e-11    3.958675e+10  1.000000e-11 3.989767e-01
   3623 1.561858e-06   1.000000e-11    3.434362e+10  1.000000e-11 3.987513e-01
   3624 1.561868e-06   1.000000e-11    3.480161e+10  1.000000e-11 3.985260e-01
   3625 1.561878e-06   1.000000e-11    3.313755e+10  1.000000e-11 3.983003e-01
   3626 1.561888e-06   1.000000e-11    4.750440e+10  1.000000e-11 3.980748e-01
   3627 1.561898e-06   1.000000e-11    4.454109e+10  1.000000e-11 3.978488e-01
   3628 1.561908e-06   1.000000e-11    4.091965e+10  1.000000e-11 3.976219e-01
   3629 1.561918e-06   1.000000e-11    4.951216e+10  1.000000e-11 3.973949e-01
   3630 1.561928e-06   1.000000e-11    4.235173e+10  1.000000e-11 3.971677e-01
   3631 1.561938e-06   1.000000e-11    2.233533e+10  1.000000e-11 3.969402e-01
   3632 1.561948e-06   1.000000e-11    4.197498e+10  1.000000e-11 3.967127e-01
   3633 1.561958e-06   1.000000e-11    3.556536e+10  1.000000e-11 3.964842e-01
   3634 1.561968e-06   1.000000e-11    3.929028e+10  1.000000e-11 3.962565e-01
   3635 1.561978e-06   1.000000e-11    4.669384e+10  1.000000e-11 3.960293e-01
   3636 1.561988e-06   1.000000e-11    5.164754e+10  1.000000e-11 3.958013e-01
   3637 1.561998e-06   1.000000e-11    3.158078e+10  1.000000e-11 3.955727e-01
   3638 1.562008e-06   1.000000e-11    4.225993e+10  1.000000e-11 3.953430e-01
   3639 1.562018e-06   1.000000e-11    6.320497e+10  1.000000e-11 3.951135e-01
   3640 1.562028e-06   1.000000e-11    4.061909e+10  1.000000e-11 3.948837e-01
   3641 1.562038e-06   1.000000e-11    2.378836e+10  1.000000e-11 3.946542e-01
   3642 1.562048e-06   1.000000e-11    2.771870e+10  1.000000e-11 3.944248e-01
   3643 1.562058e-06   1.000000e-11    3.397067e+10  1.000000e-11 3.941945e-01
   3644 1.562068e-06   1.000000e-11    7.648195e+10  1.000000e-11 3.939639e-01
   3645 1.562078e-06   1.000000e-11    4.206592e+10  1.000000e-11 3.937333e-01
   3646 1.562088e-06   1.000000e-11    6.265234e+10  1.000000e-11 3.935022e-01
   3647 1.562098e-06   1.000000e-11    4.117058e+10  1.000000e-11 3.932707e-01
   3648 1.562108e-06   1.000000e-11    3.923404e+10  1.000000e-11 3.930388e-01
   3649 1.562118e-06   1.000000e-11    5.072741e+10  1.000000e-11 3.928078e-01
   3650 1.562128e-06   1.000000e-11    3.461989e+10  1.000000e-11 3.925777e-01
   3651 1.562138e-06   1.000000e-11    2.794218e+10  1.000000e-11 3.923479e-01
   3652 1.562148e-06   1.000000e-11    5.165122e+10  1.000000e-11 3.921177e-01
   3653 1.562158e-06   1.000000e-11    4.122859e+10  1.000000e-11 3.918871e-01
   3654 1.562168e-06   1.000000e-11    5.157760e+10  1.000000e-11 3.916558e-01
   3655 1.562178e-06   1.000000e-11    6.032552e+10  1.000000e-11 3.914236e-01
   3656 1.562188e-06   1.000000e-11    6.521883e+10  1.000000e-11 3.911905e-01
   3657 1.562198e-06   1.000000e-11    5.145969e+10  1.000000e-11 3.909572e-01
   3658 1.562208e-06   1.000000e-11    3.733700e+10  1.000000e-11 3.907239e-01
   3659 1.562218e-06   1.000000e-11    4.250365e+10  1.000000e-11 3.904901e-01
   3660 1.562228e-06   1.000000e-11    2.901358e+10  1.000000e-11 3.902553e-01
   3661 1.562238e-06   1.000000e-11    4.151024e+10  1.000000e-11 3.900208e-01
   3662 1.562248e-06   1.000000e-11    5.376228e+10  1.000000e-11 3.897870e-01
   3663 1.562258e-06   1.000000e-11    2.295469e+10  1.000000e-11 3.895538e-01
   3664 1.562268e-06   1.000000e-11    2.202811e+10  1.000000e-11 3.893203e-01
   3665 1.562278e-06   1.000000e-11    5.785764e+10  1.000000e-11 3.890870e-01
   3666 1.562288e-06   1.000000e-11    5.600469e+10  1.000000e-11 3.888534e-01
   3667 1.562298e-06   1.000000e-11    5.675547e+10  1.000000e-11 3.886199e-01
   3668 1.562308e-06   1.000000e-11    3.766180e+10  1.000000e-11 3.883865e-01
   3669 1.562318e-06   1.000000e-11    4.343402e+10  1.000000e-11 3.881528e-01
   3670 1.562328e-06   1.000000e-11    6.124752e+10  1.000000e-11 3.879189e-01
   3671 1.562338e-06   1.000000e-11    6.024784e+10  1.000000e-11 3.876836e-01
   3672 1.562348e-06   1.000000e-11    4.266327e+10  1.000000e-11 3.874486e-01
   3673 1.562358e-06   1.000000e-11    4.489724e+10  1.000000e-11 3.872138e-01
   3674 1.562368e-06   1.000000e-11    4.147221e+10  1.000000e-11 3.869779e-01
   3675 1.562378e-06   1.000000e-11    5.840933e+10  1.000000e-11 3.867415e-01
   3676 1.562388e-06   1.000000e-11    2.409100e+10  1.000000e-11 3.865057e-01
   3677 1.562398e-06   1.000000e-11    3.574245e+10  1.000000e-11 3.862700e-01
   3678 1.562408e-06   1.000000e-11    3.834794e+10  1.000000e-11 3.860335e-01
   3679 1.562418e-06   1.000000e-11    7.461072e+10  1.000000e-11 3.857969e-01
   3680 1.562428e-06   1.000000e-11    8.980821e+10  1.000000e-11 3.855598e-01
   3681 1.562438e-06   1.000000e-11    6.145927e+10  1.000000e-11 3.853226e-01
   3682 1.562448e-06   1.000000e-11    5.639086e+10  1.000000e-11 3.850856e-01
   3683 1.562458e-06   1.000000e-11    3.188678e+10  1.000000e-11 3.848492e-01
   3684 1.562468e-06   1.000000e-11    4.217971e+10  1.000000e-11 3.846120e-01
   3685 1.562478e-06   1.000000e-11    3.613860e+10  1.000000e-11 3.843747e-01
   3686 1.562488e-06   1.000000e-11    2.727253e+10  1.000000e-11 3.841364e-01
   3687 1.562498e-06   1.000000e-11    6.100314e+10  1.000000e-11 3.838981e-01
   3688 1.562508e-06   1.000000e-11    2.728749e+10  1.000000e-11 3.836606e-01
   3689 1.562518e-06   1.000000e-11    3.818764e+10  1.000000e-11 3.834233e-01
   3690 1.562528e-06   1.000000e-11    3.157368e+10  1.000000e-11 3.831855e-01
   3691 1.562538e-06   1.000000e-11    9.970453e+10  1.000000e-11 3.829478e-01
   3692 1.562548e-06   1.000000e-11    2.630071e+10  1.000000e-11 3.827095e-01
   3693 1.562558e-06   1.000000e-11    4.466308e+10  1.000000e-11 3.824714e-01
   3694 1.562568e-06   1.000000e-11    3.166014e+10  1.000000e-11 3.822337e-01
   3695 1.562578e-06   1.000000e-11    3.361512e+10  1.000000e-11 3.819957e-01
   3696 1.562588e-06   1.000000e-11    6.590896e+10  1.000000e-11 3.817567e-01
   3697 1.562598e-06   1.000000e-11    5.488239e+10  1.000000e-11 3.815177e-01
   3698 1.562608e-06   1.000000e-11    2.481543e+10  1.000000e-11 3.812782e-01
   3699 1.562618e-06   1.000000e-11    5.841170e+10  1.000000e-11 3.810387e-01
   3700 1.562628e-06   1.000000e-11    5.766486e+10  1.000000e-11 3.807986e-01
   3701 1.562638e-06   1.000000e-11    1.825443e+10  1.000000e-11 3.805584e-01
   3702 1.562648e-06   1.000000e-11    3.823884e+10  1.000000e-11 3.803189e-01
   3703 1.562658e-06   1.000000e-11    5.553771e+10  1.000000e-11 3.800802e-01
   3704 1.562668e-06   1.000000e-11    2.884310e+10  1.000000e-11 3.798409e-01
   3705 1.562678e-06   1.000000e-11    2.676553e+10  1.000000e-11 3.796011e-01
   3706 1.562688e-06   1.000000e-11    3.033259e+10  1.000000e-11 3.793618e-01
   3707 1.562698e-06   1.000000e-11    1.888145e+10  1.000000e-11 3.791223e-01
   3708 1.562708e-06   1.000000e-11    3.133050e+10  1.000000e-11 3.788821e-01
   3709 1.562718e-06   1.000000e-11    2.351116e+10  1.000000e-11 3.786422e-01
   3710 1.562728e-06   1.000000e-11    8.393167e+10  1.000000e-11 3.784023e-01
   3711 1.562738e-06   1.000000e-11    2.548412e+10  1.000000e-11 3.781620e-01
   3712 1.562748e-06   1.000000e-11    3.979036e+10  1.000000e-11 3.779217e-01
   3713 1.562758e-06   1.000000e-11    3.226819e+10  1.000000e-11 3.776814e-01
   3714 1.562768e-06   1.000000e-11    1.849117e+10  1.000000e-11 3.774403e-01
