0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250187e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866124e-01;4.39740234e-01;4.82220485e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117461e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.26860433e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250187e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866124e-01;4.39740234e-01;4.82220485e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.75848291e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250187e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740234e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.81944287e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740234e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.15139051e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.87186513e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.87782695e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837484e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.00424352e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837483e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.22917018e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837483e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.92607708e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837483e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.60948810e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837483e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.26847199e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837483e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.57240953e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837483e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.68032321e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148575e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837483e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.79284962e-11;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.72890442e-03;1.95244274e-02;3.77546297e-02;6.08148574e-02;8.81250186e-02;1.19127313e-01;1.53284525e-01;1.90078964e-01;2.29012094e-01;2.69604852e-01;3.11398603e-01;3.53956643e-01;3.96866123e-01;4.39740233e-01;4.82220484e-01;5.23978920e-01;5.64720095e-01;6.04182686e-01;6.42140622e-01;6.78403654e-01;7.12817328e-01;7.45262345e-01;7.75653338e-01;8.03937117e-01;8.30090448e-01;8.54117460e-01;8.76046774e-01;8.95928449e-01;9.13830844e-01;9.29837483e-01;9.44044001e-01;9.56555227e-01;9.67482478e-01;9.76941074e-01;9.85048125e-01;9.91920584e-01;9.97673584e-01;1.00241905e+00;1.00626455e+00;1.00931244e+00;1.01165917e+00;1.01339486e+00;1.01460297e+00;1.01536021e+00;1.01573651e+00;1.01579518e+00;1.01559302e+00;1.01518069e+00;1.01460293e+00;1.01389899e+00;1.01310295e+00;1.01224418e+00;1.01134767e+00;1.01043447e+00;1.00952207e+00;1.00862476e+00;1.00775399e+00;1.00691872e+00;1.00612572e+00;1.00537987e+00;1.00468443e+00;1.00404126e+00;1.00345110e+00;1.00291368e+00;1.00242801e+00;1.00199243e+00;1.00160484e+00;1.00126274e+00;1.00096340e+00;1.00070393e+00;1.00048132e+00;1.00029256e+00;1.00013465e+00;1.00000467e+00;9.99899779e-01;9.99817281e-01;9.99754611e-01;9.99709358e-01;9.99679275e-01;9.99662277e-01;9.99656438e-01;9.99659993e-01;9.99671325e-01;9.99688956e-01;9.99711542e-01;9.99737854e-01;9.99766770e-01;9.99797258e-01;9.99828364e-01;9.99859199e-01;9.99888924e-01;9.99916736e-01;9.99941855e-01;9.99963515e-01;9.99980947e-01;9.99993374e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.52508333e-11;0.00000000e+00
