0.00000000e+00;0.00000000e+00;7.04249766e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685327e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769857e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.78995330e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685327e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.43750700e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.19124577e-09;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.64543778e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.39842854e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.24614360e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.15126164e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.05572020e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.39295703e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.89530844e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.74842371e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.70146119e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.82948767e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.66970437e-10;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.04249765e-02;1.44290668e-01;2.15985272e-01;2.84170170e-01;3.48438198e-01;4.08685326e-01;4.64931335e-01;5.17255461e-01;5.65769607e-01;6.10605840e-01;6.51909884e-01;6.89837269e-01;7.24550701e-01;7.56217992e-01;7.85010263e-01;8.11100294e-01;8.34660982e-01;8.55863895e-01;8.74877942e-01;8.91868175e-01;9.06994726e-01;9.20411907e-01;9.32267457e-01;9.42701957e-01;9.51848390e-01;9.59831845e-01;9.66769356e-01;9.72769856e-01;9.77934236e-01;9.82355493e-01;9.86118950e-01;9.89302540e-01;9.91977134e-01;9.94206905e-01;9.96049714e-01;9.97557513e-01;9.98776756e-01;9.99748806e-01;1.00051034e+00;1.00109373e+00;1.00152746e+00;1.00183641e+00;1.00204230e+00;1.00216392e+00;1.00221748e+00;1.00221689e+00;1.00217399e+00;1.00209882e+00;1.00199983e+00;1.00188403e+00;1.00175725e+00;1.00162424e+00;1.00148885e+00;1.00135411e+00;1.00122242e+00;1.00109559e+00;1.00097495e+00;1.00086144e+00;1.00075566e+00;1.00065794e+00;1.00056840e+00;1.00048698e+00;1.00041349e+00;1.00034762e+00;1.00028901e+00;1.00023722e+00;1.00019180e+00;1.00015226e+00;1.00011812e+00;1.00008891e+00;1.00006414e+00;1.00004337e+00;1.00002616e+00;1.00001212e+00;1.00000086e+00;9.99992042e-01;9.99985333e-01;9.99980443e-01;9.99977106e-01;9.99975082e-01;9.99974154e-01;9.99974129e-01;9.99974836e-01;9.99976121e-01;9.99977848e-01;9.99979899e-01;9.99982167e-01;9.99984558e-01;9.99986988e-01;9.99989382e-01;9.99991672e-01;9.99993796e-01;9.99995696e-01;9.99997318e-01;9.99998609e-01;9.99999520e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.60104818e-10;0.00000000e+00
