2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523029e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290090e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382520e-01;9.74172405e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466461e-03;1.00000015e+00;8.92984575e-10
2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523029e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000015e+00;7.42816031e-10
2.49991333e-02;7.49939177e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523029e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984563e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;4.54717597e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523029e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;4.54617677e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523029e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;4.40604886e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523030e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;3.66467079e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523030e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;1.51668456e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523030e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;1.51582449e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523030e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;1.51582449e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523030e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;1.51582449e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523030e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;1.51582449e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523030e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;1.51582449e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523030e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;1.51582449e-10
2.49991333e-02;7.49939178e-02;1.24944069e-01;1.74776693e-01;2.24391186e-01;2.73664472e-01;3.22455660e-01;3.70610176e-01;4.17963404e-01;4.64343915e-01;5.09576364e-01;5.53484102e-01;5.95891603e-01;6.36626742e-01;6.75523030e-01;7.12421866e-01;7.47174942e-01;7.79646933e-01;8.09718669e-01;8.37291067e-01;8.62290091e-01;8.84673032e-01;9.04436122e-01;9.21622832e-01;9.36331034e-01;9.48715838e-01;9.58984564e-01;9.67382520e-01;9.74172406e-01;9.79613225e-01;9.83944069e-01;9.87374922e-01;9.90083683e-01;9.92217336e-01;9.93895260e-01;9.95213306e-01;9.96247840e-01;9.97059388e-01;9.97695757e-01;9.98194615e-01;9.98585592e-01;9.98891969e-01;9.99132024e-01;9.99320096e-01;9.99467432e-01;9.99582849e-01;9.99673259e-01;9.99744078e-01;9.99799549e-01;9.99842998e-01;9.99877030e-01;9.99903686e-01;9.99924564e-01;9.99940916e-01;9.99953724e-01;9.99963755e-01;9.99971612e-01;9.99977766e-01;9.99982586e-01;9.99986361e-01;9.99989318e-01;9.99991633e-01;9.99993447e-01;9.99994868e-01;9.99995980e-01;9.99996852e-01;9.99997534e-01;9.99998069e-01;9.99998487e-01;9.99998815e-01;9.99999072e-01;9.99999273e-01;9.99999431e-01;9.99999554e-01;9.99999651e-01;9.99999727e-01;9.99999786e-01;9.99999832e-01;9.99999869e-01;9.99999897e-01;9.99999919e-01;9.99999937e-01;9.99999951e-01;9.99999961e-01;9.99999970e-01;9.99999976e-01;9.99999981e-01;9.99999985e-01;9.99999989e-01;9.99999991e-01;9.99999993e-01;9.99999995e-01;9.99999996e-01;9.99999997e-01;9.99999998e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;-1.04466462e-03;1.00000016e+00;1.51582449e-10
