1.15046331e-03;7.82112298e-03;2.06157858e-02;3.88440531e-02;6.19008492e-02;8.92056763e-02;1.20200355e-01;1.54347329e-01;1.91128618e-01;2.30045456e-01;2.70618619e-01;3.12389391e-01;3.54921066e-01;3.97800875e-01;4.40642166e-01;4.83086684e-01;5.24806772e-01;5.65507342e-01;6.04927472e-01;6.42841520e-01;6.79059690e-01;7.13427979e-01;7.45827538e-01;7.76173429e-01;8.04412861e-01;8.30522966e-01;8.54508195e-01;8.76397447e-01;8.96241010e-01;9.14107424e-01;9.30080349e-01;9.44255506e-01;9.56737775e-01;9.67638480e-01;9.77072919e-01;9.85158147e-01;9.92011042e-01;9.97746639e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340906e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480645e-01;1.41537399e+00;2.74304475e-08
1.15046330e-03;7.82112297e-03;2.06157857e-02;3.88440530e-02;6.19008491e-02;8.92056761e-02;1.20200355e-01;1.54347329e-01;1.91128617e-01;2.30045455e-01;2.70618619e-01;3.12389391e-01;3.54921066e-01;3.97800874e-01;4.40642165e-01;4.83086683e-01;5.24806771e-01;5.65507342e-01;6.04927471e-01;6.42841520e-01;6.79059689e-01;7.13427979e-01;7.45827538e-01;7.76173428e-01;8.04412861e-01;8.30522965e-01;8.54508195e-01;8.76397446e-01;8.96241009e-01;9.14107424e-01;9.30080348e-01;9.44255506e-01;9.56737774e-01;9.67638479e-01;9.77072918e-01;9.85158147e-01;9.92011041e-01;9.97746639e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340906e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480643e-01;1.41537399e+00;2.22731573e-08
1.15046330e-03;7.82112296e-03;2.06157857e-02;3.88440530e-02;6.19008490e-02;8.92056760e-02;1.20200354e-01;1.54347328e-01;1.91128617e-01;2.30045455e-01;2.70618619e-01;3.12389390e-01;3.54921065e-01;3.97800874e-01;4.40642165e-01;4.83086683e-01;5.24806771e-01;5.65507341e-01;6.04927470e-01;6.42841519e-01;6.79059688e-01;7.13427978e-01;7.45827537e-01;7.76173428e-01;8.04412860e-01;8.30522965e-01;8.54508194e-01;8.76397446e-01;8.96241009e-01;9.14107423e-01;9.30080348e-01;9.44255505e-01;9.56737774e-01;9.67638479e-01;9.77072918e-01;9.85158146e-01;9.92011041e-01;9.97746638e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340906e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480641e-01;1.41537399e+00;1.80329849e-08
1.15046330e-03;7.82112295e-03;2.06157857e-02;3.88440529e-02;6.19008490e-02;8.92056759e-02;1.20200354e-01;1.54347328e-01;1.91128617e-01;2.30045455e-01;2.70618618e-01;3.12389390e-01;3.54921065e-01;3.97800874e-01;4.40642164e-01;4.83086682e-01;5.24806770e-01;5.65507341e-01;6.04927470e-01;6.42841519e-01;6.79059688e-01;7.13427978e-01;7.45827536e-01;7.76173427e-01;8.04412860e-01;8.30522964e-01;8.54508194e-01;8.76397445e-01;8.96241008e-01;9.14107423e-01;9.30080348e-01;9.44255505e-01;9.56737774e-01;9.67638479e-01;9.77072917e-01;9.85158146e-01;9.92011041e-01;9.97746638e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480640e-01;1.41537399e+00;1.45413082e-08
1.15046330e-03;7.82112294e-03;2.06157857e-02;3.88440529e-02;6.19008489e-02;8.92056758e-02;1.20200354e-01;1.54347328e-01;1.91128617e-01;2.30045455e-01;2.70618618e-01;3.12389390e-01;3.54921065e-01;3.97800873e-01;4.40642164e-01;4.83086682e-01;5.24806770e-01;5.65507340e-01;6.04927470e-01;6.42841518e-01;6.79059687e-01;7.13427977e-01;7.45827536e-01;7.76173427e-01;8.04412859e-01;8.30522964e-01;8.54508193e-01;8.76397445e-01;8.96241008e-01;9.14107422e-01;9.30080347e-01;9.44255505e-01;9.56737773e-01;9.67638479e-01;9.77072917e-01;9.85158146e-01;9.92011041e-01;9.97746638e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480638e-01;1.41537398e+00;1.19329513e-08
1.15046330e-03;7.82112293e-03;2.06157856e-02;3.88440528e-02;6.19008489e-02;8.92056757e-02;1.20200354e-01;1.54347328e-01;1.91128617e-01;2.30045454e-01;2.70618618e-01;3.12389390e-01;3.54921065e-01;3.97800873e-01;4.40642164e-01;4.83086681e-01;5.24806770e-01;5.65507340e-01;6.04927469e-01;6.42841518e-01;6.79059687e-01;7.13427977e-01;7.45827536e-01;7.76173426e-01;8.04412859e-01;8.30522964e-01;8.54508193e-01;8.76397445e-01;8.96241008e-01;9.14107422e-01;9.30080347e-01;9.44255504e-01;9.56737773e-01;9.67638478e-01;9.77072917e-01;9.85158146e-01;9.92011040e-01;9.97746638e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480637e-01;1.41537398e+00;9.56759494e-09
1.15046330e-03;7.82112293e-03;2.06157856e-02;3.88440528e-02;6.19008488e-02;8.92056757e-02;1.20200354e-01;1.54347328e-01;1.91128617e-01;2.30045454e-01;2.70618618e-01;3.12389390e-01;3.54921064e-01;3.97800873e-01;4.40642163e-01;4.83086681e-01;5.24806770e-01;5.65507340e-01;6.04927469e-01;6.42841518e-01;6.79059687e-01;7.13427977e-01;7.45827535e-01;7.76173426e-01;8.04412859e-01;8.30522963e-01;8.54508193e-01;8.76397445e-01;8.96241007e-01;9.14107422e-01;9.30080347e-01;9.44255504e-01;9.56737773e-01;9.67638478e-01;9.77072917e-01;9.85158145e-01;9.92011040e-01;9.97746638e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480637e-01;1.41537398e+00;7.74833553e-09
1.15046330e-03;7.82112292e-03;2.06157856e-02;3.88440528e-02;6.19008488e-02;8.92056756e-02;1.20200354e-01;1.54347328e-01;1.91128616e-01;2.30045454e-01;2.70618618e-01;3.12389389e-01;3.54921064e-01;3.97800873e-01;4.40642163e-01;4.83086681e-01;5.24806769e-01;5.65507340e-01;6.04927469e-01;6.42841517e-01;6.79059687e-01;7.13427976e-01;7.45827535e-01;7.76173426e-01;8.04412858e-01;8.30522963e-01;8.54508193e-01;8.76397444e-01;8.96241007e-01;9.14107422e-01;9.30080347e-01;9.44255504e-01;9.56737773e-01;9.67638478e-01;9.77072917e-01;9.85158145e-01;9.92011040e-01;9.97746638e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480636e-01;1.41537398e+00;6.22663876e-09
1.15046330e-03;7.82112292e-03;2.06157856e-02;3.88440528e-02;6.19008488e-02;8.92056756e-02;1.20200354e-01;1.54347328e-01;1.91128616e-01;2.30045454e-01;2.70618618e-01;3.12389389e-01;3.54921064e-01;3.97800873e-01;4.40642163e-01;4.83086681e-01;5.24806769e-01;5.65507339e-01;6.04927469e-01;6.42841517e-01;6.79059686e-01;7.13427976e-01;7.45827535e-01;7.76173426e-01;8.04412858e-01;8.30522963e-01;8.54508193e-01;8.76397444e-01;8.96241007e-01;9.14107422e-01;9.30080346e-01;9.44255504e-01;9.56737773e-01;9.67638478e-01;9.77072917e-01;9.85158145e-01;9.92011040e-01;9.97746637e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480636e-01;1.41537398e+00;5.02418196e-09
1.15046330e-03;7.82112292e-03;2.06157856e-02;3.88440528e-02;6.19008487e-02;8.92056756e-02;1.20200354e-01;1.54347328e-01;1.91128616e-01;2.30045454e-01;2.70618618e-01;3.12389389e-01;3.54921064e-01;3.97800872e-01;4.40642163e-01;4.83086681e-01;5.24806769e-01;5.65507339e-01;6.04927469e-01;6.42841517e-01;6.79059686e-01;7.13427976e-01;7.45827535e-01;7.76173426e-01;8.04412858e-01;8.30522963e-01;8.54508192e-01;8.76397444e-01;8.96241007e-01;9.14107421e-01;9.30080346e-01;9.44255504e-01;9.56737773e-01;9.67638478e-01;9.77072917e-01;9.85158145e-01;9.92011040e-01;9.97746637e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480635e-01;1.41537398e+00;4.10233847e-09
1.15046330e-03;7.82112292e-03;2.06157856e-02;3.88440528e-02;6.19008487e-02;8.92056756e-02;1.20200354e-01;1.54347328e-01;1.91128616e-01;2.30045454e-01;2.70618617e-01;3.12389389e-01;3.54921064e-01;3.97800872e-01;4.40642163e-01;4.83086681e-01;5.24806769e-01;5.65507339e-01;6.04927468e-01;6.42841517e-01;6.79059686e-01;7.13427976e-01;7.45827535e-01;7.76173426e-01;8.04412858e-01;8.30522963e-01;8.54508192e-01;8.76397444e-01;8.96241007e-01;9.14107421e-01;9.30080346e-01;9.44255504e-01;9.56737773e-01;9.67638478e-01;9.77072917e-01;9.85158145e-01;9.92011040e-01;9.97746637e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480635e-01;1.41537398e+00;3.48759621e-09
1.15046330e-03;7.82112291e-03;2.06157856e-02;3.88440528e-02;6.19008487e-02;8.92056755e-02;1.20200354e-01;1.54347328e-01;1.91128616e-01;2.30045454e-01;2.70618617e-01;3.12389389e-01;3.54921064e-01;3.97800872e-01;4.40642163e-01;4.83086681e-01;5.24806769e-01;5.65507339e-01;6.04927468e-01;6.42841517e-01;6.79059686e-01;7.13427976e-01;7.45827535e-01;7.76173426e-01;8.04412858e-01;8.30522963e-01;8.54508192e-01;8.76397444e-01;8.96241007e-01;9.14107421e-01;9.30080346e-01;9.44255504e-01;9.56737773e-01;9.67638478e-01;9.77072916e-01;9.85158145e-01;9.92011040e-01;9.97746637e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480634e-01;1.41537398e+00;2.84960788e-09
1.15046330e-03;7.82112291e-03;2.06157856e-02;3.88440527e-02;6.19008487e-02;8.92056755e-02;1.20200354e-01;1.54347328e-01;1.91128616e-01;2.30045454e-01;2.70618617e-01;3.12389389e-01;3.54921064e-01;3.97800872e-01;4.40642163e-01;4.83086681e-01;5.24806769e-01;5.65507339e-01;6.04927468e-01;6.42841517e-01;6.79059686e-01;7.13427976e-01;7.45827535e-01;7.76173425e-01;8.04412858e-01;8.30522963e-01;8.54508192e-01;8.76397444e-01;8.96241007e-01;9.14107421e-01;9.30080346e-01;9.44255504e-01;9.56737772e-01;9.67638478e-01;9.77072916e-01;9.85158145e-01;9.92011040e-01;9.97746637e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480634e-01;1.41537398e+00;2.27239716e-09
1.15046330e-03;7.82112291e-03;2.06157856e-02;3.88440527e-02;6.19008487e-02;8.92056755e-02;1.20200354e-01;1.54347328e-01;1.91128616e-01;2.30045454e-01;2.70618617e-01;3.12389389e-01;3.54921064e-01;3.97800872e-01;4.40642163e-01;4.83086681e-01;5.24806769e-01;5.65507339e-01;6.04927468e-01;6.42841517e-01;6.79059686e-01;7.13427976e-01;7.45827535e-01;7.76173425e-01;8.04412858e-01;8.30522963e-01;8.54508192e-01;8.76397444e-01;8.96241007e-01;9.14107421e-01;9.30080346e-01;9.44255504e-01;9.56737772e-01;9.67638478e-01;9.77072916e-01;9.85158145e-01;9.92011040e-01;9.97746637e-01;1.00247675e+00;1.00630882e+00;1.00934507e+00;1.01168183e+00;1.01340905e+00;1.01461008e+00;1.01536149e+00;1.01573307e+00;1.01578801e+00;1.01558299e+00;1.01516855e+00;1.01458933e+00;1.01388447e+00;1.01308798e+00;1.01222912e+00;1.01133281e+00;1.01042004e+00;1.00950821e+00;1.00861156e+00;1.00774149e+00;1.00690689e+00;1.00611450e+00;1.00536915e+00;1.00467405e+00;1.00403102e+00;1.00344076e+00;1.00290298e+00;1.00241664e+00;1.00198005e+00;1.00159108e+00;1.00124720e+00;1.00094567e+00;1.00068354e+00;1.00045781e+00;1.00026544e+00;1.00010343e+00;9.99968828e-01;9.99858818e-01;9.99770699e-01;9.99701925e-01;9.99650117e-01;9.99613070e-01;9.99588755e-01;9.99575327e-01;9.99571115e-01;9.99574624e-01;9.99584523e-01;9.99599644e-01;9.99618968e-01;9.99641617e-01;9.99666843e-01;9.99694021e-01;9.99722632e-01;9.99752259e-01;9.99782571e-01;9.99813317e-01;9.99844312e-01;9.99875428e-01;9.99906584e-01;9.99937738e-01;9.99968876e-01;1.00000000e+00;1.00000000e+00;-9.28480634e-01;1.41537398e+00;1.94206717e-09
