1.14620097e-03;7.75595474e-03;2.03414062e-02;3.81042557e-02;6.03535194e-02;8.64427025e-02;1.15772511e-01;1.47791793e-01;1.81996788e-01;2.17929014e-01;2.55172251e-01;2.93349037e-01;3.32117061e-01;3.71165709e-01;4.10212973e-01;4.49002798e-01;4.87302939e-01;5.24903296e-01;5.61614700e-01;5.97268079e-01;6.31713932e-01;6.64822014e-01;6.96481166e-01;7.26599193e-01;7.55102712e-01;7.81936923e-01;8.07065231e-01;8.30468684e-01;8.52145216e-01;8.72108668e-01;8.90387610e-01;9.07023975e-01;9.22071542e-01;9.35594302e-01;9.47664763e-01;9.58362229e-01;9.67771098e-01;9.75979236e-01;9.83076440e-01;9.89153034e-01;9.94298613e-01;9.98600949e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817104e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980808e+00;1.41555896e+00;1.28973305e-08
1.14620096e-03;7.75595473e-03;2.03414062e-02;3.81042557e-02;6.03535193e-02;8.64427024e-02;1.15772511e-01;1.47791793e-01;1.81996787e-01;2.17929014e-01;2.55172251e-01;2.93349037e-01;3.32117061e-01;3.71165709e-01;4.10212973e-01;4.49002798e-01;4.87302939e-01;5.24903295e-01;5.61614699e-01;5.97268079e-01;6.31713931e-01;6.64822013e-01;6.96481166e-01;7.26599192e-01;7.55102711e-01;7.81936923e-01;8.07065230e-01;8.30468684e-01;8.52145216e-01;8.72108668e-01;8.90387610e-01;9.07023975e-01;9.22071541e-01;9.35594301e-01;9.47664763e-01;9.58362228e-01;9.67771098e-01;9.75979236e-01;9.83076440e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980808e+00;1.41555896e+00;1.04090914e-08
1.14620096e-03;7.75595473e-03;2.03414062e-02;3.81042556e-02;6.03535193e-02;8.64427024e-02;1.15772511e-01;1.47791793e-01;1.81996787e-01;2.17929014e-01;2.55172251e-01;2.93349037e-01;3.32117060e-01;3.71165709e-01;4.10212972e-01;4.49002797e-01;4.87302938e-01;5.24903295e-01;5.61614699e-01;5.97268079e-01;6.31713931e-01;6.64822013e-01;6.96481166e-01;7.26599192e-01;7.55102711e-01;7.81936922e-01;8.07065230e-01;8.30468683e-01;8.52145215e-01;8.72108668e-01;8.90387610e-01;9.07023975e-01;9.22071541e-01;9.35594301e-01;9.47664763e-01;9.58362228e-01;9.67771098e-01;9.75979236e-01;9.83076440e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980808e+00;1.41555896e+00;8.32748337e-09
1.14620096e-03;7.75595472e-03;2.03414062e-02;3.81042556e-02;6.03535192e-02;8.64427023e-02;1.15772510e-01;1.47791793e-01;1.81996787e-01;2.17929014e-01;2.55172251e-01;2.93349037e-01;3.32117060e-01;3.71165709e-01;4.10212972e-01;4.49002797e-01;4.87302938e-01;5.24903295e-01;5.61614699e-01;5.97268079e-01;6.31713931e-01;6.64822013e-01;6.96481165e-01;7.26599192e-01;7.55102711e-01;7.81936922e-01;8.07065230e-01;8.30468683e-01;8.52145215e-01;8.72108667e-01;8.90387610e-01;9.07023975e-01;9.22071541e-01;9.35594301e-01;9.47664762e-01;9.58362228e-01;9.67771097e-01;9.75979236e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;6.53362986e-09
1.14620096e-03;7.75595472e-03;2.03414062e-02;3.81042556e-02;6.03535192e-02;8.64427023e-02;1.15772510e-01;1.47791793e-01;1.81996787e-01;2.17929014e-01;2.55172250e-01;2.93349037e-01;3.32117060e-01;3.71165709e-01;4.10212972e-01;4.49002797e-01;4.87302938e-01;5.24903295e-01;5.61614699e-01;5.97268078e-01;6.31713931e-01;6.64822013e-01;6.96481165e-01;7.26599192e-01;7.55102711e-01;7.81936922e-01;8.07065230e-01;8.30468683e-01;8.52145215e-01;8.72108667e-01;8.90387609e-01;9.07023975e-01;9.22071541e-01;9.35594301e-01;9.47664762e-01;9.58362228e-01;9.67771097e-01;9.75979236e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;5.29534727e-09
1.14620096e-03;7.75595472e-03;2.03414062e-02;3.81042556e-02;6.03535192e-02;8.64427023e-02;1.15772510e-01;1.47791792e-01;1.81996787e-01;2.17929014e-01;2.55172250e-01;2.93349037e-01;3.32117060e-01;3.71165709e-01;4.10212972e-01;4.49002797e-01;4.87302938e-01;5.24903295e-01;5.61614699e-01;5.97268078e-01;6.31713931e-01;6.64822013e-01;6.96481165e-01;7.26599191e-01;7.55102710e-01;7.81936922e-01;8.07065230e-01;8.30468683e-01;8.52145215e-01;8.72108667e-01;8.90387609e-01;9.07023974e-01;9.22071541e-01;9.35594301e-01;9.47664762e-01;9.58362228e-01;9.67771097e-01;9.75979235e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;4.13895651e-09
1.14620096e-03;7.75595471e-03;2.03414061e-02;3.81042556e-02;6.03535192e-02;8.64427023e-02;1.15772510e-01;1.47791792e-01;1.81996787e-01;2.17929013e-01;2.55172250e-01;2.93349037e-01;3.32117060e-01;3.71165709e-01;4.10212972e-01;4.49002797e-01;4.87302938e-01;5.24903295e-01;5.61614699e-01;5.97268078e-01;6.31713931e-01;6.64822012e-01;6.96481165e-01;7.26599191e-01;7.55102710e-01;7.81936922e-01;8.07065229e-01;8.30468683e-01;8.52145215e-01;8.72108667e-01;8.90387609e-01;9.07023974e-01;9.22071541e-01;9.35594301e-01;9.47664762e-01;9.58362228e-01;9.67771097e-01;9.75979235e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;3.47547280e-09
1.14620096e-03;7.75595471e-03;2.03414061e-02;3.81042556e-02;6.03535192e-02;8.64427022e-02;1.15772510e-01;1.47791792e-01;1.81996787e-01;2.17929013e-01;2.55172250e-01;2.93349037e-01;3.32117060e-01;3.71165708e-01;4.10212972e-01;4.49002797e-01;4.87302938e-01;5.24903295e-01;5.61614699e-01;5.97268078e-01;6.31713930e-01;6.64822012e-01;6.96481165e-01;7.26599191e-01;7.55102710e-01;7.81936922e-01;8.07065229e-01;8.30468683e-01;8.52145215e-01;8.72108667e-01;8.90387609e-01;9.07023974e-01;9.22071541e-01;9.35594301e-01;9.47664762e-01;9.58362228e-01;9.67771097e-01;9.75979235e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;2.71905964e-09
1.14620096e-03;7.75595471e-03;2.03414061e-02;3.81042556e-02;6.03535191e-02;8.64427022e-02;1.15772510e-01;1.47791792e-01;1.81996787e-01;2.17929013e-01;2.55172250e-01;2.93349037e-01;3.32117060e-01;3.71165708e-01;4.10212972e-01;4.49002797e-01;4.87302938e-01;5.24903294e-01;5.61614698e-01;5.97268078e-01;6.31713930e-01;6.64822012e-01;6.96481165e-01;7.26599191e-01;7.55102710e-01;7.81936922e-01;8.07065229e-01;8.30468683e-01;8.52145215e-01;8.72108667e-01;8.90387609e-01;9.07023974e-01;9.22071540e-01;9.35594300e-01;9.47664762e-01;9.58362228e-01;9.67771097e-01;9.75979235e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;2.27366925e-09
1.14620096e-03;7.75595471e-03;2.03414061e-02;3.81042556e-02;6.03535191e-02;8.64427022e-02;1.15772510e-01;1.47791792e-01;1.81996787e-01;2.17929013e-01;2.55172250e-01;2.93349037e-01;3.32117060e-01;3.71165708e-01;4.10212972e-01;4.49002797e-01;4.87302938e-01;5.24903294e-01;5.61614698e-01;5.97268078e-01;6.31713930e-01;6.64822012e-01;6.96481165e-01;7.26599191e-01;7.55102710e-01;7.81936922e-01;8.07065229e-01;8.30468682e-01;8.52145214e-01;8.72108667e-01;8.90387609e-01;9.07023974e-01;9.22071540e-01;9.35594300e-01;9.47664762e-01;9.58362228e-01;9.67771097e-01;9.75979235e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;1.68704606e-09
1.14620096e-03;7.75595471e-03;2.03414061e-02;3.81042556e-02;6.03535191e-02;8.64427022e-02;1.15772510e-01;1.47791792e-01;1.81996787e-01;2.17929013e-01;2.55172250e-01;2.93349037e-01;3.32117060e-01;3.71165708e-01;4.10212972e-01;4.49002797e-01;4.87302937e-01;5.24903294e-01;5.61614698e-01;5.97268078e-01;6.31713930e-01;6.64822012e-01;6.96481165e-01;7.26599191e-01;7.55102710e-01;7.81936922e-01;8.07065229e-01;8.30468682e-01;8.52145214e-01;8.72108667e-01;8.90387609e-01;9.07023974e-01;9.22071540e-01;9.35594300e-01;9.47664762e-01;9.58362228e-01;9.67771097e-01;9.75979235e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;1.38051526e-09
1.14620096e-03;7.75595471e-03;2.03414061e-02;3.81042556e-02;6.03535191e-02;8.64427022e-02;1.15772510e-01;1.47791792e-01;1.81996787e-01;2.17929013e-01;2.55172250e-01;2.93349037e-01;3.32117060e-01;3.71165708e-01;4.10212972e-01;4.49002797e-01;4.87302937e-01;5.24903294e-01;5.61614698e-01;5.97268078e-01;6.31713930e-01;6.64822012e-01;6.96481165e-01;7.26599191e-01;7.55102710e-01;7.81936922e-01;8.07065229e-01;8.30468682e-01;8.52145214e-01;8.72108667e-01;8.90387609e-01;9.07023974e-01;9.22071540e-01;9.35594300e-01;9.47664762e-01;9.58362227e-01;9.67771097e-01;9.75979235e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;1.09792642e-09
1.14620096e-03;7.75595471e-03;2.03414061e-02;3.81042556e-02;6.03535191e-02;8.64427022e-02;1.15772510e-01;1.47791792e-01;1.81996787e-01;2.17929013e-01;2.55172250e-01;2.93349037e-01;3.32117060e-01;3.71165708e-01;4.10212972e-01;4.49002797e-01;4.87302937e-01;5.24903294e-01;5.61614698e-01;5.97268078e-01;6.31713930e-01;6.64822012e-01;6.96481165e-01;7.26599191e-01;7.55102710e-01;7.81936922e-01;8.07065229e-01;8.30468682e-01;8.52145214e-01;8.72108667e-01;8.90387609e-01;9.07023974e-01;9.22071540e-01;9.35594300e-01;9.47664762e-01;9.58362227e-01;9.67771097e-01;9.75979235e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;1.04577169e-09
1.14620096e-03;7.75595471e-03;2.03414061e-02;3.81042555e-02;6.03535191e-02;8.64427022e-02;1.15772510e-01;1.47791792e-01;1.81996787e-01;2.17929013e-01;2.55172250e-01;2.93349037e-01;3.32117060e-01;3.71165708e-01;4.10212972e-01;4.49002797e-01;4.87302937e-01;5.24903294e-01;5.61614698e-01;5.97268078e-01;6.31713930e-01;6.64822012e-01;6.96481165e-01;7.26599191e-01;7.55102710e-01;7.81936921e-01;8.07065229e-01;8.30468682e-01;8.52145214e-01;8.72108667e-01;8.90387609e-01;9.07023974e-01;9.22071540e-01;9.35594300e-01;9.47664762e-01;9.58362227e-01;9.67771097e-01;9.75979235e-01;9.83076439e-01;9.89153033e-01;9.94298612e-01;9.98600948e-01;1.00214506e+00;1.00501246e+00;1.00728053e+00;1.00902212e+00;1.01030517e+00;1.01119257e+00;1.01174209e+00;1.01200636e+00;1.01203297e+00;1.01186465e+00;1.01153944e+00;1.01109097e+00;1.01054869e+00;1.00993819e+00;1.00928150e+00;1.00859735e+00;1.00790153e+00;1.00720711e+00;1.00652479e+00;1.00586312e+00;1.00522878e+00;1.00462680e+00;1.00406078e+00;1.00353313e+00;1.00304518e+00;1.00259743e+00;1.00218964e+00;1.00182099e+00;1.00149020e+00;1.00119563e+00;1.00093537e+00;1.00070733e+00;1.00050928e+00;1.00033896e+00;1.00019407e+00;1.00007233e+00;9.99971549e-01;9.99889590e-01;9.99824431e-01;9.99774165e-01;9.99737012e-01;9.99711325e-01;9.99695595e-01;9.99688446e-01;9.99688640e-01;9.99695066e-01;9.99706739e-01;9.99722792e-01;9.99742466e-01;9.99765106e-01;9.99790146e-01;9.99817105e-01;9.99845572e-01;9.99875201e-01;9.99905698e-01;9.99936807e-01;9.99968308e-01;1.00000000e+00;1.00000000e+00;-1.06980807e+00;1.41555896e+00;7.58198837e-10
