1.16013427e-03;7.88881081e-03;2.06834205e-02;3.89115680e-02;6.19681514e-02;8.92726477e-02;1.20266854e-01;1.54413193e-01;1.91193666e-01;2.30109494e-01;2.70681442e-01;3.12450789e-01;3.54980829e-01;3.97858797e-01;4.40698053e-01;4.83140355e-01;5.24858066e-01;5.65556119e-01;6.04973616e-01;6.42884944e-01;6.79100332e-01;7.13465808e-01;7.45862549e-01;7.76205644e-01;8.04442327e-01;8.30549752e-01;8.54532391e-01;8.76419159e-01;8.96260358e-01;9.14124541e-01;9.30095374e-01;9.44268585e-01;9.56749056e-01;9.67648112e-01;9.77081049e-01;9.85164920e-01;9.92016597e-01;9.97751109e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573273e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516303e-01;1.42698049e+00;2.74343954e-08
1.16013427e-03;7.88881080e-03;2.06834204e-02;3.89115679e-02;6.19681513e-02;8.92726476e-02;1.20266854e-01;1.54413193e-01;1.91193666e-01;2.30109493e-01;2.70681442e-01;3.12450788e-01;3.54980828e-01;3.97858797e-01;4.40698052e-01;4.83140355e-01;5.24858065e-01;5.65556118e-01;6.04973615e-01;6.42884943e-01;6.79100331e-01;7.13465808e-01;7.45862549e-01;7.76205643e-01;8.04442327e-01;8.30549752e-01;8.54532391e-01;8.76419158e-01;8.96260357e-01;9.14124540e-01;9.30095373e-01;9.44268585e-01;9.56749056e-01;9.67648112e-01;9.77081049e-01;9.85164920e-01;9.92016596e-01;9.97751109e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573273e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516301e-01;1.42698048e+00;2.22476024e-08
1.16013427e-03;7.88881079e-03;2.06834204e-02;3.89115678e-02;6.19681512e-02;8.92726474e-02;1.20266854e-01;1.54413193e-01;1.91193666e-01;2.30109493e-01;2.70681441e-01;3.12450788e-01;3.54980828e-01;3.97858796e-01;4.40698052e-01;4.83140354e-01;5.24858065e-01;5.65556118e-01;6.04973614e-01;6.42884942e-01;6.79100330e-01;7.13465807e-01;7.45862548e-01;7.76205643e-01;8.04442326e-01;8.30549751e-01;8.54532390e-01;8.76419158e-01;8.96260357e-01;9.14124540e-01;9.30095373e-01;9.44268584e-01;9.56749055e-01;9.67648111e-01;9.77081049e-01;9.85164920e-01;9.92016596e-01;9.97751108e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573273e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516299e-01;1.42698048e+00;1.80350535e-08
1.16013426e-03;7.88881078e-03;2.06834204e-02;3.89115678e-02;6.19681512e-02;8.92726473e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109493e-01;2.70681441e-01;3.12450788e-01;3.54980827e-01;3.97858796e-01;4.40698051e-01;4.83140354e-01;5.24858064e-01;5.65556117e-01;6.04973614e-01;6.42884942e-01;6.79100330e-01;7.13465806e-01;7.45862547e-01;7.76205642e-01;8.04442326e-01;8.30549751e-01;8.54532390e-01;8.76419157e-01;8.96260357e-01;9.14124539e-01;9.30095373e-01;9.44268584e-01;9.56749055e-01;9.67648111e-01;9.77081048e-01;9.85164919e-01;9.92016596e-01;9.97751108e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573273e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516297e-01;1.42698048e+00;1.45569117e-08
1.16013426e-03;7.88881077e-03;2.06834203e-02;3.89115677e-02;6.19681511e-02;8.92726473e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109492e-01;2.70681441e-01;3.12450787e-01;3.54980827e-01;3.97858796e-01;4.40698051e-01;4.83140353e-01;5.24858064e-01;5.65556117e-01;6.04973614e-01;6.42884942e-01;6.79100330e-01;7.13465806e-01;7.45862547e-01;7.76205642e-01;8.04442325e-01;8.30549750e-01;8.54532389e-01;8.76419157e-01;8.96260356e-01;9.14124539e-01;9.30095372e-01;9.44268584e-01;9.56749055e-01;9.67648111e-01;9.77081048e-01;9.85164919e-01;9.92016596e-01;9.97751108e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573273e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516296e-01;1.42698048e+00;1.19550680e-08
1.16013426e-03;7.88881076e-03;2.06834203e-02;3.89115677e-02;6.19681511e-02;8.92726472e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109492e-01;2.70681441e-01;3.12450787e-01;3.54980827e-01;3.97858795e-01;4.40698051e-01;4.83140353e-01;5.24858064e-01;5.65556116e-01;6.04973613e-01;6.42884941e-01;6.79100329e-01;7.13465806e-01;7.45862547e-01;7.76205642e-01;8.04442325e-01;8.30549750e-01;8.54532389e-01;8.76419157e-01;8.96260356e-01;9.14124539e-01;9.30095372e-01;9.44268583e-01;9.56749054e-01;9.67648111e-01;9.77081048e-01;9.85164919e-01;9.92016596e-01;9.97751108e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573272e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516295e-01;1.42698048e+00;9.55256341e-09
1.16013426e-03;7.88881076e-03;2.06834203e-02;3.89115677e-02;6.19681510e-02;8.92726471e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109492e-01;2.70681440e-01;3.12450787e-01;3.54980827e-01;3.97858795e-01;4.40698051e-01;4.83140353e-01;5.24858064e-01;5.65556116e-01;6.04973613e-01;6.42884941e-01;6.79100329e-01;7.13465805e-01;7.45862547e-01;7.76205641e-01;8.04442325e-01;8.30549750e-01;8.54532389e-01;8.76419156e-01;8.96260356e-01;9.14124539e-01;9.30095372e-01;9.44268583e-01;9.56749054e-01;9.67648110e-01;9.77081048e-01;9.85164919e-01;9.92016595e-01;9.97751108e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573272e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516294e-01;1.42698048e+00;7.77186226e-09
1.16013426e-03;7.88881076e-03;2.06834203e-02;3.89115677e-02;6.19681510e-02;8.92726471e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109492e-01;2.70681440e-01;3.12450787e-01;3.54980827e-01;3.97858795e-01;4.40698050e-01;4.83140353e-01;5.24858063e-01;5.65556116e-01;6.04973613e-01;6.42884941e-01;6.79100329e-01;7.13465805e-01;7.45862546e-01;7.76205641e-01;8.04442325e-01;8.30549750e-01;8.54532389e-01;8.76419156e-01;8.96260356e-01;9.14124538e-01;9.30095372e-01;9.44268583e-01;9.56749054e-01;9.67648110e-01;9.77081048e-01;9.85164919e-01;9.92016595e-01;9.97751108e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573272e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516294e-01;1.42698047e+00;6.24035223e-09
1.16013426e-03;7.88881075e-03;2.06834203e-02;3.89115677e-02;6.19681510e-02;8.92726471e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109492e-01;2.70681440e-01;3.12450787e-01;3.54980827e-01;3.97858795e-01;4.40698050e-01;4.83140352e-01;5.24858063e-01;5.65556116e-01;6.04973613e-01;6.42884941e-01;6.79100329e-01;7.13465805e-01;7.45862546e-01;7.76205641e-01;8.04442324e-01;8.30549749e-01;8.54532388e-01;8.76419156e-01;8.96260355e-01;9.14124538e-01;9.30095372e-01;9.44268583e-01;9.56749054e-01;9.67648110e-01;9.77081047e-01;9.85164919e-01;9.92016595e-01;9.97751107e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573272e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516293e-01;1.42698047e+00;5.02824915e-09
1.16013426e-03;7.88881075e-03;2.06834203e-02;3.89115676e-02;6.19681509e-02;8.92726470e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109492e-01;2.70681440e-01;3.12450787e-01;3.54980826e-01;3.97858795e-01;4.40698050e-01;4.83140352e-01;5.24858063e-01;5.65556116e-01;6.04973613e-01;6.42884940e-01;6.79100328e-01;7.13465805e-01;7.45862546e-01;7.76205641e-01;8.04442324e-01;8.30549749e-01;8.54532388e-01;8.76419156e-01;8.96260355e-01;9.14124538e-01;9.30095371e-01;9.44268583e-01;9.56749054e-01;9.67648110e-01;9.77081047e-01;9.85164919e-01;9.92016595e-01;9.97751107e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573272e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516293e-01;1.42698047e+00;4.09785272e-09
1.16013426e-03;7.88881075e-03;2.06834203e-02;3.89115676e-02;6.19681509e-02;8.92726470e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109492e-01;2.70681440e-01;3.12450787e-01;3.54980826e-01;3.97858795e-01;4.40698050e-01;4.83140352e-01;5.24858063e-01;5.65556116e-01;6.04973612e-01;6.42884940e-01;6.79100328e-01;7.13465805e-01;7.45862546e-01;7.76205641e-01;8.04442324e-01;8.30549749e-01;8.54532388e-01;8.76419156e-01;8.96260355e-01;9.14124538e-01;9.30095371e-01;9.44268583e-01;9.56749054e-01;9.67648110e-01;9.77081047e-01;9.85164918e-01;9.92016595e-01;9.97751107e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573272e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516292e-01;1.42698047e+00;3.48291285e-09
1.16013426e-03;7.88881075e-03;2.06834203e-02;3.89115676e-02;6.19681509e-02;8.92726470e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109492e-01;2.70681440e-01;3.12450786e-01;3.54980826e-01;3.97858795e-01;4.40698050e-01;4.83140352e-01;5.24858063e-01;5.65556116e-01;6.04973612e-01;6.42884940e-01;6.79100328e-01;7.13465805e-01;7.45862546e-01;7.76205641e-01;8.04442324e-01;8.30549749e-01;8.54532388e-01;8.76419156e-01;8.96260355e-01;9.14124538e-01;9.30095371e-01;9.44268583e-01;9.56749054e-01;9.67648110e-01;9.77081047e-01;9.85164918e-01;9.92016595e-01;9.97751107e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573272e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516292e-01;1.42698047e+00;2.85188628e-09
1.16013426e-03;7.88881074e-03;2.06834203e-02;3.89115676e-02;6.19681509e-02;8.92726470e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109492e-01;2.70681440e-01;3.12450786e-01;3.54980826e-01;3.97858794e-01;4.40698050e-01;4.83140352e-01;5.24858063e-01;5.65556115e-01;6.04973612e-01;6.42884940e-01;6.79100328e-01;7.13465805e-01;7.45862546e-01;7.76205641e-01;8.04442324e-01;8.30549749e-01;8.54532388e-01;8.76419156e-01;8.96260355e-01;9.14124538e-01;9.30095371e-01;9.44268583e-01;9.56749054e-01;9.67648110e-01;9.77081047e-01;9.85164918e-01;9.92016595e-01;9.97751107e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573272e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516292e-01;1.42698047e+00;2.27647945e-09
1.16013426e-03;7.88881074e-03;2.06834203e-02;3.89115676e-02;6.19681509e-02;8.92726470e-02;1.20266853e-01;1.54413192e-01;1.91193665e-01;2.30109492e-01;2.70681440e-01;3.12450786e-01;3.54980826e-01;3.97858794e-01;4.40698050e-01;4.83140352e-01;5.24858063e-01;5.65556115e-01;6.04973612e-01;6.42884940e-01;6.79100328e-01;7.13465805e-01;7.45862546e-01;7.76205641e-01;8.04442324e-01;8.30549749e-01;8.54532388e-01;8.76419156e-01;8.96260355e-01;9.14124538e-01;9.30095371e-01;9.44268583e-01;9.56749054e-01;9.67648110e-01;9.77081047e-01;9.85164918e-01;9.92016595e-01;9.97751107e-01;1.00248026e+00;1.00631149e+00;1.00934701e+00;1.01168314e+00;1.01340983e+00;1.01461041e+00;1.01536144e+00;1.01573272e+00;1.01578741e+00;1.01558221e+00;1.01516762e+00;1.01458830e+00;1.01388337e+00;1.01308684e+00;1.01222797e+00;1.01133167e+00;1.01041892e+00;1.00950713e+00;1.00861053e+00;1.00774051e+00;1.00690598e+00;1.00611366e+00;1.00536837e+00;1.00467333e+00;1.00403037e+00;1.00344017e+00;1.00290246e+00;1.00241617e+00;1.00197964e+00;1.00159072e+00;1.00124689e+00;1.00094540e+00;1.00068331e+00;1.00045762e+00;1.00026529e+00;1.00010330e+00;9.99968728e-01;9.99858741e-01;9.99770642e-01;9.99701885e-01;9.99650092e-01;9.99613057e-01;9.99588753e-01;9.99575334e-01;9.99571128e-01;9.99574642e-01;9.99584545e-01;9.99599669e-01;9.99618995e-01;9.99641644e-01;9.99666871e-01;9.99694047e-01;9.99722657e-01;9.99752282e-01;9.99782593e-01;9.99813336e-01;9.99844328e-01;9.99875441e-01;9.99906594e-01;9.99937745e-01;9.99968879e-01;1.00000000e+00;1.00000000e+00;-9.28516292e-01;1.42698047e+00;1.94056859e-09
