-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535283e-01;-7.24401674e-01;-5.64017210e-01;-4.15540112e-01;-2.78111883e-01;-1.50923030e-01;-3.32437901e-02;7.55671188e-02;1.76066788e-01;2.68739381e-01;3.54010348e-01;4.32261001e-01;5.03841875e-01;5.69084028e-01;6.28307898e-01;6.81829683e-01;7.29965431e-01;7.73033134e-01;8.11353192e-01;8.45247635e-01;8.75038462e-01;9.01045422e-01;9.23583527e-01;9.42960507e-01;9.59474401e-01;9.73411381e-01;9.85043917e-01;9.94629299e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.98646108e-08
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535283e-01;-7.24401674e-01;-5.64017210e-01;-4.15540112e-01;-2.78111884e-01;-1.50923030e-01;-3.32437905e-02;7.55671184e-02;1.76066787e-01;2.68739380e-01;3.54010348e-01;4.32261000e-01;5.03841874e-01;5.69084027e-01;6.28307897e-01;6.81829682e-01;7.29965430e-01;7.73033133e-01;8.11353191e-01;8.45247635e-01;8.75038462e-01;9.01045422e-01;9.23583526e-01;9.42960507e-01;9.59474401e-01;9.73411381e-01;9.85043917e-01;9.94629298e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.56411757e-08
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017210e-01;-4.15540112e-01;-2.78111884e-01;-1.50923031e-01;-3.32437908e-02;7.55671180e-02;1.76066787e-01;2.68739380e-01;3.54010347e-01;4.32261000e-01;5.03841874e-01;5.69084027e-01;6.28307897e-01;6.81829682e-01;7.29965430e-01;7.73033133e-01;8.11353191e-01;8.45247634e-01;8.75038461e-01;9.01045421e-01;9.23583526e-01;9.42960506e-01;9.59474400e-01;9.73411381e-01;9.85043916e-01;9.94629298e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;1.23167081e-08
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017210e-01;-4.15540113e-01;-2.78111884e-01;-1.50923031e-01;-3.32437910e-02;7.55671178e-02;1.76066787e-01;2.68739380e-01;3.54010347e-01;4.32260999e-01;5.03841873e-01;5.69084027e-01;6.28307896e-01;6.81829681e-01;7.29965430e-01;7.73033132e-01;8.11353190e-01;8.45247634e-01;8.75038461e-01;9.01045421e-01;9.23583526e-01;9.42960506e-01;9.59474400e-01;9.73411381e-01;9.85043916e-01;9.94629298e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;9.83788784e-09
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017211e-01;-4.15540113e-01;-2.78111884e-01;-1.50923031e-01;-3.32437912e-02;7.55671176e-02;1.76066786e-01;2.68739379e-01;3.54010347e-01;4.32260999e-01;5.03841873e-01;5.69084026e-01;6.28307896e-01;6.81829681e-01;7.29965429e-01;7.73033132e-01;8.11353190e-01;8.45247634e-01;8.75038461e-01;9.01045421e-01;9.23583525e-01;9.42960506e-01;9.59474400e-01;9.73411380e-01;9.85043916e-01;9.94629298e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;7.72930586e-09
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017211e-01;-4.15540113e-01;-2.78111884e-01;-1.50923031e-01;-3.32437914e-02;7.55671174e-02;1.76066786e-01;2.68739379e-01;3.54010347e-01;4.32260999e-01;5.03841873e-01;5.69084026e-01;6.28307896e-01;6.81829681e-01;7.29965429e-01;7.73033132e-01;8.11353190e-01;8.45247633e-01;8.75038460e-01;9.01045421e-01;9.23583525e-01;9.42960506e-01;9.59474400e-01;9.73411380e-01;9.85043916e-01;9.94629298e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;6.18818374e-09
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017211e-01;-4.15540113e-01;-2.78111885e-01;-1.50923031e-01;-3.32437915e-02;7.55671173e-02;1.76066786e-01;2.68739379e-01;3.54010346e-01;4.32260999e-01;5.03841873e-01;5.69084026e-01;6.28307896e-01;6.81829681e-01;7.29965429e-01;7.73033132e-01;8.11353190e-01;8.45247633e-01;8.75038460e-01;9.01045421e-01;9.23583525e-01;9.42960506e-01;9.59474400e-01;9.73411380e-01;9.85043916e-01;9.94629297e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;4.72832729e-09
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017211e-01;-4.15540113e-01;-2.78111885e-01;-1.50923032e-01;-3.32437916e-02;7.55671172e-02;1.76066786e-01;2.68739379e-01;3.54010346e-01;4.32260999e-01;5.03841873e-01;5.69084026e-01;6.28307896e-01;6.81829681e-01;7.29965429e-01;7.73033132e-01;8.11353190e-01;8.45247633e-01;8.75038460e-01;9.01045421e-01;9.23583525e-01;9.42960506e-01;9.59474399e-01;9.73411380e-01;9.85043916e-01;9.94629297e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;4.27826308e-09
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017211e-01;-4.15540113e-01;-2.78111885e-01;-1.50923032e-01;-3.32437917e-02;7.55671171e-02;1.76066786e-01;2.68739379e-01;3.54010346e-01;4.32260999e-01;5.03841872e-01;5.69084026e-01;6.28307896e-01;6.81829681e-01;7.29965429e-01;7.73033132e-01;8.11353190e-01;8.45247633e-01;8.75038460e-01;9.01045420e-01;9.23583525e-01;9.42960506e-01;9.59474399e-01;9.73411380e-01;9.85043916e-01;9.94629297e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;4.45288606e-09
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017211e-01;-4.15540113e-01;-2.78111885e-01;-1.50923032e-01;-3.32437917e-02;7.55671170e-02;1.76066786e-01;2.68739379e-01;3.54010346e-01;4.32260998e-01;5.03841872e-01;5.69084026e-01;6.28307895e-01;6.81829680e-01;7.29965429e-01;7.73033132e-01;8.11353190e-01;8.45247633e-01;8.75038460e-01;9.01045420e-01;9.23583525e-01;9.42960505e-01;9.59474399e-01;9.73411380e-01;9.85043915e-01;9.94629297e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;7.91624188e-09
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017211e-01;-4.15540113e-01;-2.78111885e-01;-1.50923032e-01;-3.32437918e-02;7.55671170e-02;1.76066786e-01;2.68739379e-01;3.54010346e-01;4.32260998e-01;5.03841872e-01;5.69084026e-01;6.28307895e-01;6.81829680e-01;7.29965429e-01;7.73033131e-01;8.11353189e-01;8.45247633e-01;8.75038460e-01;9.01045420e-01;9.23583525e-01;9.42960505e-01;9.59474399e-01;9.73411380e-01;9.85043915e-01;9.94629297e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;7.21774995e-09
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017211e-01;-4.15540113e-01;-2.78111885e-01;-1.50923032e-01;-3.32437918e-02;7.55671169e-02;1.76066786e-01;2.68739379e-01;3.54010346e-01;4.32260998e-01;5.03841872e-01;5.69084026e-01;6.28307895e-01;6.81829680e-01;7.29965429e-01;7.73033131e-01;8.11353189e-01;8.45247633e-01;8.75038460e-01;9.01045420e-01;9.23583525e-01;9.42960505e-01;9.59474399e-01;9.73411380e-01;9.85043915e-01;9.94629297e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;7.45058060e-09
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017211e-01;-4.15540113e-01;-2.78111885e-01;-1.50923032e-01;-3.32437918e-02;7.55671169e-02;1.76066786e-01;2.68739379e-01;3.54010346e-01;4.32260998e-01;5.03841872e-01;5.69084026e-01;6.28307895e-01;6.81829680e-01;7.29965429e-01;7.73033131e-01;8.11353189e-01;8.45247633e-01;8.75038460e-01;9.01045420e-01;9.23583525e-01;9.42960505e-01;9.59474399e-01;9.73411380e-01;9.85043915e-01;9.94629297e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;5.12227416e-09
-6.30175149e+01;3.85225936e+01;2.41778081e+01;1.45749963e+01;8.22712258e+00;3.99737370e+00;1.18376484e+00;-6.49259295e-01;-1.79031765e+00;-2.44348611e+00;-2.75827072e+00;-2.84483995e+00;-2.78332528e+00;-2.63071082e+00;-2.42643262e+00;-2.19696251e+00;-1.95945706e+00;-1.72456099e+00;-1.49849043e+00;-1.28453662e+00;-1.08412368e+00;-8.97535284e-01;-7.24401674e-01;-5.64017211e-01;-4.15540113e-01;-2.78111885e-01;-1.50923032e-01;-3.32437918e-02;7.55671169e-02;1.76066786e-01;2.68739379e-01;3.54010346e-01;4.32260998e-01;5.03841872e-01;5.69084026e-01;6.28307895e-01;6.81829680e-01;7.29965429e-01;7.73033131e-01;8.11353189e-01;8.45247633e-01;8.75038460e-01;9.01045420e-01;9.23583525e-01;9.42960505e-01;9.59474399e-01;9.73411380e-01;9.85043915e-01;9.94629297e-01;1.00240855e+00;1.00860573e+00;1.01342755e+00;1.01706333e+00;1.01968526e+00;1.02144880e+00;1.02249339e+00;1.02294317e+00;1.02290792e+00;1.02248402e+00;1.02175542e+00;1.02079471e+00;1.01966407e+00;1.01841634e+00;1.01709592e+00;1.01573968e+00;1.01437788e+00;1.01303490e+00;1.01173002e+00;1.01047811e+00;1.00929023e+00;1.00817421e+00;1.00713513e+00;1.00617582e+00;1.00529722e+00;1.00449874e+00;1.00377859e+00;1.00313402e+00;1.00256159e+00;1.00205734e+00;1.00161693e+00;1.00123587e+00;1.00090952e+00;1.00063329e+00;1.00040265e+00;1.00021320e+00;1.00006074e+00;9.99941274e-01;9.99851034e-01;9.99786507e-01;9.99744427e-01;9.99721776e-01;9.99715773e-01;9.99723867e-01;9.99743716e-01;9.99773170e-01;9.99810250e-01;9.99853129e-01;9.99900102e-01;9.99949567e-01;1.00000000e+00;1.00000000e+00;1.32603813e+06;-1.03455537e+05;4.59840521e-09
