iter model_time time_step_prev dphi_dt_abs_max time_step_phi
1255 1.481569e-01 1.181474e-04 4.767278e-01 2.101468e-02 
1256 1.482750e-01 1.181474e-04 4.775992e-01 2.097633e-02 
1257 1.483932e-01 1.181474e-04 4.784721e-01 2.093806e-02 
1258 1.485113e-01 1.181474e-04 4.793464e-01 2.089986e-02 
1259 1.486295e-01 1.181474e-04 4.802223e-01 2.086174e-02 
1260 1.487476e-01 1.181474e-04 4.810996e-01 2.082369e-02 
1261 1.488658e-01 1.181474e-04 4.819785e-01 2.078572e-02 
1262 1.489839e-01 1.181474e-04 4.828588e-01 2.074782e-02 
1263 1.491021e-01 1.181474e-04 4.837406e-01 2.070999e-02 
1264 1.492202e-01 1.181474e-04 4.846239e-01 2.067224e-02 
1265 1.493384e-01 1.181474e-04 4.855087e-01 2.063456e-02 
1266 1.494565e-01 1.181474e-04 4.863950e-01 2.059695e-02 
1267 1.495747e-01 1.181474e-04 4.872828e-01 2.055942e-02 
1268 1.496928e-01 1.181474e-04 4.881720e-01 2.052197e-02 
1269 1.498110e-01 1.181474e-04 4.890629e-01 2.048458e-02 
1270 1.499291e-01 1.181474e-04 4.899552e-01 2.044727e-02 
1271 1.500473e-01 1.181474e-04 4.908490e-01 2.041003e-02 
1272 1.501654e-01 1.181474e-04 4.917443e-01 2.037287e-02 
1273 1.502836e-01 1.181474e-04 4.926412e-01 2.033577e-02 
1274 1.504017e-01 1.181474e-04 4.935395e-01 2.029875e-02 
1275 1.505198e-01 1.181474e-04 4.944394e-01 2.026180e-02 
1276 1.506380e-01 1.181474e-04 4.953408e-01 2.022493e-02 
1277 1.507561e-01 1.181474e-04 4.962437e-01 2.018812e-02 
1278 1.508743e-01 1.181474e-04 4.971482e-01 2.015139e-02 
1279 1.509924e-01 1.181474e-04 4.980541e-01 2.011473e-02 
1280 1.511106e-01 1.181474e-04 4.989617e-01 2.007814e-02 
1281 1.512287e-01 1.181474e-04 4.998707e-01 2.004162e-02 
1282 1.513469e-01 1.181474e-04 5.007813e-01 2.000517e-02 
1283 1.514650e-01 1.181474e-04 5.016934e-01 1.996880e-02 
1284 1.515832e-01 1.181474e-04 5.026070e-01 1.993249e-02 
1285 1.517013e-01 1.181474e-04 5.033097e-01 1.989626e-02 
1286 1.518195e-01 1.181474e-04 5.042256e-01 1.986848e-02 
1287 1.519376e-01 1.181474e-04 5.051431e-01 1.983239e-02 
1288 1.520558e-01 1.181474e-04 5.060622e-01 1.979637e-02 
1289 1.521739e-01 1.181474e-04 5.069828e-01 1.976042e-02 
1290 1.522921e-01 1.181474e-04 5.079049e-01 1.972454e-02 
1291 1.524102e-01 1.181474e-04 5.088286e-01 1.968873e-02 
1292 1.525284e-01 1.181474e-04 5.097538e-01 1.965298e-02 
1293 1.526465e-01 1.181474e-04 5.106806e-01 1.961731e-02 
1294 1.527647e-01 1.181474e-04 5.116090e-01 1.958171e-02 
1295 1.528828e-01 1.181474e-04 5.125389e-01 1.954618e-02 
1296 1.530009e-01 1.181474e-04 5.134704e-01 1.951071e-02 
1297 1.531191e-01 1.181474e-04 5.144035e-01 1.947532e-02 
1298 1.532372e-01 1.181474e-04 5.153381e-01 1.943999e-02 
1299 1.533554e-01 1.181474e-04 5.162744e-01 1.940473e-02 
1300 1.534735e-01 1.181474e-04 5.172121e-01 1.936955e-02 
1301 1.535917e-01 1.181474e-04 5.181515e-01 1.933443e-02 
1302 1.537098e-01 1.181474e-04 5.190924e-01 1.929937e-02 
1303 1.538280e-01 1.181474e-04 5.200350e-01 1.926439e-02 
1304 1.539461e-01 1.181474e-04 5.209791e-01 1.922948e-02 
1305 1.540643e-01 1.181474e-04 5.219248e-01 1.919463e-02 
1306 1.541824e-01 1.181474e-04 5.228721e-01 1.915985e-02 
1307 1.543006e-01 1.181474e-04 5.238210e-01 1.912514e-02 
1308 1.544187e-01 1.181474e-04 5.247714e-01 1.909049e-02 
1309 1.545369e-01 1.181474e-04 5.257235e-01 1.905592e-02 
1310 1.546550e-01 1.181474e-04 5.266772e-01 1.902141e-02 
1311 1.547732e-01 1.181474e-04 5.276325e-01 1.898696e-02 
1312 1.548913e-01 1.181474e-04 5.285893e-01 1.895259e-02 
1313 1.550095e-01 1.181474e-04 5.295478e-01 1.891828e-02 
1314 1.551276e-01 1.181474e-04 5.305079e-01 1.888404e-02 
1315 1.552457e-01 1.181474e-04 5.314696e-01 1.884986e-02 
1316 1.553639e-01 1.181474e-04 5.324330e-01 1.881575e-02 
1317 1.554820e-01 1.181474e-04 5.333979e-01 1.878171e-02 
1318 1.556002e-01 1.181474e-04 5.343645e-01 1.874773e-02 
1319 1.557183e-01 1.181474e-04 5.353326e-01 1.871382e-02 
1320 1.558365e-01 1.181474e-04 5.363024e-01 1.867997e-02 
1321 1.559546e-01 1.181474e-04 5.372739e-01 1.864620e-02 
1322 1.560728e-01 1.181474e-04 5.382469e-01 1.861248e-02 
1323 1.561909e-01 1.181474e-04 5.392216e-01 1.857883e-02 
1324 1.563091e-01 1.181474e-04 5.401980e-01 1.854525e-02 
1325 1.564272e-01 1.181474e-04 5.411759e-01 1.851173e-02 
1326 1.565454e-01 1.181474e-04 5.421555e-01 1.847828e-02 
1327 1.566635e-01 1.181474e-04 5.431368e-01 1.844489e-02 
1328 1.567817e-01 1.181474e-04 5.441196e-01 1.841157e-02 
1329 1.568998e-01 1.181474e-04 5.451042e-01 1.837831e-02 
1330 1.570180e-01 1.181474e-04 5.460904e-01 1.834512e-02 
1331 1.571361e-01 1.181474e-04 5.470782e-01 1.831199e-02 
1332 1.572543e-01 1.181474e-04 5.480677e-01 1.827892e-02 
1333 1.573724e-01 1.181474e-04 5.490588e-01 1.824592e-02 
1334 1.574905e-01 1.181474e-04 5.500516e-01 1.821298e-02 
1335 1.576087e-01 1.181474e-04 5.510461e-01 1.818011e-02 
1336 1.577268e-01 1.181474e-04 5.520422e-01 1.814730e-02 
1337 1.578450e-01 1.181474e-04 5.530400e-01 1.811456e-02 
1338 1.579631e-01 1.181474e-04 5.540395e-01 1.808187e-02 
1339 1.580813e-01 1.181474e-04 5.550406e-01 1.804925e-02 
1340 1.581994e-01 1.181474e-04 5.560435e-01 1.801670e-02 
1341 1.583176e-01 1.181474e-04 5.570479e-01 1.798421e-02 
1342 1.584357e-01 1.181474e-04 5.580541e-01 1.795178e-02 
1343 1.585539e-01 1.181474e-04 5.590620e-01 1.791941e-02 
1344 1.586720e-01 1.181474e-04 5.600715e-01 1.788710e-02 
1345 1.587902e-01 1.181474e-04 5.610827e-01 1.785486e-02 
1346 1.589083e-01 1.181474e-04 5.620956e-01 1.782268e-02 
1347 1.590265e-01 1.181474e-04 5.628701e-01 1.779057e-02 
1348 1.591446e-01 1.181474e-04 5.638855e-01 1.776609e-02 
1349 1.592628e-01 1.181474e-04 5.649026e-01 1.773410e-02 
1350 1.593809e-01 1.181474e-04 5.659215e-01 1.770217e-02 
1351 1.594991e-01 1.181474e-04 5.669420e-01 1.767030e-02 
1352 1.596172e-01 1.181474e-04 5.679642e-01 1.763849e-02 
1353 1.597353e-01 1.181474e-04 5.689881e-01 1.760674e-02 
1354 1.598535e-01 1.181474e-04 5.700137e-01 1.757506e-02 
1355 1.599716e-01 1.181474e-04 5.710411e-01 1.754344e-02 
1356 1.600898e-01 1.181474e-04 5.720701e-01 1.751188e-02 
1357 1.602079e-01 1.181474e-04 5.731009e-01 1.748038e-02 
1358 1.603261e-01 1.181474e-04 5.741334e-01 1.744894e-02 
1359 1.604442e-01 1.181474e-04 5.751676e-01 1.741756e-02 
1360 1.605624e-01 1.181474e-04 5.762035e-01 1.738624e-02 
1361 1.606805e-01 1.181474e-04 5.772412e-01 1.735498e-02 
1362 1.607987e-01 1.181474e-04 5.782805e-01 1.732378e-02 
1363 1.609168e-01 1.181474e-04 5.793217e-01 1.729264e-02 
1364 1.610350e-01 1.181474e-04 5.803645e-01 1.726157e-02 
1365 1.611531e-01 1.181474e-04 5.814091e-01 1.723055e-02 
1366 1.612713e-01 1.181474e-04 5.824554e-01 1.719959e-02 
1367 1.613894e-01 1.181474e-04 5.835035e-01 1.716870e-02 
1368 1.615076e-01 1.181474e-04 5.845533e-01 1.713786e-02 
1369 1.616257e-01 1.181474e-04 5.856049e-01 1.710708e-02 
1370 1.617439e-01 1.181474e-04 5.866582e-01 1.707636e-02 
1371 1.618620e-01 1.181474e-04 5.877133e-01 1.704570e-02 
1372 1.619802e-01 1.181474e-04 5.887701e-01 1.701510e-02 
1373 1.620983e-01 1.181474e-04 5.898287e-01 1.698456e-02 
1374 1.622164e-01 1.181474e-04 5.908891e-01 1.695407e-02 
1375 1.623346e-01 1.181474e-04 5.919512e-01 1.692365e-02 
1376 1.624527e-01 1.181474e-04 5.930151e-01 1.689329e-02 
1377 1.625709e-01 1.181474e-04 5.940807e-01 1.686298e-02 
1378 1.626890e-01 1.181474e-04 5.951481e-01 1.683273e-02 
1379 1.628072e-01 1.181474e-04 5.962173e-01 1.680254e-02 
1380 1.629253e-01 1.181474e-04 5.972883e-01 1.677241e-02 
1381 1.630435e-01 1.181474e-04 5.983611e-01 1.674233e-02 
1382 1.631616e-01 1.181474e-04 5.994356e-01 1.671232e-02 
1383 1.632798e-01 1.181474e-04 6.005119e-01 1.668236e-02 
1384 1.633979e-01 1.181474e-04 6.015900e-01 1.665246e-02 
1385 1.635161e-01 1.181474e-04 6.026699e-01 1.662262e-02 
1386 1.636342e-01 1.181474e-04 6.037516e-01 1.659283e-02 
1387 1.637524e-01 1.181474e-04 6.048351e-01 1.656310e-02 
1388 1.638705e-01 1.181474e-04 6.059204e-01 1.653343e-02 
1389 1.639887e-01 1.181474e-04 6.070075e-01 1.650382e-02 
1390 1.641068e-01 1.181474e-04 6.080965e-01 1.647426e-02 
1391 1.642250e-01 1.181474e-04 6.091872e-01 1.644476e-02 
1392 1.643431e-01 1.181474e-04 6.102797e-01 1.641532e-02 
1393 1.644612e-01 1.181474e-04 6.113740e-01 1.638593e-02 
1394 1.645794e-01 1.181474e-04 6.124702e-01 1.635660e-02 
1395 1.646975e-01 1.181474e-04 6.135682e-01 1.632732e-02 
1396 1.648157e-01 1.181474e-04 6.146680e-01 1.629811e-02 
1397 1.649338e-01 1.181474e-04 6.157696e-01 1.626895e-02 
1398 1.650520e-01 1.181474e-04 6.166087e-01 1.623984e-02 
1399 1.651701e-01 1.181474e-04 6.177130e-01 1.621774e-02 
1400 1.652883e-01 1.181474e-04 6.188192e-01 1.618875e-02 
1401 1.654064e-01 1.181474e-04 6.199272e-01 1.615981e-02 
1402 1.655246e-01 1.181474e-04 6.210370e-01 1.613093e-02 
1403 1.656427e-01 1.181474e-04 6.221486e-01 1.610210e-02 
1404 1.657609e-01 1.181474e-04 6.232621e-01 1.607333e-02 
1405 1.658790e-01 1.181474e-04 6.243775e-01 1.604461e-02 
1406 1.659972e-01 1.181474e-04 6.254947e-01 1.601595e-02 
1407 1.661153e-01 1.181474e-04 6.266137e-01 1.598735e-02 
1408 1.662335e-01 1.181474e-04 6.277346e-01 1.595879e-02 
1409 1.663516e-01 1.181474e-04 6.288574e-01 1.593030e-02 
1410 1.664698e-01 1.181474e-04 6.299820e-01 1.590186e-02 
1411 1.665879e-01 1.181474e-04 6.311085e-01 1.587347e-02 
1412 1.667060e-01 1.181474e-04 6.322369e-01 1.584514e-02 
1413 1.668242e-01 1.181474e-04 6.333671e-01 1.581686e-02 
1414 1.669423e-01 1.181474e-04 6.344992e-01 1.578863e-02 
1415 1.670605e-01 1.181474e-04 6.356331e-01 1.576046e-02 
1416 1.671786e-01 1.181474e-04 6.367690e-01 1.573235e-02 
1417 1.672968e-01 1.181474e-04 6.379067e-01 1.570428e-02 
1418 1.674149e-01 1.181474e-04 6.390463e-01 1.567627e-02 
1419 1.675331e-01 1.181474e-04 6.401878e-01 1.564832e-02 
1420 1.676512e-01 1.181474e-04 6.413312e-01 1.562042e-02 
1421 1.677694e-01 1.181474e-04 6.424764e-01 1.559257e-02 
1422 1.678875e-01 1.181474e-04 6.436236e-01 1.556477e-02 
1423 1.680057e-01 1.181474e-04 6.447727e-01 1.553703e-02 
1424 1.681238e-01 1.181474e-04 6.459236e-01 1.550934e-02 
1425 1.682420e-01 1.181474e-04 6.470765e-01 1.548171e-02 
1426 1.683601e-01 1.181474e-04 6.482313e-01 1.545412e-02 
1427 1.684783e-01 1.181474e-04 6.493880e-01 1.542659e-02 
1428 1.685964e-01 1.181474e-04 6.505466e-01 1.539912e-02 
1429 1.687146e-01 1.181474e-04 6.517071e-01 1.537169e-02 
1430 1.688327e-01 1.181474e-04 6.528695e-01 1.534432e-02 
1431 1.689509e-01 1.181474e-04 6.540339e-01 1.531700e-02 
1432 1.690690e-01 1.181474e-04 6.552002e-01 1.528973e-02 
1433 1.691871e-01 1.181474e-04 6.563684e-01 1.526251e-02 
1434 1.693053e-01 1.181474e-04 6.575385e-01 1.523535e-02 
1435 1.694234e-01 1.181474e-04 6.587106e-01 1.520823e-02 
1436 1.695416e-01 1.181474e-04 6.598846e-01 1.518117e-02 
1437 1.696597e-01 1.181474e-04 6.610606e-01 1.515416e-02 
1438 1.697779e-01 1.181474e-04 6.622385e-01 1.512721e-02 
1439 1.698960e-01 1.181474e-04 6.634183e-01 1.510030e-02 
1440 1.700142e-01 1.181474e-04 6.646001e-01 1.507345e-02 
1441 1.701323e-01 1.181474e-04 6.657839e-01 1.504664e-02 
1442 1.702505e-01 1.181474e-04 6.666782e-01 1.501989e-02 
1443 1.703686e-01 1.181474e-04 6.678648e-01 1.499974e-02 
1444 1.704868e-01 1.181474e-04 6.690534e-01 1.497309e-02 
1445 1.706049e-01 1.181474e-04 6.702439e-01 1.494649e-02 
1446 1.707231e-01 1.181474e-04 6.714364e-01 1.491994e-02 
1447 1.708412e-01 1.181474e-04 6.726308e-01 1.489344e-02 
1448 1.709594e-01 1.181474e-04 6.738273e-01 1.486700e-02 
1449 1.710775e-01 1.181474e-04 6.750257e-01 1.484060e-02 
1450 1.711957e-01 1.181474e-04 6.762261e-01 1.481425e-02 
1451 1.713138e-01 1.181474e-04 6.774284e-01 1.478795e-02 
1452 1.714319e-01 1.181474e-04 6.786328e-01 1.476171e-02 
1453 1.715501e-01 1.181474e-04 6.798391e-01 1.473551e-02 
1454 1.716682e-01 1.181474e-04 6.810474e-01 1.470936e-02 
1455 1.717864e-01 1.181474e-04 6.822578e-01 1.468326e-02 
1456 1.719045e-01 1.181474e-04 6.834701e-01 1.465722e-02 
1457 1.720227e-01 1.181474e-04 6.846844e-01 1.463122e-02 
1458 1.721408e-01 1.181474e-04 6.859007e-01 1.460527e-02 
1459 1.722590e-01 1.181474e-04 6.871190e-01 1.457937e-02 
1460 1.723771e-01 1.181474e-04 6.883394e-01 1.455352e-02 
1461 1.724953e-01 1.181474e-04 6.895617e-01 1.452772e-02 
1462 1.726134e-01 1.181474e-04 6.907861e-01 1.450196e-02 
1463 1.727316e-01 1.181474e-04 6.920125e-01 1.447626e-02 
1464 1.728497e-01 1.181474e-04 6.932409e-01 1.445061e-02 
1465 1.729679e-01 1.181474e-04 6.944713e-01 1.442500e-02 
1466 1.730860e-01 1.181474e-04 6.957038e-01 1.439944e-02 
1467 1.732042e-01 1.181474e-04 6.969383e-01 1.437393e-02 
1468 1.733223e-01 1.181474e-04 6.981748e-01 1.434847e-02 
1469 1.734405e-01 1.181474e-04 6.994134e-01 1.432306e-02 
1470 1.735586e-01 1.181474e-04 7.006540e-01 1.429770e-02 
1471 1.736767e-01 1.181474e-04 7.018966e-01 1.427238e-02 
1472 1.737949e-01 1.181474e-04 7.031414e-01 1.424711e-02 
1473 1.739130e-01 1.181474e-04 7.043881e-01 1.422189e-02 
1474 1.740312e-01 1.181474e-04 7.056369e-01 1.419672e-02 
1475 1.741493e-01 1.181474e-04 7.068878e-01 1.417159e-02 
1476 1.742675e-01 1.181474e-04 7.081407e-01 1.414652e-02 
1477 1.743856e-01 1.181474e-04 7.093957e-01 1.412149e-02 
1478 1.745038e-01 1.181474e-04 7.106528e-01 1.409650e-02 
1479 1.746219e-01 1.181474e-04 7.119119e-01 1.407157e-02 
1480 1.747401e-01 1.181474e-04 7.128628e-01 1.404668e-02 
1481 1.748582e-01 1.181474e-04 7.141250e-01 1.402794e-02 
1482 1.749764e-01 1.181474e-04 7.153892e-01 1.400315e-02 
1483 1.750945e-01 1.181474e-04 7.166556e-01 1.397840e-02 
1484 1.752127e-01 1.181474e-04 7.179240e-01 1.395370e-02 
1485 1.753308e-01 1.181474e-04 7.191945e-01 1.392905e-02 
1486 1.754490e-01 1.181474e-04 7.204671e-01 1.390444e-02 
1487 1.755671e-01 1.181474e-04 7.217418e-01 1.387988e-02 
1488 1.756853e-01 1.181474e-04 7.230186e-01 1.385537e-02 
1489 1.758034e-01 1.181474e-04 7.242975e-01 1.383090e-02 
1490 1.759216e-01 1.181474e-04 7.255785e-01 1.380648e-02 
1491 1.760397e-01 1.181474e-04 7.268616e-01 1.378211e-02 
1492 1.761578e-01 1.181474e-04 7.281468e-01 1.375778e-02 
1493 1.762760e-01 1.181474e-04 7.294342e-01 1.373349e-02 
1494 1.763941e-01 1.181474e-04 7.307236e-01 1.370926e-02 
1495 1.765123e-01 1.181474e-04 7.320152e-01 1.368506e-02 
1496 1.766304e-01 1.181474e-04 7.333090e-01 1.366092e-02 
1497 1.767486e-01 1.181474e-04 7.346048e-01 1.363682e-02 
1498 1.768667e-01 1.181474e-04 7.359028e-01 1.361276e-02 
1499 1.769849e-01 1.181474e-04 7.372029e-01 1.358875e-02 
1500 1.771030e-01 1.181474e-04 7.385052e-01 1.356479e-02 
1501 1.772212e-01 1.181474e-04 7.398096e-01 1.354087e-02 
1502 1.773393e-01 1.181474e-04 7.411161e-01 1.351699e-02 
1503 1.774575e-01 1.181474e-04 7.424248e-01 1.349316e-02 
1504 1.775756e-01 1.181474e-04 7.437357e-01 1.346938e-02 
1505 1.776938e-01 1.181474e-04 7.450487e-01 1.344564e-02 
1506 1.778119e-01 1.181474e-04 7.463639e-01 1.342194e-02 
1507 1.779301e-01 1.181474e-04 7.476812e-01 1.339829e-02 
1508 1.780482e-01 1.181474e-04 7.490007e-01 1.337468e-02 
1509 1.781664e-01 1.181474e-04 7.503224e-01 1.335112e-02 
1510 1.782845e-01 1.181474e-04 7.516463e-01 1.332760e-02 
1511 1.784026e-01 1.181474e-04 7.529723e-01 1.330413e-02 
1512 1.785208e-01 1.181474e-04 7.543005e-01 1.328070e-02 
1513 1.786389e-01 1.181474e-04 7.556310e-01 1.325732e-02 
1514 1.787571e-01 1.181474e-04 7.566298e-01 1.323397e-02 
1515 1.788752e-01 1.181474e-04 7.579634e-01 1.321650e-02 
1516 1.789934e-01 1.181474e-04 7.592992e-01 1.319325e-02 
1517 1.791115e-01 1.181474e-04 7.606372e-01 1.317004e-02 
1518 1.792297e-01 1.181474e-04 7.619774e-01 1.314687e-02 
1519 1.793478e-01 1.181474e-04 7.633198e-01 1.312375e-02 
1520 1.794660e-01 1.181474e-04 7.646644e-01 1.310067e-02 
1521 1.795841e-01 1.181474e-04 7.660112e-01 1.307763e-02 
1522 1.797023e-01 1.181474e-04 7.673602e-01 1.305464e-02 
1523 1.798204e-01 1.181474e-04 7.687115e-01 1.303169e-02 
1524 1.799386e-01 1.181474e-04 7.700650e-01 1.300878e-02 
1525 1.800567e-01 1.181474e-04 7.714207e-01 1.298592e-02 
1526 1.801749e-01 1.181474e-04 7.727787e-01 1.296309e-02 
1527 1.802930e-01 1.181474e-04 7.741389e-01 1.294032e-02 
1528 1.804112e-01 1.181474e-04 7.755013e-01 1.291758e-02 
1529 1.805293e-01 1.181474e-04 7.768659e-01 1.289489e-02 
1530 1.806474e-01 1.181474e-04 7.782329e-01 1.287223e-02 
1531 1.807656e-01 1.181474e-04 7.796020e-01 1.284962e-02 
1532 1.808837e-01 1.181474e-04 7.809734e-01 1.282706e-02 
1533 1.810019e-01 1.181474e-04 7.823471e-01 1.280453e-02 
1534 1.811200e-01 1.181474e-04 7.837231e-01 1.278205e-02 
1535 1.812382e-01 1.181474e-04 7.851013e-01 1.275961e-02 
1536 1.813563e-01 1.181474e-04 7.864817e-01 1.273721e-02 
1537 1.814745e-01 1.181474e-04 7.878645e-01 1.271485e-02 
1538 1.815926e-01 1.181474e-04 7.892495e-01 1.269254e-02 
1539 1.817108e-01 1.181474e-04 7.906368e-01 1.267026e-02 
1540 1.818289e-01 1.181474e-04 7.920264e-01 1.264803e-02 
1541 1.819471e-01 1.181474e-04 7.934183e-01 1.262584e-02 
1542 1.820652e-01 1.181474e-04 7.948125e-01 1.260369e-02 
1543 1.821834e-01 1.181474e-04 7.962090e-01 1.258158e-02 
1544 1.823015e-01 1.181474e-04 7.972613e-01 1.255952e-02 
1545 1.824197e-01 1.181474e-04 7.986612e-01 1.254294e-02 
1546 1.825378e-01 1.181474e-04 8.000633e-01 1.252095e-02 
1547 1.826560e-01 1.181474e-04 8.014678e-01 1.249901e-02 
1548 1.827741e-01 1.181474e-04 8.028746e-01 1.247711e-02 
1549 1.828922e-01 1.181474e-04 8.042836e-01 1.245525e-02 
1550 1.830104e-01 1.181474e-04 8.056951e-01 1.243342e-02 
1551 1.831285e-01 1.181474e-04 8.071088e-01 1.241164e-02 
1552 1.832467e-01 1.181474e-04 8.085249e-01 1.238990e-02 
1553 1.833648e-01 1.181474e-04 8.099432e-01 1.236820e-02 
1554 1.834830e-01 1.181474e-04 8.113640e-01 1.234654e-02 
1555 1.836011e-01 1.181474e-04 8.127871e-01 1.232492e-02 
1556 1.837193e-01 1.181474e-04 8.142125e-01 1.230335e-02 
1557 1.838374e-01 1.181474e-04 8.156402e-01 1.228181e-02 
1558 1.839556e-01 1.181474e-04 8.170704e-01 1.226031e-02 
1559 1.840737e-01 1.181474e-04 8.185028e-01 1.223885e-02 
1560 1.841919e-01 1.181474e-04 8.199377e-01 1.221743e-02 
1561 1.843100e-01 1.181474e-04 8.213749e-01 1.219605e-02 
1562 1.844282e-01 1.181474e-04 8.228145e-01 1.217471e-02 
1563 1.845463e-01 1.181474e-04 8.242564e-01 1.215341e-02 
1564 1.846645e-01 1.181474e-04 8.257007e-01 1.213215e-02 
1565 1.847826e-01 1.181474e-04 8.271475e-01 1.211093e-02 
1566 1.849008e-01 1.181474e-04 8.285966e-01 1.208974e-02 
1567 1.850189e-01 1.181474e-04 8.300480e-01 1.206860e-02 
1568 1.851371e-01 1.181474e-04 8.315019e-01 1.204750e-02 
1569 1.852552e-01 1.181474e-04 8.329582e-01 1.202643e-02 
1570 1.853733e-01 1.181474e-04 8.344169e-01 1.200540e-02 
1571 1.854915e-01 1.181474e-04 8.358780e-01 1.198442e-02 
1572 1.856096e-01 1.181474e-04 8.369667e-01 1.196347e-02 
1573 1.857278e-01 1.181474e-04 8.384313e-01 1.194791e-02 
1574 1.858459e-01 1.181474e-04 8.398983e-01 1.192704e-02 
1575 1.859641e-01 1.181474e-04 8.413677e-01 1.190620e-02 
1576 1.860822e-01 1.181474e-04 8.428396e-01 1.188541e-02 
1577 1.862004e-01 1.181474e-04 8.443138e-01 1.186465e-02 
1578 1.863185e-01 1.181474e-04 8.457905e-01 1.184394e-02 
1579 1.864367e-01 1.181474e-04 8.472697e-01 1.182326e-02 
1580 1.865548e-01 1.181474e-04 8.487513e-01 1.180262e-02 
1581 1.866730e-01 1.181474e-04 8.502353e-01 1.178201e-02 
1582 1.867911e-01 1.181474e-04 8.517218e-01 1.176145e-02 
1583 1.869093e-01 1.181474e-04 8.532107e-01 1.174092e-02 
1584 1.870274e-01 1.181474e-04 8.547021e-01 1.172043e-02 
1585 1.871456e-01 1.181474e-04 8.561960e-01 1.169998e-02 
1586 1.872637e-01 1.181474e-04 8.576923e-01 1.167957e-02 
1587 1.873819e-01 1.181474e-04 8.591911e-01 1.165919e-02 
1588 1.875000e-01 1.181474e-04 8.606924e-01 1.163885e-02 
1589 1.876181e-01 1.181474e-04 8.621961e-01 1.161855e-02 
1590 1.877363e-01 1.181474e-04 8.637024e-01 1.159829e-02 
1591 1.878544e-01 1.181474e-04 8.652111e-01 1.157806e-02 
1592 1.879726e-01 1.181474e-04 8.667223e-01 1.155787e-02 
1593 1.880907e-01 1.181474e-04 8.682361e-01 1.153772e-02 
1594 1.882089e-01 1.181474e-04 8.697523e-01 1.151760e-02 
1595 1.883270e-01 1.181474e-04 8.712710e-01 1.149753e-02 
1596 1.884452e-01 1.181474e-04 8.727923e-01 1.147748e-02 
1597 1.885633e-01 1.181474e-04 8.739338e-01 1.145748e-02 
1598 1.886815e-01 1.181474e-04 8.754587e-01 1.144251e-02 
1599 1.887996e-01 1.181474e-04 8.769862e-01 1.142258e-02 
1600 1.889178e-01 1.181474e-04 8.785162e-01 1.140269e-02 
1601 1.890359e-01 1.181474e-04 8.800487e-01 1.138283e-02 
1602 1.891541e-01 1.181474e-04 8.815837e-01 1.136301e-02 
1603 1.892722e-01 1.181474e-04 8.831213e-01 1.134322e-02 
1604 1.893904e-01 1.181474e-04 8.846614e-01 1.132347e-02 
1605 1.895085e-01 1.181474e-04 8.862041e-01 1.130376e-02 
1606 1.896267e-01 1.181474e-04 8.877494e-01 1.128408e-02 
1607 1.897448e-01 1.181474e-04 8.892972e-01 1.126444e-02 
1608 1.898629e-01 1.181474e-04 8.908475e-01 1.124484e-02 
1609 1.899811e-01 1.181474e-04 8.924005e-01 1.122527e-02 
1610 1.900992e-01 1.181474e-04 8.939560e-01 1.120573e-02 
1611 1.902174e-01 1.181474e-04 8.955141e-01 1.118623e-02 
1612 1.903355e-01 1.181474e-04 8.970747e-01 1.116677e-02 
1613 1.904537e-01 1.181474e-04 8.986380e-01 1.114734e-02 
1614 1.905718e-01 1.181474e-04 9.002038e-01 1.112795e-02 
1615 1.906900e-01 1.181474e-04 9.017723e-01 1.110860e-02 
1616 1.908081e-01 1.181474e-04 9.033433e-01 1.108927e-02 
1617 1.909263e-01 1.181474e-04 9.049169e-01 1.106999e-02 
1618 1.910444e-01 1.181474e-04 9.064932e-01 1.105074e-02 
1619 1.911626e-01 1.181474e-04 9.080721e-01 1.103152e-02 
1620 1.912807e-01 1.181474e-04 9.092568e-01 1.101234e-02 
1621 1.913989e-01 1.181474e-04 9.108395e-01 1.099799e-02 
1622 1.915170e-01 1.181474e-04 9.124248e-01 1.097888e-02 
1623 1.916352e-01 1.181474e-04 9.140128e-01 1.095981e-02 
1624 1.917533e-01 1.181474e-04 9.156034e-01 1.094077e-02 
1625 1.918715e-01 1.181474e-04 9.171967e-01 1.092176e-02 
1626 1.919896e-01 1.181474e-04 9.187926e-01 1.090279e-02 
1627 1.921078e-01 1.181474e-04 9.203911e-01 1.088385e-02 
1628 1.922259e-01 1.181474e-04 9.219924e-01 1.086495e-02 
1629 1.923440e-01 1.181474e-04 9.235962e-01 1.084608e-02 
1630 1.924622e-01 1.181474e-04 9.252028e-01 1.082724e-02 
1631 1.925803e-01 1.181474e-04 9.268120e-01 1.080844e-02 
1632 1.926985e-01 1.181474e-04 9.284239e-01 1.078968e-02 
1633 1.928166e-01 1.181474e-04 9.300384e-01 1.077094e-02 
1634 1.929348e-01 1.181474e-04 9.316557e-01 1.075224e-02 
1635 1.930529e-01 1.181474e-04 9.332756e-01 1.073358e-02 
1636 1.931711e-01 1.181474e-04 9.348983e-01 1.071495e-02 
1637 1.932892e-01 1.181474e-04 9.365236e-01 1.069635e-02 
1638 1.934074e-01 1.181474e-04 9.381517e-01 1.067779e-02 
1639 1.935255e-01 1.181474e-04 9.397824e-01 1.065926e-02 
1640 1.936437e-01 1.181474e-04 9.414159e-01 1.064076e-02 
1641 1.937618e-01 1.181474e-04 9.430521e-01 1.062230e-02 
1642 1.938800e-01 1.181474e-04 9.442658e-01 1.060387e-02 
