   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   1349 3.314946e-07   4.015086e-11    2.510362e+08  4.015086e-11 9.959273e-01
   1350 3.315344e-07   3.983490e-11    2.054539e+08  3.983490e-11 9.959266e-01
   1351 3.315831e-07   4.867272e-11    1.429198e+08  4.867272e-11 9.959259e-01
   1352 3.316531e-07   6.996933e-11    8.546015e+07  6.996933e-11 9.959251e-01
   1353 3.317701e-07   1.170136e-10    4.285934e+07  1.170136e-10 9.959239e-01
   1354 3.320034e-07   2.333214e-10    3.218545e+07  2.333214e-10 9.959219e-01
   1355 3.323141e-07   3.106994e-10    3.350538e+07  3.106994e-10 9.959179e-01
   1356 3.326126e-07   2.984595e-10    3.547638e+07  2.984595e-10 9.959126e-01
   1357 3.328945e-07   2.818777e-10    3.767065e+07  2.818777e-10 9.959075e-01
   1358 3.331599e-07   2.654586e-10    4.008873e+07  2.654586e-10 9.959027e-01
   1359 3.334094e-07   2.494467e-10    4.276068e+07  2.494467e-10 9.958982e-01
   1360 3.336432e-07   2.338597e-10    4.572377e+07  2.338597e-10 9.958939e-01
   1361 3.338619e-07   2.187046e-10    4.902218e+07  2.187046e-10 9.958899e-01
   1362 3.340659e-07   2.039893e-10    5.270846e+07  2.039893e-10 9.958862e-01
   1363 3.342556e-07   1.897229e-10    5.684540e+07  1.897229e-10 9.958826e-01
   1364 3.344316e-07   1.759157e-10    6.150844e+07  1.759157e-10 9.958794e-01
   1365 3.345941e-07   1.625793e-10    6.678878e+07  1.625793e-10 9.958763e-01
   1366 3.347439e-07   1.497258e-10    7.279729e+07  1.497258e-10 9.958735e-01
   1367 3.348812e-07   1.373677e-10    7.966972e+07  1.373677e-10 9.958709e-01
   1368 3.350067e-07   1.255182e-10    8.757327e+07  1.255182e-10 9.958685e-01
   1369 3.351209e-07   1.141901e-10    9.671563e+07  1.141901e-10 9.958663e-01
   1370 3.352243e-07   1.033959e-10    1.073568e+08  1.033959e-10 9.958643e-01
   1371 3.353175e-07   9.314737e-11    1.198248e+08  9.314737e-11 9.958624e-01
   1372 3.354009e-07   8.345519e-11    1.345378e+08  8.345519e-11 9.958608e-01
   1373 3.354753e-07   7.432854e-11    1.520339e+08  7.432854e-11 9.958593e-01
   1374 3.355410e-07   6.577479e-11    1.730132e+08  6.577479e-11 9.958580e-01
   1375 3.355988e-07   5.779905e-11    1.983973e+08  5.779905e-11 9.958568e-01
   1376 3.356492e-07   5.040391e-11    2.294154e+08  5.040391e-11 9.958558e-01
   1377 3.356928e-07   4.358905e-11    2.677301e+08  4.358905e-11 9.958548e-01
   1378 3.357302e-07   3.735104e-11    3.156255e+08  3.735104e-11 9.958540e-01
   1379 3.357619e-07   3.168312e-11    3.762924e+08  3.168312e-11 9.958533e-01
   1380 3.357884e-07   2.657508e-11    4.542728e+08  2.657508e-11 9.958528e-01
   1381 3.358105e-07   2.201320e-11    5.561634e+08  2.201320e-11 9.958522e-01
   1382 3.358284e-07   1.798033e-11    6.917581e+08  1.798033e-11 9.958518e-01
   1383 3.358429e-07   1.445592e-11    8.759460e+08  1.445592e-11 9.958515e-01
   1384 3.358543e-07   1.141623e-11    1.131929e+09  1.141623e-11 9.958512e-01
   1385 3.358643e-07   1.000000e-11    1.496763e+09  1.000000e-11 9.958509e-01
   1386 3.358743e-07   1.000000e-11    2.117394e+09  1.000000e-11 9.958507e-01
   1387 3.358843e-07   1.000000e-11    3.603080e+09  1.000000e-11 9.958504e-01
   1388 3.358943e-07   1.000000e-11    9.231642e+09  1.000000e-11 9.958501e-01
   1389 3.359043e-07   1.000000e-11    1.375782e+08  1.000000e-11 9.958496e-01
   1390 3.359770e-07   7.268594e-11    1.394347e+08  7.268594e-11 9.958495e-01
   1391 3.360487e-07   7.171818e-11    1.542300e+08  7.171818e-11 9.958482e-01
   1392 3.361135e-07   6.483824e-11    1.729694e+08  6.483824e-11 9.958470e-01
   1393 3.361714e-07   5.781371e-11    1.953102e+08  5.781371e-11 9.958458e-01
   1394 3.362226e-07   5.120059e-11    2.219668e+08  5.120059e-11 9.958448e-01
   1395 3.362676e-07   4.505178e-11    2.540106e+08  4.505178e-11 9.958439e-01
   1396 3.363070e-07   3.936843e-11    2.928722e+08  3.936843e-11 9.958431e-01
   1397 3.363411e-07   3.414459e-11    3.404628e+08  3.414459e-11 9.958424e-01
   1398 3.363705e-07   2.937178e-11    3.993692e+08  2.937178e-11 9.958418e-01
   1399 3.363955e-07   2.503949e-11    4.731448e+08  2.503949e-11 9.958412e-01
   1400 3.364167e-07   2.113518e-11    5.667534e+08  2.113518e-11 9.958408e-01
   1401 3.364343e-07   1.764436e-11    6.872550e+08  1.764436e-11 9.958404e-01
   1402 3.364489e-07   1.455064e-11    8.448934e+08  1.455064e-11 9.958401e-01
   1403 3.364607e-07   1.183581e-11    1.054857e+09  1.183581e-11 9.958398e-01
   1404 3.364707e-07   1.000000e-11    1.340201e+09  1.000000e-11 9.958396e-01
   1405 3.364807e-07   1.000000e-11    1.762498e+09  1.000000e-11 9.958394e-01
   1406 3.364907e-07   1.000000e-11    2.600068e+09  1.000000e-11 9.958392e-01
   1407 3.365007e-07   1.000000e-11    4.905040e+09  1.000000e-11 9.958389e-01
   1408 3.365107e-07   1.000000e-11    1.742735e+10  1.000000e-11 9.958387e-01
   1409 3.365207e-07   1.000000e-11    1.425121e+08  1.000000e-11 9.958384e-01
   1410 3.365909e-07   7.016948e-11    1.454715e+08  7.016948e-11 9.958382e-01
   1411 3.366596e-07   6.874199e-11    1.692155e+08  6.874199e-11 9.958370e-01
   1412 3.367187e-07   5.909623e-11    2.028688e+08  5.909623e-11 9.958358e-01
   1413 3.367680e-07   4.929293e-11    2.472427e+08  4.929293e-11 9.958347e-01
   1414 3.368084e-07   4.044609e-11    3.060084e+08  4.044609e-11 9.958339e-01
   1415 3.368411e-07   3.267884e-11    3.851644e+08  3.267884e-11 9.958332e-01
   1416 3.368671e-07   2.596294e-11    4.940410e+08  2.596294e-11 9.958326e-01
   1417 3.368873e-07   2.024124e-11    6.473735e+08  2.024124e-11 9.958321e-01
   1418 3.369028e-07   1.544703e-11    8.689591e+08  1.544703e-11 9.958317e-01
   1419 3.369143e-07   1.150802e-11    1.197918e+09  1.150802e-11 9.958314e-01
   1420 3.369243e-07   1.000000e-11    1.698601e+09  1.000000e-11 9.958312e-01
   1421 3.369343e-07   1.000000e-11    2.665282e+09  1.000000e-11 9.958310e-01
   1422 3.369443e-07   1.000000e-11    5.281368e+09  1.000000e-11 9.958308e-01
   1423 3.369543e-07   1.000000e-11    3.154680e+09  1.000000e-11 9.958305e-01
   1424 3.369643e-07   1.000000e-11    2.677683e+07  1.000000e-11 9.958303e-01
   1425 3.373377e-07   3.734572e-10    2.682799e+07  3.734572e-10 9.958301e-01
   1426 3.377105e-07   3.727450e-10    2.884953e+07  3.727450e-10 9.958237e-01
   1427 3.380571e-07   3.466261e-10    3.128585e+07  3.466261e-10 9.958173e-01
   1428 3.383767e-07   3.196334e-10    3.406846e+07  3.196334e-10 9.958113e-01
   1429 3.386703e-07   2.935266e-10    3.724884e+07  2.935266e-10 9.958058e-01
   1430 3.389387e-07   2.684647e-10    4.090165e+07  2.684647e-10 9.958007e-01
   1431 3.391832e-07   2.444889e-10    4.512024e+07  2.444889e-10 9.957960e-01
   1432 3.394049e-07   2.216300e-10    5.002100e+07  2.216300e-10 9.957918e-01
   1433 3.396048e-07   1.999160e-10    5.575023e+07  1.999160e-10 9.957879e-01
   1434 3.397841e-07   1.793714e-10    6.249339e+07  1.793714e-10 9.957844e-01
   1435 3.399442e-07   1.600169e-10    7.048774e+07  1.600169e-10 9.957812e-01
   1436 3.400860e-07   1.418687e-10    8.004010e+07  1.418687e-10 9.957784e-01
   1437 3.402110e-07   1.249374e-10    9.155154e+07  1.249374e-10 9.957759e-01
   1438 3.403202e-07   1.092281e-10    1.055528e+08  1.092281e-10 9.957737e-01
   1439 3.404149e-07   9.473927e-11    1.227557e+08  9.473927e-11 9.957717e-01
   1440 3.404964e-07   8.146260e-11    1.441284e+08  8.146260e-11 9.957700e-01
   1441 3.405658e-07   6.938256e-11    1.710092e+08  6.938256e-11 9.957685e-01
   1442 3.406243e-07   5.847637e-11    2.052801e+08  5.847637e-11 9.957673e-01
   1443 3.406730e-07   4.871392e-11    2.496384e+08  4.871392e-11 9.957662e-01
   1444 3.407130e-07   4.005794e-11    3.080310e+08  4.005794e-11 9.957653e-01
   1445 3.407455e-07   3.246426e-11    3.863645e+08  3.246426e-11 9.957646e-01
   1446 3.407714e-07   2.588230e-11    4.936931e+08  2.588230e-11 9.957640e-01
   1447 3.407916e-07   2.025550e-11    6.442473e+08  2.025550e-11 9.957635e-01
   1448 3.408072e-07   1.552199e-11    8.609385e+08  1.552199e-11 9.957631e-01
   1449 3.408188e-07   1.161523e-11    1.181365e+09  1.161523e-11 9.957627e-01
   1450 3.408288e-07   1.000000e-11    1.667454e+09  1.000000e-11 9.957625e-01
   1451 3.408388e-07   1.000000e-11    2.588620e+09  1.000000e-11 9.957622e-01
   1452 3.408488e-07   1.000000e-11    5.069448e+09  1.000000e-11 9.957620e-01
   1453 3.408588e-07   1.000000e-11    4.368286e+09  1.000000e-11 9.957616e-01
   1454 3.408688e-07   1.000000e-11    6.753577e+07  1.000000e-11 9.957613e-01
   1455 3.410168e-07   1.480697e-10    6.795934e+07  1.480697e-10 9.957611e-01
   1456 3.411640e-07   1.471468e-10    7.473806e+07  1.471468e-10 9.957585e-01
   1457 3.412978e-07   1.338006e-10    8.329542e+07  1.338006e-10 9.957559e-01
   1458 3.414178e-07   1.200546e-10    9.344071e+07  1.200546e-10 9.957536e-01
   1459 3.415249e-07   1.070197e-10    1.054767e+08  1.070197e-10 9.957515e-01
   1460 3.416197e-07   9.480766e-11    1.198577e+08  9.480766e-11 9.957496e-01
   1461 3.417031e-07   8.343225e-11    1.371853e+08  8.343225e-11 9.957479e-01
   1462 3.417760e-07   7.289411e-11    1.582563e+08  7.289411e-11 9.957464e-01
   1463 3.418392e-07   6.318863e-11    1.841390e+08  6.318863e-11 9.957451e-01
   1464 3.418935e-07   5.430679e-11    2.162861e+08  5.430679e-11 9.957439e-01
   1465 3.419397e-07   4.623505e-11    2.567040e+08  4.623505e-11 9.957429e-01
   1466 3.419787e-07   3.895537e-11    3.082120e+08  3.895537e-11 9.957421e-01
   1467 3.420111e-07   3.244520e-11    3.748463e+08  3.244520e-11 9.957414e-01
   1468 3.420378e-07   2.667760e-11    4.625059e+08  2.667760e-11 9.957407e-01
   1469 3.420594e-07   2.162135e-11    5.800055e+08  2.162135e-11 9.957402e-01
   1470 3.420767e-07   1.724122e-11    7.408351e+08  1.724122e-11 9.957398e-01
   1471 3.420902e-07   1.349828e-11    9.661638e+08  1.349828e-11 9.957395e-01
   1472 3.421005e-07   1.035021e-11    1.290026e+09  1.035021e-11 9.957392e-01
   1473 3.421105e-07   1.000000e-11    1.768235e+09  1.000000e-11 9.957389e-01
   1474 3.421205e-07   1.000000e-11    2.763236e+09  1.000000e-11 9.957387e-01
   1475 3.421305e-07   1.000000e-11    5.766416e+09  1.000000e-11 9.957384e-01
   1476 3.421405e-07   1.000000e-11    8.655611e+09  1.000000e-11 9.957380e-01
   1477 3.421505e-07   1.000000e-11    1.837869e+07  1.000000e-11 9.957377e-01
   1478 3.426946e-07   5.441083e-10    1.841749e+07  5.441083e-10 9.957376e-01
   1479 3.432376e-07   5.429621e-10    2.072002e+07  5.429621e-10 9.957281e-01
   1480 3.437202e-07   4.826251e-10    2.382141e+07  4.826251e-10 9.957186e-01
   1481 3.441400e-07   4.197905e-10    2.769961e+07  4.197905e-10 9.957101e-01
   1482 3.445010e-07   3.610159e-10    3.255484e+07  3.610159e-10 9.957027e-01
   1483 3.448082e-07   3.071739e-10    3.869854e+07  3.071739e-10 9.956963e-01
   1484 3.450666e-07   2.584077e-10    4.657547e+07  2.584077e-10 9.956909e-01
   1485 3.452813e-07   2.147053e-10    5.682573e+07  2.147053e-10 9.956863e-01
   1486 3.454573e-07   1.759766e-10    7.038883e+07  1.759766e-10 9.956824e-01
   1487 3.455993e-07   1.420680e-10    8.867480e+07  1.420680e-10 9.956793e-01
   1488 3.457121e-07   1.127716e-10    1.138515e+08  1.127716e-10 9.956767e-01
   1489 3.458000e-07   8.783373e-11    1.493355e+08  8.783373e-11 9.956747e-01
   1490 3.458669e-07   6.696330e-11    2.006408e+08  6.696330e-11 9.956731e-01
   1491 3.459168e-07   4.984032e-11    2.768257e+08  4.984032e-11 9.956718e-01
   1492 3.459529e-07   3.612381e-11    3.927822e+08  3.612381e-11 9.956709e-01
   1493 3.459783e-07   2.545940e-11    5.718501e+08  2.545940e-11 9.956702e-01
   1494 3.459958e-07   1.748710e-11    8.438660e+08  1.748710e-11 9.956697e-01
   1495 3.460077e-07   1.185022e-11    1.218102e+09  1.185022e-11 9.956693e-01
   1496 3.460177e-07   1.000000e-11    1.595092e+09  1.000000e-11 9.956691e-01
   1497 3.460277e-07   1.000000e-11    1.690716e+09  1.000000e-11 9.956688e-01
   1498 3.460377e-07   1.000000e-11    1.052114e+09  1.000000e-11 9.956686e-01
   1499 3.460477e-07   1.000000e-11    4.782305e+08  1.000000e-11 9.956684e-01
   1500 3.460686e-07   2.091042e-11    2.642528e+08  2.091042e-11 9.956682e-01
   1501 3.461064e-07   3.784255e-11    8.883366e+07  3.784255e-11 9.956678e-01
   1502 3.462190e-07   1.125699e-10    2.609736e+07  1.125699e-10 9.956671e-01
   1503 3.466022e-07   3.831806e-10    1.557559e+07  3.831806e-10 9.956651e-01
   1504 3.472442e-07   6.420304e-10    1.591346e+07  6.420304e-10 9.956583e-01
   1505 3.478726e-07   6.283989e-10    1.651106e+07  6.283989e-10 9.956469e-01
   1506 3.484783e-07   6.056545e-10    1.714526e+07  6.056545e-10 9.956357e-01
   1507 3.490615e-07   5.832517e-10    1.781022e+07  5.832517e-10 9.956248e-01
   1508 3.496230e-07   5.614755e-10    1.850864e+07  5.614755e-10 9.956144e-01
   1509 3.501633e-07   5.402882e-10    1.924384e+07  5.402882e-10 9.956043e-01
   1510 3.506829e-07   5.196469e-10    2.001948e+07  5.196469e-10 9.955945e-01
   1511 3.511824e-07   4.995135e-10    2.083963e+07  4.995135e-10 9.955851e-01
   1512 3.516623e-07   4.798550e-10    2.170881e+07  4.798550e-10 9.955760e-01
   1513 3.521229e-07   4.606424e-10    2.263205e+07  4.606424e-10 9.955673e-01
   1514 3.525648e-07   4.418512e-10    2.361498e+07  4.418512e-10 9.955589e-01
   1515 3.529882e-07   4.234600e-10    2.466390e+07  4.234600e-10 9.955508e-01
   1516 3.533937e-07   4.054509e-10    2.578591e+07  4.054509e-10 9.955430e-01
   1517 3.537815e-07   3.878087e-10    2.698899e+07  3.878087e-10 9.955355e-01
   1518 3.541520e-07   3.705214e-10    2.828220e+07  3.705214e-10 9.955284e-01
   1519 3.545056e-07   3.535793e-10    2.967579e+07  3.535793e-10 9.955215e-01
   1520 3.548426e-07   3.369750e-10    3.118143e+07  3.369750e-10 9.955150e-01
   1521 3.551633e-07   3.207037e-10    3.281246e+07  3.207037e-10 9.955087e-01
   1522 3.554680e-07   3.047623e-10    3.458412e+07  3.047623e-10 9.955028e-01
   1523 3.557572e-07   2.891501e-10    3.651394e+07  2.891501e-10 9.954971e-01
   1524 3.560311e-07   2.738680e-10    3.862212e+07  2.738680e-10 9.954917e-01
   1525 3.562900e-07   2.589190e-10    4.093205e+07  2.589190e-10 9.954865e-01
   1526 3.565343e-07   2.443074e-10    4.347085e+07  2.443074e-10 9.954817e-01
   1527 3.567643e-07   2.300392e-10    4.627017e+07  2.300392e-10 9.954771e-01
   1528 3.569805e-07   2.161220e-10    4.936703e+07  2.161220e-10 9.954728e-01
   1529 3.571830e-07   2.025643e-10    5.280496e+07  2.025643e-10 9.954687e-01
   1530 3.573724e-07   1.893761e-10    5.663536e+07  1.893761e-10 9.954648e-01
   1531 3.575490e-07   1.765681e-10    6.091921e+07  1.765681e-10 9.954613e-01
   1532 3.577131e-07   1.641518e-10    6.572917e+07  1.641518e-10 9.954579e-01
   1533 3.578653e-07   1.521395e-10    7.115240e+07  1.521395e-10 9.954548e-01
   1534 3.580058e-07   1.405434e-10    7.729397e+07  1.405434e-10 9.954519e-01
   1535 3.581352e-07   1.293762e-10    8.428131e+07  1.293762e-10 9.954492e-01
   1536 3.582538e-07   1.186503e-10    9.226998e+07  1.186503e-10 9.954467e-01
   1537 3.583622e-07   1.083776e-10    1.014512e+08  1.083776e-10 9.954444e-01
   1538 3.584608e-07   9.856958e-11    1.120617e+08  9.856958e-11 9.954424e-01
   1539 3.585500e-07   8.923658e-11    1.243970e+08  8.923658e-11 9.954405e-01
   1540 3.586304e-07   8.038780e-11    1.388291e+08  8.038780e-11 9.954387e-01
   1541 3.587024e-07   7.203100e-11    1.558306e+08  7.203100e-11 9.954372e-01
   1542 3.587666e-07   6.417224e-11    1.760078e+08  6.417224e-11 9.954358e-01
   1543 3.588234e-07   5.681568e-11    2.001468e+08  5.681568e-11 9.954345e-01
   1544 3.588734e-07   4.996334e-11    2.292790e+08  4.996334e-11 9.954334e-01
   1545 3.589170e-07   4.361499e-11    2.647744e+08  4.361499e-11 9.954324e-01
   1546 3.589548e-07   3.776801e-11    3.084780e+08  3.776801e-11 9.954315e-01
   1547 3.589872e-07   3.241722e-11    3.629116e+08  3.241722e-11 9.954308e-01
   1548 3.590147e-07   2.755492e-11    4.315791e+08  2.755492e-11 9.954301e-01
   1549 3.590379e-07   2.317072e-11    5.194359e+08  2.317072e-11 9.954295e-01
   1550 3.590572e-07   1.925166e-11    6.336276e+08  1.925166e-11 9.954291e-01
   1551 3.590729e-07   1.578214e-11    7.846811e+08  1.578214e-11 9.954286e-01
   1552 3.590857e-07   1.274403e-11    9.884618e+08  1.274403e-11 9.954283e-01
   1553 3.590958e-07   1.011673e-11    1.269475e+09  1.011673e-11 9.954280e-01
   1554 3.591058e-07   1.000000e-11    1.666519e+09  1.000000e-11 9.954278e-01
   1555 3.591158e-07   1.000000e-11    2.437173e+09  1.000000e-11 9.954275e-01
   1556 3.591258e-07   1.000000e-11    4.483546e+09  1.000000e-11 9.954272e-01
   1557 3.591358e-07   1.000000e-11    1.404412e+10  1.000000e-11 9.954269e-01
   1558 3.591458e-07   1.000000e-11    4.550208e+07  1.000000e-11 9.954264e-01
   1559 3.593656e-07   2.197702e-10    4.565409e+07  2.197702e-10 9.954262e-01
   1560 3.595846e-07   2.190384e-10    4.920867e+07  2.190384e-10 9.954221e-01
   1561 3.597878e-07   2.032162e-10    5.352575e+07  2.032162e-10 9.954179e-01
   1562 3.599747e-07   1.868260e-10    5.849706e+07  1.868260e-10 9.954140e-01
   1563 3.601456e-07   1.709488e-10    6.422787e+07  1.709488e-10 9.954105e-01
   1564 3.603013e-07   1.556956e-10    7.086975e+07  1.556956e-10 9.954072e-01
   1565 3.604424e-07   1.411039e-10    7.861436e+07  1.411039e-10 9.954042e-01
   1566 3.605696e-07   1.272032e-10    8.770376e+07  1.272032e-10 9.954015e-01
   1567 3.606836e-07   1.140202e-10    9.844623e+07  1.140202e-10 9.953990e-01
   1568 3.607852e-07   1.015783e-10    1.112382e+08  1.015783e-10 9.953968e-01
   1569 3.608751e-07   8.989714e-11    1.265952e+08  8.989714e-11 9.953949e-01
   1570 3.609541e-07   7.899194e-11    1.451948e+08  7.899194e-11 9.953931e-01
   1571 3.610230e-07   6.887300e-11    1.679395e+08  6.887300e-11 9.953916e-01
   1572 3.610825e-07   5.954525e-11    1.960477e+08  5.954525e-11 9.953902e-01
   1573 3.611335e-07   5.100800e-11    2.311889e+08  5.100800e-11 9.953891e-01
   1574 3.611768e-07   4.325467e-11    2.756890e+08  4.325467e-11 9.953880e-01
   1575 3.612130e-07   3.627276e-11    3.328464e+08  3.627276e-11 9.953872e-01
   1576 3.612431e-07   3.004389e-11    4.074320e+08  3.004389e-11 9.953864e-01
   1577 3.612676e-07   2.454398e-11    5.064958e+08  2.454398e-11 9.953858e-01
   1578 3.612874e-07   1.974350e-11    6.406992e+08  1.974350e-11 9.953853e-01
   1579 3.613030e-07   1.560795e-11    8.265654e+08  1.560795e-11 9.953849e-01
   1580 3.613151e-07   1.209826e-11    1.090348e+09  1.209826e-11 9.953845e-01
   1581 3.613251e-07   1.000000e-11    1.474721e+09  1.000000e-11 9.953843e-01
   1582 3.613351e-07   1.000000e-11    2.113977e+09  1.000000e-11 9.953840e-01
   1583 3.613451e-07   1.000000e-11    3.669950e+09  1.000000e-11 9.953837e-01
   1584 3.613551e-07   1.000000e-11    9.216510e+09  1.000000e-11 9.953834e-01
   1585 3.613651e-07   1.000000e-11    4.235663e+07  1.000000e-11 9.953830e-01
   1586 3.616012e-07   2.360905e-10    4.247721e+07  2.360905e-10 9.953828e-01
   1587 3.618366e-07   2.354204e-10    4.547707e+07  2.354204e-10 9.953783e-01
   1588 3.620565e-07   2.198910e-10    4.902435e+07  2.198910e-10 9.953738e-01
   1589 3.622605e-07   2.039803e-10    5.300728e+07  2.039803e-10 9.953696e-01
   1590 3.624491e-07   1.886533e-10    5.747873e+07  1.886533e-10 9.953657e-01
   1591 3.626231e-07   1.739774e-10    6.251647e+07  1.739774e-10 9.953620e-01
   1592 3.627831e-07   1.599579e-10    6.821496e+07  1.599579e-10 9.953587e-01
   1593 3.629296e-07   1.465954e-10    7.468828e+07  1.465954e-10 9.953556e-01
   1594 3.630635e-07   1.338898e-10    8.207499e+07  1.338898e-10 9.953528e-01
   1595 3.631854e-07   1.218398e-10    9.054447e+07  1.218398e-10 9.953502e-01
   1596 3.632958e-07   1.104430e-10    1.003052e+08  1.104430e-10 9.953479e-01
   1597 3.633955e-07   9.969573e-11    1.116158e+08  9.969573e-11 9.953457e-01
   1598 3.634851e-07   8.959305e-11    1.247997e+08  8.959305e-11 9.953438e-01
   1599 3.635652e-07   8.012840e-11    1.402649e+08  8.012840e-11 9.953420e-01
   1600 3.636365e-07   7.129365e-11    1.585314e+08  7.129365e-11 9.953405e-01
   1601 3.636996e-07   6.307901e-11    1.802679e+08  6.307901e-11 9.953391e-01
