   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
   3015 1.695616e-06   1.262630e-12    1.055001e+10  1.262630e-12 5.472701e-01
   3016 1.695617e-06   1.000000e-12    1.366515e+10  1.000000e-12 5.472643e-01
   3017 1.695618e-06   1.000000e-12    1.511726e+10  1.000000e-12 5.472597e-01
   3018 1.695619e-06   1.000000e-12    1.175679e+10  1.000000e-12 5.472550e-01
   3019 1.695620e-06   1.000000e-12    9.167127e+09  1.000000e-12 5.472504e-01
   3020 1.695621e-06   1.090854e-12    9.818352e+09  1.090854e-12 5.472458e-01
   3021 1.695622e-06   1.018501e-12    1.030611e+10  1.018501e-12 5.472407e-01
   3022 1.695623e-06   1.000000e-12    9.036734e+09  1.000000e-12 5.472360e-01
   3023 1.695625e-06   1.106595e-12    6.553392e+09  1.106595e-12 5.472314e-01
   3024 1.695626e-06   1.525927e-12    6.606164e+09  1.525927e-12 5.472263e-01
   3025 1.695628e-06   1.513738e-12    7.405905e+09  1.513738e-12 5.472192e-01
   3026 1.695629e-06   1.350274e-12    9.199711e+09  1.350274e-12 5.472122e-01
   3027 1.695630e-06   1.086991e-12    1.057454e+10  1.086991e-12 5.472060e-01
   3028 1.695631e-06   1.000000e-12    1.012607e+10  1.000000e-12 5.472009e-01
   3029 1.695632e-06   1.000000e-12    7.838618e+09  1.000000e-12 5.471963e-01
   3030 1.695633e-06   1.275735e-12    8.814327e+09  1.275735e-12 5.471917e-01
   3031 1.695634e-06   1.134517e-12    1.041631e+10  1.134517e-12 5.471858e-01
   3032 1.695635e-06   1.000000e-12    1.067108e+10  1.000000e-12 5.471805e-01
   3033 1.695636e-06   1.000000e-12    8.801566e+09  1.000000e-12 5.471759e-01
   3034 1.695638e-06   1.136161e-12    5.990039e+09  1.136161e-12 5.471713e-01
   3035 1.695639e-06   1.669438e-12    5.256698e+09  1.669438e-12 5.471660e-01
   3036 1.695641e-06   1.902335e-12    6.517458e+09  1.902335e-12 5.471583e-01
   3037 1.695643e-06   1.534341e-12    8.439005e+09  1.534341e-12 5.471495e-01
   3038 1.695644e-06   1.184974e-12    9.825193e+09  1.184974e-12 5.471424e-01
   3039 1.695645e-06   1.017792e-12    9.333164e+09  1.017792e-12 5.471369e-01
   3040 1.695646e-06   1.071448e-12    7.276535e+09  1.071448e-12 5.471322e-01
   3041 1.695647e-06   1.374280e-12    4.857138e+09  1.374280e-12 5.471272e-01
   3042 1.695649e-06   2.058826e-12    4.784091e+09  2.058826e-12 5.471209e-01
   3043 1.695651e-06   2.090261e-12    6.217718e+09  2.090261e-12 5.471114e-01
   3044 1.695653e-06   1.608307e-12    8.710374e+09  1.608307e-12 5.471017e-01
   3045 1.695654e-06   1.148056e-12    1.195041e+10  1.148056e-12 5.470942e-01
   3046 1.695655e-06   1.000000e-12    1.445902e+10  1.000000e-12 5.470889e-01
   3047 1.695656e-06   1.000000e-12    1.364079e+10  1.000000e-12 5.470843e-01
   3048 1.695657e-06   1.000000e-12    1.600513e+10  1.000000e-12 5.470796e-01
   3049 1.695658e-06   1.000000e-12    2.425453e+10  1.000000e-12 5.470750e-01
   3050 1.695659e-06   1.000000e-12    4.060771e+10  1.000000e-12 5.470703e-01
   3051 1.695660e-06   1.000000e-12    1.801388e+10  1.000000e-12 5.470657e-01
   3052 1.695661e-06   1.000000e-12    6.492165e+09  1.000000e-12 5.470610e-01
   3053 1.695663e-06   1.540318e-12    7.501104e+09  1.540318e-12 5.470564e-01
   3054 1.695664e-06   1.333137e-12    9.159205e+09  1.333137e-12 5.470493e-01
   3055 1.695665e-06   1.091798e-12    9.829527e+09  1.091798e-12 5.470431e-01
   3056 1.695666e-06   1.017343e-12    8.576150e+09  1.017343e-12 5.470380e-01
   3057 1.695667e-06   1.166024e-12    6.551716e+09  1.166024e-12 5.470333e-01
   3058 1.695669e-06   1.526318e-12    7.664299e+09  1.526318e-12 5.470279e-01
   3059 1.695670e-06   1.304751e-12    9.189487e+09  1.304751e-12 5.470208e-01
   3060 1.695671e-06   1.088200e-12    9.665167e+09  1.088200e-12 5.470148e-01
   3061 1.695672e-06   1.034643e-12    8.357458e+09  1.034643e-12 5.470097e-01
   3062 1.695674e-06   1.196536e-12    6.342322e+09  1.196536e-12 5.470049e-01
   3063 1.695675e-06   1.576710e-12    7.286474e+09  1.576710e-12 5.469994e-01
   3064 1.695676e-06   1.372406e-12    8.217880e+09  1.372406e-12 5.469920e-01
   3065 1.695678e-06   1.216859e-12    8.671224e+09  1.216859e-12 5.469857e-01
   3066 1.695679e-06   1.153240e-12    1.122048e+10  1.153240e-12 5.469800e-01
   3067 1.695680e-06   1.000000e-12    1.440107e+10  1.000000e-12 5.469747e-01
   3068 1.695681e-06   1.000000e-12    1.589772e+10  1.000000e-12 5.469700e-01
   3069 1.695682e-06   1.000000e-12    1.170995e+10  1.000000e-12 5.469654e-01
   3070 1.695683e-06   1.000000e-12    6.283552e+09  1.000000e-12 5.469607e-01
   3071 1.695684e-06   1.591457e-12    6.991992e+09  1.591457e-12 5.469561e-01
   3072 1.695686e-06   1.430208e-12    7.817873e+09  1.430208e-12 5.469487e-01
   3073 1.695687e-06   1.279120e-12    7.445895e+09  1.279120e-12 5.469421e-01
   3074 1.695688e-06   1.343022e-12    6.303990e+09  1.343022e-12 5.469361e-01
   3075 1.695690e-06   1.586297e-12    6.053166e+09  1.586297e-12 5.469299e-01
   3076 1.695692e-06   1.652028e-12    6.853454e+09  1.652028e-12 5.469225e-01
   3077 1.695693e-06   1.459118e-12    8.931023e+09  1.459118e-12 5.469148e-01
   3078 1.695694e-06   1.119693e-12    1.166070e+10  1.119693e-12 5.469081e-01
   3079 1.695695e-06   1.000000e-12    1.374773e+10  1.000000e-12 5.469029e-01
   3080 1.695696e-06   1.000000e-12    1.307053e+10  1.000000e-12 5.468982e-01
   3081 1.695697e-06   1.000000e-12    8.627896e+09  1.000000e-12 5.468936e-01
   3082 1.695698e-06   1.159031e-12    4.790526e+09  1.159031e-12 5.468889e-01
   3083 1.695701e-06   2.087453e-12    2.625044e+09  2.087453e-12 5.468836e-01
   3084 1.695704e-06   3.809460e-12    2.670384e+09  3.809460e-12 5.468739e-01
   3085 1.695708e-06   3.744779e-12    2.949444e+09  3.744779e-12 5.468562e-01
   3086 1.695711e-06   3.390470e-12    3.146284e+09  3.390470e-12 5.468389e-01
   3087 1.695715e-06   3.178352e-12    3.491377e+09  3.178352e-12 5.468231e-01
   3088 1.695718e-06   2.864199e-12    4.145000e+09  2.864199e-12 5.468084e-01
   3089 1.695720e-06   2.412545e-12    4.373065e+09  2.412545e-12 5.467950e-01
   3090 1.695722e-06   2.286726e-12    4.120307e+09  2.286726e-12 5.467838e-01
   3091 1.695725e-06   2.427003e-12    5.217859e+09  2.427003e-12 5.467732e-01
   3092 1.695727e-06   1.916495e-12    7.165107e+09  1.916495e-12 5.467619e-01
   3093 1.695728e-06   1.395653e-12    9.819779e+09  1.395653e-12 5.467530e-01
   3094 1.695729e-06   1.018353e-12    1.229403e+10  1.018353e-12 5.467465e-01
   3095 1.695730e-06   1.000000e-12    1.278770e+10  1.000000e-12 5.467418e-01
   3096 1.695731e-06   1.000000e-12    9.990314e+09  1.000000e-12 5.467371e-01
   3097 1.695732e-06   1.000970e-12    6.010257e+09  1.000970e-12 5.467325e-01
   3098 1.695734e-06   1.663822e-12    3.632379e+09  1.663822e-12 5.467278e-01
   3099 1.695736e-06   2.753017e-12    4.188961e+09  2.753017e-12 5.467201e-01
   3100 1.695739e-06   2.387227e-12    5.479151e+09  2.387227e-12 5.467072e-01
   3101 1.695741e-06   1.825100e-12    7.204633e+09  1.825100e-12 5.466961e-01
   3102 1.695742e-06   1.387996e-12    8.670006e+09  1.387996e-12 5.466876e-01
   3103 1.695743e-06   1.153402e-12    8.741875e+09  1.153402e-12 5.466812e-01
   3104 1.695744e-06   1.143919e-12    7.228016e+09  1.143919e-12 5.466758e-01
   3105 1.695746e-06   1.383505e-12    5.082016e+09  1.383505e-12 5.466705e-01
   3106 1.695748e-06   1.967723e-12    3.256094e+09  1.967723e-12 5.466640e-01
   3107 1.695751e-06   3.071164e-12    3.685724e+09  3.071164e-12 5.466549e-01
   3108 1.695753e-06   2.713171e-12    4.338648e+09  2.713171e-12 5.466406e-01
   3109 1.695756e-06   2.304866e-12    4.498012e+09  2.304866e-12 5.466280e-01
   3110 1.695758e-06   2.223204e-12    4.093502e+09  2.223204e-12 5.466172e-01
   3111 1.695760e-06   2.442896e-12    4.807452e+09  2.442896e-12 5.466069e-01
   3112 1.695762e-06   2.080104e-12    5.681040e+09  2.080104e-12 5.465955e-01
   3113 1.695764e-06   1.760241e-12    6.536866e+09  1.760241e-12 5.465858e-01
   3114 1.695766e-06   1.529785e-12    6.513406e+09  1.529785e-12 5.465775e-01
   3115 1.695767e-06   1.535295e-12    5.404076e+09  1.535295e-12 5.465704e-01
   3116 1.695769e-06   1.850455e-12    4.504219e+09  1.850455e-12 5.465632e-01
   3117 1.695771e-06   2.220141e-12    5.625401e+09  2.220141e-12 5.465546e-01
   3118 1.695773e-06   1.777651e-12    7.802218e+09  1.777651e-12 5.465442e-01
   3119 1.695774e-06   1.281687e-12    1.079541e+10  1.281687e-12 5.465359e-01
   3120 1.695775e-06   1.000000e-12    1.343189e+10  1.000000e-12 5.465299e-01
   3121 1.695776e-06   1.000000e-12    1.350663e+10  1.000000e-12 5.465252e-01
   3122 1.695777e-06   1.000000e-12    9.493537e+09  1.000000e-12 5.465206e-01
   3123 1.695779e-06   1.053348e-12    1.035501e+10  1.053348e-12 5.465159e-01
   3124 1.695780e-06   1.000000e-12    1.251106e+10  1.000000e-12 5.465110e-01
   3125 1.695781e-06   1.000000e-12    1.369780e+10  1.000000e-12 5.465063e-01
   3126 1.695782e-06   1.000000e-12    1.147466e+10  1.000000e-12 5.465016e-01
   3127 1.695783e-06   1.000000e-12    6.891376e+09  1.000000e-12 5.464969e-01
   3128 1.695784e-06   1.451089e-12    5.657124e+09  1.451089e-12 5.464923e-01
   3129 1.695786e-06   1.767683e-12    4.964356e+09  1.767683e-12 5.464855e-01
   3130 1.695788e-06   2.014360e-12    3.718716e+09  2.014360e-12 5.464772e-01
   3131 1.695790e-06   2.689100e-12    4.219356e+09  2.689100e-12 5.464678e-01
   3132 1.695793e-06   2.370030e-12    4.737737e+09  2.370030e-12 5.464552e-01
   3133 1.695795e-06   2.110712e-12    4.784303e+09  2.110712e-12 5.464442e-01
   3134 1.695797e-06   2.090168e-12    4.291561e+09  2.090168e-12 5.464343e-01
   3135 1.695799e-06   2.330154e-12    3.960312e+09  2.330154e-12 5.464245e-01
   3136 1.695802e-06   2.525054e-12    3.975244e+09  2.525054e-12 5.464136e-01
   3137 1.695804e-06   2.515569e-12    5.073337e+09  2.515569e-12 5.464018e-01
   3138 1.695806e-06   1.971089e-12    6.949190e+09  1.971089e-12 5.463900e-01
   3139 1.695808e-06   1.439017e-12    9.559798e+09  1.439017e-12 5.463808e-01
   3140 1.695809e-06   1.046047e-12    1.224995e+10  1.046047e-12 5.463741e-01
   3141 1.695810e-06   1.000000e-12    1.331080e+10  1.000000e-12 5.463691e-01
   3142 1.695811e-06   1.000000e-12    1.099155e+10  1.000000e-12 5.463645e-01
   3143 1.695812e-06   1.000000e-12    6.663808e+09  1.000000e-12 5.463598e-01
   3144 1.695813e-06   1.500643e-12    4.865727e+09  1.500643e-12 5.463551e-01
   3145 1.695815e-06   2.055191e-12    4.169818e+09  2.055191e-12 5.463480e-01
   3146 1.695818e-06   2.398186e-12    4.492773e+09  2.398186e-12 5.463384e-01
   3147 1.695820e-06   2.225797e-12    5.446459e+09  2.225797e-12 5.463272e-01
   3148 1.695822e-06   1.836055e-12    6.881084e+09  1.836055e-12 5.463167e-01
   3149 1.695823e-06   1.453259e-12    8.027164e+09  1.453259e-12 5.463081e-01
   3150 1.695825e-06   1.245770e-12    7.898792e+09  1.245770e-12 5.463013e-01
   3151 1.695826e-06   1.266016e-12    7.414795e+09  1.266016e-12 5.462954e-01
   3152 1.695827e-06   1.348655e-12    8.558289e+09  1.348655e-12 5.462895e-01
   3153 1.695828e-06   1.168458e-12    1.118021e+10  1.168458e-12 5.462831e-01
   3154 1.695829e-06   1.000000e-12    1.443050e+10  1.000000e-12 5.462776e-01
   3155 1.695830e-06   1.000000e-12    1.660352e+10  1.000000e-12 5.462729e-01
   3156 1.695831e-06   1.000000e-12    1.336267e+10  1.000000e-12 5.462682e-01
   3157 1.695832e-06   1.000000e-12    6.623117e+09  1.000000e-12 5.462635e-01
   3158 1.695834e-06   1.509863e-12    4.210162e+09  1.509863e-12 5.462588e-01
   3159 1.695836e-06   2.375206e-12    4.348082e+09  2.375206e-12 5.462517e-01
   3160 1.695839e-06   2.299865e-12    5.477591e+09  2.299865e-12 5.462406e-01
   3161 1.695840e-06   1.825620e-12    7.374837e+09  1.825620e-12 5.462297e-01
   3162 1.695842e-06   1.355962e-12    1.032293e+10  1.355962e-12 5.462212e-01
   3163 1.695843e-06   1.000000e-12    1.488953e+10  1.000000e-12 5.462148e-01
   3164 1.695844e-06   1.000000e-12    2.214531e+10  1.000000e-12 5.462101e-01
   3165 1.695845e-06   1.000000e-12    3.783474e+10  1.000000e-12 5.462053e-01
   3166 1.695846e-06   1.000000e-12    3.551506e+10  1.000000e-12 5.462006e-01
   3167 1.695847e-06   1.000000e-12    1.080573e+10  1.000000e-12 5.461959e-01
   3168 1.695848e-06   1.000000e-12    1.040716e+10  1.000000e-12 5.461912e-01
   3169 1.695849e-06   1.000000e-12    8.122246e+09  1.000000e-12 5.461865e-01
   3170 1.695850e-06   1.231187e-12    6.253523e+09  1.231187e-12 5.461818e-01
   3171 1.695852e-06   1.599099e-12    6.113311e+09  1.599099e-12 5.461760e-01
   3172 1.695853e-06   1.635775e-12    7.741161e+09  1.635775e-12 5.461684e-01
   3173 1.695854e-06   1.291796e-12    1.066298e+10  1.291796e-12 5.461608e-01
   3174 1.695855e-06   1.000000e-12    1.533124e+10  1.000000e-12 5.461547e-01
   3175 1.695856e-06   1.000000e-12    2.308254e+10  1.000000e-12 5.461500e-01
   3176 1.695857e-06   1.000000e-12    3.964859e+10  1.000000e-12 5.461453e-01
   3177 1.695858e-06   1.000000e-12    2.834641e+10  1.000000e-12 5.461405e-01
   3178 1.695859e-06   1.000000e-12    7.273032e+09  1.000000e-12 5.461358e-01
   3179 1.695861e-06   1.374942e-12    8.717607e+09  1.374942e-12 5.461311e-01
   3180 1.695862e-06   1.147104e-12    1.162798e+10  1.147104e-12 5.461246e-01
   3181 1.695863e-06   1.000000e-12    1.523506e+10  1.000000e-12 5.461192e-01
   3182 1.695864e-06   1.000000e-12    1.766998e+10  1.000000e-12 5.461145e-01
   3183 1.695865e-06   1.000000e-12    1.339958e+10  1.000000e-12 5.461098e-01
   3184 1.695866e-06   1.000000e-12    6.025049e+09  1.000000e-12 5.461051e-01
   3185 1.695868e-06   1.659737e-12    5.753198e+09  1.659737e-12 5.461004e-01
   3186 1.695869e-06   1.738164e-12    5.564379e+09  1.738164e-12 5.460926e-01
   3187 1.695871e-06   1.797146e-12    4.479973e+09  1.797146e-12 5.460844e-01
   3188 1.695873e-06   2.232156e-12    4.853057e+09  2.232156e-12 5.460759e-01
   3189 1.695875e-06   2.060557e-12    5.567940e+09  2.060557e-12 5.460654e-01
   3190 1.695877e-06   1.795996e-12    6.054403e+09  1.795996e-12 5.460557e-01
   3191 1.695879e-06   1.651691e-12    6.822556e+09  1.651691e-12 5.460472e-01
   3192 1.695880e-06   1.465726e-12    6.731298e+09  1.465726e-12 5.460395e-01
   3193 1.695882e-06   1.485598e-12    5.537659e+09  1.485598e-12 5.460325e-01
   3194 1.695884e-06   1.805817e-12    5.392117e+09  1.805817e-12 5.460255e-01
   3195 1.695886e-06   1.854559e-12    5.396917e+09  1.854559e-12 5.460170e-01
   3196 1.695887e-06   1.852910e-12    4.548353e+09  1.852910e-12 5.460083e-01
   3197 1.695890e-06   2.198598e-12    4.341467e+09  2.198598e-12 5.459996e-01
   3198 1.695892e-06   2.303369e-12    4.761145e+09  2.303369e-12 5.459892e-01
   3199 1.695894e-06   2.100335e-12    6.097609e+09  2.100335e-12 5.459784e-01
   3200 1.695896e-06   1.639987e-12    7.598156e+09  1.639987e-12 5.459685e-01
   3201 1.695897e-06   1.316109e-12    8.142990e+09  1.316109e-12 5.459608e-01
   3202 1.695898e-06   1.228050e-12    7.098890e+09  1.228050e-12 5.459546e-01
   3203 1.695900e-06   1.408671e-12    5.191581e+09  1.408671e-12 5.459488e-01
   3204 1.695901e-06   1.926195e-12    3.564078e+09  1.926195e-12 5.459422e-01
   3205 1.695904e-06   2.805775e-12    4.116941e+09  2.805775e-12 5.459331e-01
   3206 1.695907e-06   2.428988e-12    5.306179e+09  2.428988e-12 5.459199e-01
   3207 1.695909e-06   1.884595e-12    7.163209e+09  1.884595e-12 5.459085e-01
   3208 1.695910e-06   1.396022e-12    9.996278e+09  1.396022e-12 5.458997e-01
   3209 1.695911e-06   1.000372e-12    1.436217e+10  1.000372e-12 5.458931e-01
   3210 1.695912e-06   1.000000e-12    2.108396e+10  1.000000e-12 5.458884e-01
   3211 1.695913e-06   1.000000e-12    3.602209e+10  1.000000e-12 5.458837e-01
   3212 1.695914e-06   1.000000e-12    4.670159e+10  1.000000e-12 5.458790e-01
   3213 1.695915e-06   1.000000e-12    8.515127e+09  1.000000e-12 5.458742e-01
   3214 1.695916e-06   1.174381e-12    7.939847e+09  1.174381e-12 5.458695e-01
   3215 1.695917e-06   1.259470e-12    6.161149e+09  1.259470e-12 5.458640e-01
   3216 1.695919e-06   1.623074e-12    4.101014e+09  1.623074e-12 5.458581e-01
   3217 1.695921e-06   2.438421e-12    3.268510e+09  2.438421e-12 5.458505e-01
   3218 1.695925e-06   3.059498e-12    3.769136e+09  3.059498e-12 5.458390e-01
   3219 1.695927e-06   2.653128e-12    4.536775e+09  2.653128e-12 5.458246e-01
   3220 1.695929e-06   2.204209e-12    6.243750e+09  2.204209e-12 5.458121e-01
   3221 1.695931e-06   1.601602e-12    8.901701e+09  1.601602e-12 5.458018e-01
   3222 1.695932e-06   1.123381e-12    1.216959e+10  1.123381e-12 5.457942e-01
   3223 1.695933e-06   1.000000e-12    1.441662e+10  1.000000e-12 5.457889e-01
   3224 1.695934e-06   1.000000e-12    1.308464e+10  1.000000e-12 5.457842e-01
   3225 1.695935e-06   1.000000e-12    1.027403e+10  1.000000e-12 5.457795e-01
   3226 1.695936e-06   1.000000e-12    7.103299e+09  1.000000e-12 5.457748e-01
   3227 1.695938e-06   1.407797e-12    7.319821e+09  1.407797e-12 5.457700e-01
   3228 1.695939e-06   1.366154e-12    6.684313e+09  1.366154e-12 5.457634e-01
   3229 1.695940e-06   1.496040e-12    6.046773e+09  1.496040e-12 5.457570e-01
   3230 1.695942e-06   1.653775e-12    5.792702e+09  1.653775e-12 5.457499e-01
   3231 1.695944e-06   1.726310e-12    4.647146e+09  1.726310e-12 5.457421e-01
   3232 1.695946e-06   2.151858e-12    3.514948e+09  2.151858e-12 5.457340e-01
   3233 1.695949e-06   2.844992e-12    4.155578e+09  2.844992e-12 5.457239e-01
   3234 1.695951e-06   2.406404e-12    5.213224e+09  2.406404e-12 5.457105e-01
   3235 1.695953e-06   1.918199e-12    6.011454e+09  1.918199e-12 5.456991e-01
   3236 1.695955e-06   1.663491e-12    5.793998e+09  1.663491e-12 5.456901e-01
   3237 1.695957e-06   1.725924e-12    6.223858e+09  1.725924e-12 5.456822e-01
   3238 1.695958e-06   1.606720e-12    7.816682e+09  1.606720e-12 5.456741e-01
   3239 1.695959e-06   1.279315e-12    9.391628e+09  1.279315e-12 5.456665e-01
   3240 1.695960e-06   1.064778e-12    1.009242e+10  1.064778e-12 5.456605e-01
   3241 1.695961e-06   1.000000e-12    1.169404e+10  1.000000e-12 5.456554e-01
   3242 1.695962e-06   1.000000e-12    1.194450e+10  1.000000e-12 5.456507e-01
   3243 1.695963e-06   1.000000e-12    9.532825e+09  1.000000e-12 5.456460e-01
   3244 1.695965e-06   1.049007e-12    6.058496e+09  1.049007e-12 5.456413e-01
   3245 1.695966e-06   1.650575e-12    4.007033e+09  1.650575e-12 5.456363e-01
   3246 1.695969e-06   2.495612e-12    4.671620e+09  2.495612e-12 5.456285e-01
   3247 1.695971e-06   2.140585e-12    5.854150e+09  2.140585e-12 5.456167e-01
   3248 1.695972e-06   1.708190e-12    6.616079e+09  1.708190e-12 5.456066e-01
   3249 1.695974e-06   1.511469e-12    6.119704e+09  1.511469e-12 5.455985e-01
   3250 1.695976e-06   1.634066e-12    5.743684e+09  1.634066e-12 5.455914e-01
   3251 1.695977e-06   1.741043e-12    6.831433e+09  1.741043e-12 5.455837e-01
   3252 1.695979e-06   1.463822e-12    7.690919e+09  1.463822e-12 5.455754e-01
   3253 1.695980e-06   1.300235e-12    7.209123e+09  1.300235e-12 5.455685e-01
   3254 1.695982e-06   1.387131e-12    5.582159e+09  1.387131e-12 5.455624e-01
   3255 1.695983e-06   1.791422e-12    6.073202e+09  1.791422e-12 5.455558e-01
   3256 1.695985e-06   1.646578e-12    7.891506e+09  1.646578e-12 5.455473e-01
   3257 1.695986e-06   1.267185e-12    1.096505e+10  1.267185e-12 5.455395e-01
   3258 1.695987e-06   1.000000e-12    1.583131e+10  1.000000e-12 5.455335e-01
   3259 1.695988e-06   1.000000e-12    2.419375e+10  1.000000e-12 5.455288e-01
   3260 1.695989e-06   1.000000e-12    4.247023e+10  1.000000e-12 5.455240e-01
   3261 1.695990e-06   1.000000e-12    2.335270e+10  1.000000e-12 5.455193e-01
   3262 1.695991e-06   1.000000e-12    5.325603e+09  1.000000e-12 5.455145e-01
   3263 1.695993e-06   1.877722e-12    4.363068e+09  1.877722e-12 5.455098e-01
   3264 1.695995e-06   2.291965e-12    3.618746e+09  2.291965e-12 5.455009e-01
   3265 1.695998e-06   2.763389e-12    4.417365e+09  2.763389e-12 5.454901e-01
   3266 1.696000e-06   2.263793e-12    5.745191e+09  2.263793e-12 5.454771e-01
   3267 1.696002e-06   1.740586e-12    6.932662e+09  1.740586e-12 5.454664e-01
