   iter energy_electr energy_nonlocal
  16041 -1.577213e-10    1.362378e-13
  16042 -1.577112e-10    1.362510e-13
  16043 -1.576876e-10    1.362623e-13
  16044 -1.576395e-10    1.362724e-13
  16045 -1.576021e-10    1.362810e-13
  16046 -1.575839e-10    1.362953e-13
  16047 -1.575879e-10    1.363151e-13
  16048 -1.576182e-10    1.363395e-13
  16049 -1.576800e-10    1.363678e-13
  16050 -1.577719e-10    1.363981e-13
  16051 -1.578711e-10    1.364272e-13
  16052 -1.579466e-10    1.364519e-13
  16053 -1.579917e-10    1.364721e-13
  16054 -1.580143e-10    1.364892e-13
  16055 -1.580207e-10    1.365035e-13
  16056 -1.580140e-10    1.365140e-13
  16057 -1.579906e-10    1.365179e-13
  16058 -1.579194e-10    1.365043e-13
  16059 -1.577852e-10    1.364714e-13
  16060 -1.576533e-10    1.364574e-13
  16061 -1.575174e-10    1.364114e-13
  16062 -1.573889e-10    1.364228e-13
  16063 -1.573389e-10    1.364169e-13
  16064 -1.572341e-10    1.364067e-13
  16065 -1.571399e-10    1.364020e-13
  16066 -1.570654e-10    1.364035e-13
  16067 -1.570106e-10    1.364106e-13
  16068 -1.569742e-10    1.364226e-13
  16069 -1.569556e-10    1.364391e-13
  16070 -1.569559e-10    1.364597e-13
  16071 -1.569783e-10    1.364841e-13
  16072 -1.570297e-10    1.365123e-13
  16073 -1.571207e-10    1.365439e-13
  16074 -1.572606e-10    1.365779e-13
  16075 -1.574356e-10    1.366120e-13
  16076 -1.575959e-10    1.366426e-13
  16077 -1.577087e-10    1.366689e-13
  16078 -1.577695e-10    1.366896e-13
  16079 -1.578003e-10    1.367078e-13
  16080 -1.578105e-10    1.367229e-13
  16081 -1.578064e-10    1.367344e-13
  16082 -1.577855e-10    1.367390e-13
  16083 -1.577060e-10    1.367242e-13
  16084 -1.575902e-10    1.367141e-13
  16085 -1.574792e-10    1.366835e-13
  16086 -1.573883e-10    1.367043e-13
  16087 -1.573460e-10    1.367023e-13
  16088 -1.572743e-10    1.367005e-13
  16089 -1.572081e-10    1.367020e-13
  16090 -1.571512e-10    1.367067e-13
  16091 -1.571033e-10    1.367140e-13
  16092 -1.570636e-10    1.367237e-13
  16093 -1.570318e-10    1.367354e-13
  16094 -1.570073e-10    1.367487e-13
  16095 -1.569900e-10    1.367635e-13
  16096 -1.569804e-10    1.367796e-13
  16097 -1.569791e-10    1.367968e-13
  16098 -1.569880e-10    1.368151e-13
  16099 -1.570101e-10    1.368345e-13
  16100 -1.570505e-10    1.368549e-13
  16101 -1.571180e-10    1.368767e-13
  16102 -1.572268e-10    1.368998e-13
  16103 -1.574123e-10    1.369259e-13
  16104 -1.578945e-10    1.369675e-13
  16105 -1.590353e-10    1.370460e-13
  16106 -1.591913e-10    1.370995e-13
  16107 -1.591892e-10    1.370988e-13
  16108 -1.591474e-10    1.370891e-13
  16109 -1.591259e-10    1.371207e-13
  16110 -1.591223e-10    1.371256e-13
  16111 -1.591154e-10    1.371409e-13
  16112 -1.591120e-10    1.371591e-13
  16113 -1.591063e-10    1.371754e-13
  16114 -1.590941e-10    1.371888e-13
  16115 -1.590722e-10    1.371993e-13
  16116 -1.590341e-10    1.372066e-13
  16117 -1.589856e-10    1.372089e-13
  16118 -1.589451e-10    1.372112e-13
  16119 -1.589159e-10    1.372165e-13
  16120 -1.588985e-10    1.372252e-13
  16121 -1.588934e-10    1.372374e-13
  16122 -1.589019e-10    1.372529e-13
  16123 -1.589266e-10    1.372717e-13
  16124 -1.589725e-10    1.372938e-13
  16125 -1.590481e-10    1.373191e-13
  16126 -1.591683e-10    1.373478e-13
  16127 -1.593565e-10    1.373798e-13
  16128 -1.596393e-10    1.374145e-13
  16129 -1.601098e-10    1.374584e-13
  16130 -1.607795e-10    1.375213e-13
  16131 -1.610316e-10    1.375720e-13
  16132 -1.610497e-10    1.375854e-13
  16133 -1.610512e-10    1.375981e-13
  16134 -1.610360e-10    1.376018e-13
  16135 -1.609627e-10    1.375876e-13
  16136 -1.608829e-10    1.375718e-13
  16137 -1.608036e-10    1.375594e-13
  16138 -1.607236e-10    1.375415e-13
  16139 -1.606455e-10    1.375429e-13
  16140 -1.605637e-10    1.375120e-13
  16141 -1.604889e-10    1.375236e-13
  16142 -1.604437e-10    1.375192e-13
  16143 -1.603669e-10    1.375136e-13
  16144 -1.602925e-10    1.375113e-13
  16145 -1.602218e-10    1.375139e-13
  16146 -1.601586e-10    1.375241e-13
  16147 -1.601233e-10    1.375420e-13
  16148 -1.601163e-10    1.375649e-13
  16149 -1.601300e-10    1.375898e-13
  16150 -1.601503e-10    1.376137e-13
  16151 -1.601654e-10    1.376353e-13
  16152 -1.601738e-10    1.376566e-13
  16153 -1.601766e-10    1.376807e-13
  16154 -1.601726e-10    1.377025e-13
  16155 -1.601612e-10    1.377207e-13
  16156 -1.601410e-10    1.377384e-13
  16157 -1.601096e-10    1.377598e-13
  16158 -1.600883e-10    1.377790e-13
  16159 -1.600786e-10    1.377980e-13
  16160 -1.600766e-10    1.378144e-13
  16161 -1.600854e-10    1.378276e-13
  16162 -1.601107e-10    1.378393e-13
  16163 -1.601577e-10    1.378507e-13
  16164 -1.602257e-10    1.378621e-13
  16165 -1.602985e-10    1.378729e-13
  16166 -1.603537e-10    1.378821e-13
  16167 -1.603866e-10    1.378899e-13
  16168 -1.604028e-10    1.378969e-13
  16169 -1.604069e-10    1.379034e-13
  16170 -1.604011e-10    1.379095e-13
  16171 -1.603826e-10    1.379153e-13
  16172 -1.603315e-10    1.379220e-13
  16173 -1.602506e-10    1.379271e-13
  16174 -1.601856e-10    1.379356e-13
  16175 -1.601438e-10    1.379468e-13
  16176 -1.601243e-10    1.379612e-13
  16177 -1.601256e-10    1.379773e-13
  16178 -1.601477e-10    1.379944e-13
  16179 -1.601882e-10    1.380117e-13
  16180 -1.602355e-10    1.380277e-13
  16181 -1.602727e-10    1.380413e-13
  16182 -1.602949e-10    1.380528e-13
  16183 -1.603056e-10    1.380634e-13
  16184 -1.603081e-10    1.380741e-13
  16185 -1.603048e-10    1.380863e-13
  16186 -1.603004e-10    1.381050e-13
  16187 -1.603089e-10    1.381238e-13
  16188 -1.603239e-10    1.381427e-13
  16189 -1.603334e-10    1.381595e-13
  16190 -1.603333e-10    1.381744e-13
  16191 -1.603233e-10    1.381887e-13
  16192 -1.603014e-10    1.382039e-13
  16193 -1.602675e-10    1.382210e-13
  16194 -1.602371e-10    1.382354e-13
  16195 -1.602055e-10    1.382478e-13
  16196 -1.601652e-10    1.382591e-13
  16197 -1.601060e-10    1.382710e-13
  16198 -1.600217e-10    1.382871e-13
  16199 -1.599592e-10    1.383077e-13
  16200 -1.599239e-10    1.383331e-13
  16201 -1.599046e-10    1.383591e-13
  16202 -1.598890e-10    1.383835e-13
  16203 -1.598716e-10    1.384085e-13
  16204 -1.598598e-10    1.384329e-13
  16205 -1.598642e-10    1.384568e-13
  16206 -1.598918e-10    1.384824e-13
  16207 -1.599517e-10    1.385105e-13
  16208 -1.600582e-10    1.385416e-13
  16209 -1.602308e-10    1.385755e-13
  16210 -1.604791e-10    1.386112e-13
  16211 -1.608040e-10    1.386504e-13
  16212 -1.611419e-10    1.386971e-13
  16213 -1.612773e-10    1.387314e-13
  16214 -1.613039e-10    1.387470e-13
  16215 -1.613114e-10    1.387620e-13
  16216 -1.613023e-10    1.387710e-13
  16217 -1.612661e-10    1.387721e-13
  16218 -1.611504e-10    1.387477e-13
  16219 -1.610395e-10    1.387503e-13
  16220 -1.609405e-10    1.387377e-13
  16221 -1.608317e-10    1.387283e-13
  16222 -1.607389e-10    1.387273e-13
  16223 -1.606783e-10    1.387361e-13
  16224 -1.606498e-10    1.387530e-13
  16225 -1.606516e-10    1.387759e-13
  16226 -1.606807e-10    1.388026e-13
  16227 -1.607250e-10    1.388297e-13
  16228 -1.607637e-10    1.388538e-13
  16229 -1.607860e-10    1.388734e-13
  16230 -1.607937e-10    1.388900e-13
  16231 -1.607887e-10    1.389040e-13
  16232 -1.607698e-10    1.389151e-13
  16233 -1.607270e-10    1.389221e-13
  16234 -1.606672e-10    1.389237e-13
  16235 -1.606198e-10    1.389284e-13
  16236 -1.605807e-10    1.389341e-13
  16237 -1.605396e-10    1.389381e-13
  16238 -1.604860e-10    1.389388e-13
  16239 -1.604045e-10    1.389338e-13
  16240 -1.602881e-10    1.389213e-13
  16241 -1.601735e-10    1.389091e-13
  16242 -1.600671e-10    1.389031e-13
  16243 -1.599929e-10    1.389071e-13
  16244 -1.599518e-10    1.389201e-13
  16245 -1.599413e-10    1.389403e-13
  16246 -1.599592e-10    1.389656e-13
  16247 -1.599988e-10    1.389932e-13
  16248 -1.600418e-10    1.390193e-13
  16249 -1.600712e-10    1.390409e-13
  16250 -1.600850e-10    1.390586e-13
  16251 -1.600859e-10    1.390734e-13
  16252 -1.600744e-10    1.390848e-13
  16253 -1.600460e-10    1.390914e-13
  16254 -1.599922e-10    1.390893e-13
  16255 -1.599498e-10    1.390861e-13
  16256 -1.599271e-10    1.390883e-13
  16257 -1.599269e-10    1.390955e-13
  16258 -1.599529e-10    1.391073e-13
  16259 -1.600098e-10    1.391228e-13
  16260 -1.600953e-10    1.391409e-13
  16261 -1.601874e-10    1.391591e-13
  16262 -1.602568e-10    1.391751e-13
  16263 -1.602976e-10    1.391883e-13
  16264 -1.603168e-10    1.391995e-13
  16265 -1.603198e-10    1.392087e-13
  16266 -1.603087e-10    1.392147e-13
  16267 -1.602774e-10    1.392147e-13
  16268 -1.601882e-10    1.391982e-13
  16269 -1.600516e-10    1.391669e-13
  16270 -1.599164e-10    1.391430e-13
  16271 -1.597805e-10    1.391123e-13
  16272 -1.596457e-10    1.390935e-13
  16273 -1.595096e-10    1.390628e-13
  16274 -1.593749e-10    1.390503e-13
  16275 -1.592385e-10    1.390208e-13
  16276 -1.591037e-10    1.390138e-13
  16277 -1.589670e-10    1.389888e-13
  16278 -1.588316e-10    1.389870e-13
  16279 -1.586944e-10    1.389698e-13
  16280 -1.585586e-10    1.389771e-13
  16281 -1.584211e-10    1.389718e-13
  16282 -1.582854e-10    1.389945e-13
  16283 -1.581682e-10    1.390088e-13
  16284 -1.580737e-10    1.390426e-13
  16285 -1.579997e-10    1.390771e-13
  16286 -1.579462e-10    1.391193e-13
  16287 -1.579119e-10    1.391650e-13
  16288 -1.578956e-10    1.392129e-13
  16289 -1.578965e-10    1.392612e-13
  16290 -1.579150e-10    1.393083e-13
  16291 -1.579554e-10    1.393535e-13
  16292 -1.580264e-10    1.393974e-13
  16293 -1.581413e-10    1.394403e-13
  16294 -1.583115e-10    1.394823e-13
  16295 -1.585226e-10    1.395220e-13
  16296 -1.587245e-10    1.395584e-13
  16297 -1.588825e-10    1.395943e-13
  16298 -1.589534e-10    1.396213e-13
  16299 -1.589832e-10    1.396433e-13
  16300 -1.589980e-10    1.396680e-13
  16301 -1.590067e-10    1.396974e-13
  16302 -1.590268e-10    1.397357e-13
  16303 -1.590706e-10    1.397744e-13
  16304 -1.591371e-10    1.398126e-13
  16305 -1.592067e-10    1.398472e-13
  16306 -1.592574e-10    1.398765e-13
  16307 -1.592867e-10    1.399018e-13
  16308 -1.593005e-10    1.399262e-13
  16309 -1.593037e-10    1.399523e-13
  16310 -1.593009e-10    1.399863e-13
  16311 -1.593018e-10    1.400197e-13
  16312 -1.593060e-10    1.400499e-13
  16313 -1.593048e-10    1.400754e-13
  16314 -1.592947e-10    1.400973e-13
  16315 -1.592730e-10    1.401176e-13
  16316 -1.592328e-10    1.401378e-13
  16317 -1.591616e-10    1.401601e-13
  16318 -1.590977e-10    1.401791e-13
  16319 -1.590481e-10    1.402008e-13
  16320 -1.590140e-10    1.402257e-13
  16321 -1.589968e-10    1.402537e-13
  16322 -1.589992e-10    1.402846e-13
  16323 -1.590270e-10    1.403185e-13
  16324 -1.590903e-10    1.403555e-13
  16325 -1.592042e-10    1.403954e-13
  16326 -1.593840e-10    1.404375e-13
  16327 -1.596215e-10    1.404798e-13
  16328 -1.598992e-10    1.405257e-13
  16329 -1.601146e-10    1.405719e-13
  16330 -1.601892e-10    1.406015e-13
  16331 -1.602100e-10    1.406191e-13
  16332 -1.602154e-10    1.406373e-13
  16333 -1.602055e-10    1.406483e-13
  16334 -1.601661e-10    1.406537e-13
  16335 -1.600781e-10    1.406482e-13
  16336 -1.600094e-10    1.406864e-13
  16337 -1.599666e-10    1.407104e-13
  16338 -1.599530e-10    1.407426e-13
  16339 -1.599690e-10    1.407809e-13
  16340 -1.600160e-10    1.408230e-13
  16341 -1.600960e-10    1.408664e-13
  16342 -1.602042e-10    1.409085e-13
  16343 -1.603155e-10    1.409462e-13
  16344 -1.603989e-10    1.409775e-13
  16345 -1.604505e-10    1.410039e-13
  16346 -1.604798e-10    1.410283e-13
  16347 -1.604942e-10    1.410521e-13
  16348 -1.604969e-10    1.410769e-13
  16349 -1.604854e-10    1.410958e-13
  16350 -1.604602e-10    1.411055e-13
  16351 -1.604103e-10    1.411080e-13
  16352 -1.603132e-10    1.410979e-13
  16353 -1.602294e-10    1.410886e-13
  16354 -1.601692e-10    1.410847e-13
  16355 -1.601319e-10    1.410862e-13
  16356 -1.601153e-10    1.410911e-13
  16357 -1.601169e-10    1.410984e-13
  16358 -1.601306e-10    1.411069e-13
  16359 -1.601452e-10    1.411149e-13
  16360 -1.601531e-10    1.411218e-13
  16361 -1.601530e-10    1.411274e-13
  16362 -1.601451e-10    1.411321e-13
  16363 -1.601268e-10    1.411353e-13
  16364 -1.600897e-10    1.411362e-13
  16365 -1.600037e-10    1.411327e-13
  16366 -1.599231e-10    1.411296e-13
  16367 -1.598545e-10    1.411308e-13
  16368 -1.597983e-10    1.411360e-13
  16369 -1.597543e-10    1.411449e-13
  16370 -1.597223e-10    1.411576e-13
  16371 -1.597025e-10    1.411738e-13
  16372 -1.596959e-10    1.411934e-13
  16373 -1.597042e-10    1.412162e-13
  16374 -1.597307e-10    1.412422e-13
  16375 -1.597809e-10    1.412713e-13
  16376 -1.598645e-10    1.413037e-13
  16377 -1.599978e-10    1.413394e-13
  16378 -1.602074e-10    1.413786e-13
  16379 -1.605325e-10    1.414209e-13
  16380 -1.612449e-10    1.414840e-13
  16381 -1.626580e-10    1.415912e-13
  16382 -1.630369e-10    1.416807e-13
  16383 -1.630339e-10    1.416829e-13
  16384 -1.629848e-10    1.416928e-13
  16385 -1.629017e-10    1.416772e-13
  16386 -1.628182e-10    1.416628e-13
  16387 -1.627358e-10    1.416506e-13
  16388 -1.626550e-10    1.416411e-13
  16389 -1.625764e-10    1.416351e-13
  16390 -1.624998e-10    1.416331e-13
  16391 -1.624310e-10    1.416335e-13
  16392 -1.623604e-10    1.416336e-13
  16393 -1.622839e-10    1.416328e-13
  16394 -1.622258e-10    1.416341e-13
  16395 -1.621942e-10    1.416401e-13
  16396 -1.621909e-10    1.416510e-13
  16397 -1.622161e-10    1.416660e-13
  16398 -1.622639e-10    1.416835e-13
  16399 -1.623150e-10    1.417008e-13
  16400 -1.623506e-10    1.417156e-13
  16401 -1.623679e-10    1.417279e-13
  16402 -1.623704e-10    1.417383e-13
  16403 -1.623590e-10    1.417462e-13
  16404 -1.623297e-10    1.417504e-13
  16405 -1.622617e-10    1.417471e-13
  16406 -1.621745e-10    1.417371e-13
  16407 -1.620903e-10    1.417312e-13
  16408 -1.620178e-10    1.417306e-13
  16409 -1.619604e-10    1.417332e-13
  16410 -1.619063e-10    1.417353e-13
  16411 -1.618416e-10    1.417347e-13
  16412 -1.617518e-10    1.417297e-13
  16413 -1.616616e-10    1.417220e-13
  16414 -1.615720e-10    1.417149e-13
  16415 -1.614840e-10    1.417105e-13
  16416 -1.614015e-10    1.417108e-13
  16417 -1.613417e-10    1.417173e-13
  16418 -1.613066e-10    1.417291e-13
  16419 -1.612962e-10    1.417453e-13
  16420 -1.613127e-10    1.417651e-13
  16421 -1.613599e-10    1.417879e-13
  16422 -1.614378e-10    1.418126e-13
  16423 -1.615292e-10    1.418368e-13
  16424 -1.616036e-10    1.418580e-13
  16425 -1.616493e-10    1.418757e-13
  16426 -1.616722e-10    1.418909e-13
  16427 -1.616784e-10    1.419044e-13
  16428 -1.616707e-10    1.419160e-13
  16429 -1.616465e-10    1.419257e-13
  16430 -1.616092e-10    1.419319e-13
  16431 -1.615829e-10    1.419394e-13
  16432 -1.615725e-10    1.419503e-13
  16433 -1.615809e-10    1.419646e-13
  16434 -1.616128e-10    1.419822e-13
  16435 -1.616762e-10    1.420030e-13
  16436 -1.617855e-10    1.420271e-13
  16437 -1.619617e-10    1.420543e-13
  16438 -1.622240e-10    1.420839e-13
  16439 -1.626090e-10    1.421190e-13
  16440 -1.630847e-10    1.421654e-13
  16441 -1.632788e-10    1.422022e-13
  16442 -1.633044e-10    1.422159e-13
  16443 -1.633083e-10    1.422276e-13
  16444 -1.632943e-10    1.422340e-13
  16445 -1.632415e-10    1.422300e-13
  16446 -1.631073e-10    1.422067e-13
  16447 -1.629773e-10    1.422068e-13
  16448 -1.628455e-10    1.421922e-13
  16449 -1.627138e-10    1.421787e-13
  16450 -1.625824e-10    1.421668e-13
  16451 -1.624515e-10    1.421567e-13
  16452 -1.623216e-10    1.421495e-13
  16453 -1.621991e-10    1.421469e-13
  16454 -1.621063e-10    1.421506e-13
  16455 -1.620442e-10    1.421605e-13
  16456 -1.620110e-10    1.421760e-13
  16457 -1.620067e-10    1.421966e-13
  16458 -1.620340e-10    1.422217e-13
  16459 -1.620973e-10    1.422503e-13
  16460 -1.621922e-10    1.422806e-13
  16461 -1.622921e-10    1.423092e-13
  16462 -1.623654e-10    1.423333e-13
  16463 -1.624078e-10    1.423531e-13
  16464 -1.624273e-10    1.423699e-13
  16465 -1.624294e-10    1.423838e-13
  16466 -1.624158e-10    1.423940e-13
  16467 -1.623777e-10    1.423972e-13
  16468 -1.622580e-10    1.423814e-13
  16469 -1.621219e-10    1.423647e-13
  16470 -1.620109e-10    1.423590e-13
  16471 -1.619390e-10    1.423593e-13
  16472 -1.618977e-10    1.423679e-13
  16473 -1.618703e-10    1.423773e-13
  16474 -1.618436e-10    1.423852e-13
  16475 -1.618088e-10    1.423907e-13
  16476 -1.617571e-10    1.423929e-13
  16477 -1.616707e-10    1.423892e-13
  16478 -1.615289e-10    1.423775e-13
  16479 -1.614117e-10    1.423705e-13
  16480 -1.613342e-10    1.423732e-13
  16481 -1.612921e-10    1.423831e-13
  16482 -1.612747e-10    1.423969e-13
  16483 -1.612664e-10    1.424110e-13
  16484 -1.612554e-10    1.424229e-13
  16485 -1.612363e-10    1.424329e-13
  16486 -1.612042e-10    1.424409e-13
  16487 -1.611490e-10    1.424467e-13
  16488 -1.610579e-10    1.424499e-13
  16489 -1.609752e-10    1.424543e-13
  16490 -1.609066e-10    1.424642e-13
  16491 -1.608537e-10    1.424808e-13
  16492 -1.608217e-10    1.425036e-13
  16493 -1.608136e-10    1.425313e-13
  16494 -1.608321e-10    1.425627e-13
  16495 -1.608835e-10    1.425970e-13
  16496 -1.609764e-10    1.426334e-13
  16497 -1.611131e-10    1.426706e-13
  16498 -1.612675e-10    1.427058e-13
  16499 -1.613926e-10    1.427360e-13
  16500 -1.614715e-10    1.427610e-13
  16501 -1.615154e-10    1.427830e-13
  16502 -1.615359e-10    1.428035e-13
  16503 -1.615424e-10    1.428237e-13
  16504 -1.615447e-10    1.428443e-13
  16505 -1.615556e-10    1.428603e-13
  16506 -1.615818e-10    1.428768e-13
  16507 -1.616295e-10    1.428945e-13
  16508 -1.617082e-10    1.429137e-13
  16509 -1.618341e-10    1.429345e-13
  16510 -1.620716e-10    1.429607e-13
  16511 -1.627285e-10    1.430051e-13
  16512 -1.637763e-10    1.430906e-13
  16513 -1.637848e-10    1.431006e-13
  16514 -1.637793e-10    1.431042e-13
  16515 -1.637479e-10    1.431039e-13
  16516 -1.636792e-10    1.430896e-13
  16517 -1.636211e-10    1.430994e-13
  16518 -1.635979e-10    1.430976e-13
  16519 -1.635236e-10    1.430911e-13
  16520 -1.634465e-10    1.430801e-13
  16521 -1.633681e-10    1.430663e-13
  16522 -1.632892e-10    1.430512e-13
  16523 -1.632101e-10    1.430355e-13
  16524 -1.631309e-10    1.430199e-13
  16525 -1.630517e-10    1.430046e-13
  16526 -1.629724e-10    1.429899e-13
  16527 -1.628933e-10    1.429762e-13
  16528 -1.628145e-10    1.429636e-13
  16529 -1.627360e-10    1.429527e-13
  16530 -1.626584e-10    1.429440e-13
  16531 -1.625821e-10    1.429382e-13
  16532 -1.625085e-10    1.429368e-13
  16533 -1.624400e-10    1.429420e-13
  16534 -1.623911e-10    1.429551e-13
  16535 -1.623627e-10    1.429729e-13
  16536 -1.623433e-10    1.429917e-13
  16537 -1.623247e-10    1.430112e-13
  16538 -1.623079e-10    1.430338e-13
  16539 -1.623069e-10    1.430568e-13
  16540 -1.623297e-10    1.430820e-13
  16541 -1.623848e-10    1.431103e-13
  16542 -1.624848e-10    1.431416e-13
  16543 -1.626428e-10    1.431755e-13
  16544 -1.628513e-10    1.432101e-13
  16545 -1.630592e-10    1.432422e-13
  16546 -1.632389e-10    1.432757e-13
  16547 -1.633232e-10    1.433009e-13
  16548 -1.633521e-10    1.433172e-13
  16549 -1.633623e-10    1.433330e-13
  16550 -1.633561e-10    1.433440e-13
  16551 -1.633299e-10    1.433499e-13
  16552 -1.632965e-10    1.433465e-13
  16553 -1.632739e-10    1.433476e-13
  16554 -1.632652e-10    1.433513e-13
  16555 -1.632726e-10    1.433577e-13
  16556 -1.632998e-10    1.433665e-13
  16557 -1.633535e-10    1.433777e-13
  16558 -1.634435e-10    1.433909e-13
  16559 -1.635748e-10    1.434053e-13
  16560 -1.637594e-10    1.434228e-13
