   iter energy_electr energy_nonlocal
   3659 -1.642257e-08    5.214643e-12
   3660 -1.647133e-08    5.220759e-12
   3661 -1.651645e-08    5.226733e-12
   3662 -1.656041e-08    5.232454e-12
   3663 -1.660556e-08    5.237852e-12
   3664 -1.664867e-08    5.243268e-12
   3665 -1.669248e-08    5.248617e-12
   3666 -1.673817e-08    5.254094e-12
   3667 -1.678202e-08    5.259482e-12
   3668 -1.682562e-08    5.264712e-12
   3669 -1.686945e-08    5.269885e-12
   3670 -1.691285e-08    5.275101e-12
   3671 -1.695866e-08    5.280762e-12
   3672 -1.700315e-08    5.286198e-12
   3673 -1.704303e-08    5.291352e-12
   3674 -1.707215e-08    5.296811e-12
   3675 -1.711936e-08    5.302474e-12
   3676 -1.716479e-08    5.307846e-12
   3677 -1.721005e-08    5.313004e-12
   3678 -1.725598e-08    5.318349e-12
   3679 -1.730319e-08    5.323728e-12
   3680 -1.735226e-08    5.329185e-12
   3681 -1.740306e-08    5.334708e-12
   3682 -1.745002e-08    5.340200e-12
   3683 -1.749268e-08    5.345400e-12
   3684 -1.753726e-08    5.350909e-12
   3685 -1.758147e-08    5.356331e-12
   3686 -1.762267e-08    5.362100e-12
   3687 -1.766958e-08    5.367881e-12
   3688 -1.771582e-08    5.373257e-12
   3689 -1.776224e-08    5.378470e-12
   3690 -1.781049e-08    5.383825e-12
   3691 -1.785836e-08    5.389067e-12
   3692 -1.790123e-08    5.394460e-12
   3693 -1.794864e-08    5.399774e-12
   3694 -1.799351e-08    5.405014e-12
   3695 -1.804223e-08    5.410122e-12
   3696 -1.809078e-08    5.415455e-12
   3697 -1.813663e-08    5.420711e-12
   3698 -1.818589e-08    5.426086e-12
   3699 -1.823471e-08    5.431428e-12
   3700 -1.828589e-08    5.437008e-12
   3701 -1.833472e-08    5.442585e-12
   3702 -1.838175e-08    5.447947e-12
   3703 -1.843055e-08    5.452912e-12
   3704 -1.847996e-08    5.458003e-12
   3705 -1.852746e-08    5.463127e-12
   3706 -1.857377e-08    5.468138e-12
   3707 -1.861926e-08    5.473117e-12
   3708 -1.866674e-08    5.478319e-12
   3709 -1.871473e-08    5.483285e-12
   3710 -1.876194e-08    5.488279e-12
   3711 -1.881075e-08    5.493380e-12
   3712 -1.885780e-08    5.498339e-12
   3713 -1.890809e-08    5.503178e-12
   3714 -1.895625e-08    5.508176e-12
   3715 -1.900480e-08    5.513304e-12
   3716 -1.905341e-08    5.518448e-12
   3717 -1.909878e-08    5.523619e-12
   3718 -1.914614e-08    5.528734e-12
   3719 -1.919519e-08    5.533994e-12
   3720 -1.924372e-08    5.539191e-12
   3721 -1.928368e-08    5.544503e-12
   3722 -1.932792e-08    5.549727e-12
   3723 -1.937813e-08    5.555003e-12
   3724 -1.942333e-08    5.560088e-12
   3725 -1.946513e-08    5.564922e-12
   3726 -1.950733e-08    5.569574e-12
   3727 -1.955234e-08    5.574576e-12
   3728 -1.959793e-08    5.579626e-12
   3729 -1.964645e-08    5.584776e-12
   3730 -1.969642e-08    5.589812e-12
   3731 -1.974694e-08    5.594844e-12
   3732 -1.979635e-08    5.600007e-12
   3733 -1.984835e-08    5.605320e-12
   3734 -1.990001e-08    5.610607e-12
   3735 -1.995296e-08    5.615755e-12
   3736 -2.000663e-08    5.620863e-12
   3737 -2.005882e-08    5.626225e-12
   3738 -2.011224e-08    5.631587e-12
   3739 -2.016520e-08    5.636911e-12
   3740 -2.021806e-08    5.642513e-12
   3741 -2.027206e-08    5.647948e-12
   3742 -2.031983e-08    5.653036e-12
   3743 -2.036897e-08    5.657836e-12
   3744 -2.041827e-08    5.662569e-12
   3745 -2.046887e-08    5.667684e-12
   3746 -2.052393e-08    5.672885e-12
   3747 -2.057932e-08    5.678024e-12
   3748 -2.063375e-08    5.682958e-12
   3749 -2.068828e-08    5.688161e-12
   3750 -2.074216e-08    5.693098e-12
   3751 -2.079508e-08    5.697898e-12
   3752 -2.084938e-08    5.702780e-12
   3753 -2.090377e-08    5.707966e-12
   3754 -2.095609e-08    5.712810e-12
   3755 -2.100834e-08    5.717810e-12
   3756 -2.106053e-08    5.722634e-12
   3757 -2.111198e-08    5.727488e-12
   3758 -2.116683e-08    5.732336e-12
   3759 -2.122099e-08    5.737189e-12
   3760 -2.127453e-08    5.742105e-12
   3761 -2.132551e-08    5.746748e-12
   3762 -2.137812e-08    5.751457e-12
   3763 -2.143099e-08    5.756144e-12
   3764 -2.148223e-08    5.760726e-12
   3765 -2.153327e-08    5.765382e-12
   3766 -2.158549e-08    5.770039e-12
   3767 -2.163902e-08    5.775037e-12
   3768 -2.169415e-08    5.779943e-12
   3769 -2.174803e-08    5.784589e-12
   3770 -2.180037e-08    5.789072e-12
   3771 -2.185221e-08    5.793401e-12
   3772 -2.190483e-08    5.797893e-12
   3773 -2.195863e-08    5.802453e-12
   3774 -2.201474e-08    5.807394e-12
   3775 -2.207188e-08    5.812677e-12
   3776 -2.212931e-08    5.818013e-12
   3777 -2.218316e-08    5.822691e-12
   3778 -2.223897e-08    5.827448e-12
   3779 -2.229437e-08    5.832203e-12
   3780 -2.234906e-08    5.836909e-12
   3781 -2.240444e-08    5.841542e-12
   3782 -2.246122e-08    5.846440e-12
   3783 -2.251859e-08    5.851293e-12
   3784 -2.257412e-08    5.856094e-12
   3785 -2.262817e-08    5.860712e-12
   3786 -2.268268e-08    5.865076e-12
   3787 -2.273792e-08    5.869580e-12
   3788 -2.279276e-08    5.874158e-12
   3789 -2.284925e-08    5.878867e-12
   3790 -2.290433e-08    5.883274e-12
   3791 -2.296032e-08    5.887883e-12
   3792 -2.301476e-08    5.892412e-12
   3793 -2.306803e-08    5.896761e-12
   3794 -2.312186e-08    5.900866e-12
   3795 -2.317736e-08    5.905016e-12
   3796 -2.323543e-08    5.909647e-12
   3797 -2.329434e-08    5.914414e-12
   3798 -2.334936e-08    5.918732e-12
   3799 -2.340491e-08    5.923018e-12
   3800 -2.345923e-08    5.927317e-12
   3801 -2.351427e-08    5.931983e-12
   3802 -2.356625e-08    5.936862e-12
   3803 -2.362221e-08    5.941643e-12
   3804 -2.368166e-08    5.946460e-12
   3805 -2.374138e-08    5.951365e-12
   3806 -2.379670e-08    5.955774e-12
   3807 -2.385194e-08    5.960062e-12
   3808 -2.390623e-08    5.964388e-12
   3809 -2.395456e-08    5.968610e-12
   3810 -2.400967e-08    5.972877e-12
   3811 -2.406250e-08    5.977357e-12
   3812 -2.411737e-08    5.981646e-12
   3813 -2.417618e-08    5.986494e-12
   3814 -2.423425e-08    5.991184e-12
   3815 -2.429245e-08    5.995577e-12
   3816 -2.435122e-08    5.999670e-12
   3817 -2.440744e-08    6.003557e-12
   3818 -2.446388e-08    6.007583e-12
   3819 -2.451743e-08    6.011711e-12
   3820 -2.457330e-08    6.015863e-12
   3821 -2.462994e-08    6.020160e-12
   3822 -2.468925e-08    6.024534e-12
   3823 -2.474819e-08    6.028977e-12
   3824 -2.480694e-08    6.033180e-12
   3825 -2.486534e-08    6.037498e-12
   3826 -2.492400e-08    6.041744e-12
   3827 -2.498106e-08    6.046164e-12
   3828 -2.503978e-08    6.050567e-12
   3829 -2.509785e-08    6.054690e-12
   3830 -2.515624e-08    6.058831e-12
   3831 -2.521261e-08    6.063030e-12
   3832 -2.526284e-08    6.067345e-12
   3833 -2.531981e-08    6.071794e-12
   3834 -2.537975e-08    6.076202e-12
   3835 -2.543996e-08    6.080729e-12
   3836 -2.549815e-08    6.085040e-12
   3837 -2.554972e-08    6.089278e-12
   3838 -2.559405e-08    6.093621e-12
   3839 -2.565284e-08    6.097825e-12
   3840 -2.571240e-08    6.102079e-12
   3841 -2.577058e-08    6.106143e-12
   3842 -2.582992e-08    6.110429e-12
   3843 -2.588898e-08    6.114732e-12
   3844 -2.594985e-08    6.119266e-12
   3845 -2.600973e-08    6.123764e-12
   3846 -2.606635e-08    6.127940e-12
   3847 -2.612300e-08    6.131956e-12
   3848 -2.618179e-08    6.136128e-12
   3849 -2.624107e-08    6.140426e-12
   3850 -2.630095e-08    6.144606e-12
   3851 -2.635982e-08    6.148729e-12
   3852 -2.641716e-08    6.152711e-12
   3853 -2.647709e-08    6.156700e-12
   3854 -2.653517e-08    6.160660e-12
   3855 -2.659334e-08    6.164379e-12
   3856 -2.665042e-08    6.168069e-12
   3857 -2.670725e-08    6.171847e-12
   3858 -2.676642e-08    6.175965e-12
   3859 -2.682561e-08    6.179868e-12
   3860 -2.688343e-08    6.183514e-12
   3861 -2.694493e-08    6.187609e-12
   3862 -2.700342e-08    6.191639e-12
   3863 -2.705888e-08    6.195838e-12
   3864 -2.711860e-08    6.199822e-12
   3865 -2.717867e-08    6.203813e-12
   3866 -2.723796e-08    6.207672e-12
   3867 -2.729776e-08    6.211441e-12
   3868 -2.735760e-08    6.215189e-12
   3869 -2.741778e-08    6.218931e-12
   3870 -2.747748e-08    6.222779e-12
   3871 -2.753646e-08    6.226428e-12
   3872 -2.759627e-08    6.230278e-12
   3873 -2.765558e-08    6.234182e-12
   3874 -2.771503e-08    6.237980e-12
   3875 -2.777312e-08    6.241771e-12
   3876 -2.783337e-08    6.245612e-12
   3877 -2.789045e-08    6.249148e-12
   3878 -2.795014e-08    6.252431e-12
   3879 -2.801243e-08    6.255943e-12
   3880 -2.807364e-08    6.259541e-12
   3881 -2.813502e-08    6.263373e-12
   3882 -2.819648e-08    6.267274e-12
   3883 -2.825794e-08    6.270957e-12
   3884 -2.831976e-08    6.274853e-12
   3885 -2.838059e-08    6.278707e-12
   3886 -2.844182e-08    6.282442e-12
   3887 -2.850268e-08    6.286214e-12
   3888 -2.856315e-08    6.289737e-12
   3889 -2.862467e-08    6.293482e-12
   3890 -2.868596e-08    6.297073e-12
   3891 -2.874530e-08    6.300663e-12
   3892 -2.880464e-08    6.304411e-12
   3893 -2.886409e-08    6.308249e-12
   3894 -2.892755e-08    6.312065e-12
   3895 -2.898798e-08    6.315719e-12
   3896 -2.904713e-08    6.319067e-12
   3897 -2.910856e-08    6.322298e-12
   3898 -2.917070e-08    6.325594e-12
   3899 -2.923431e-08    6.329339e-12
   3900 -2.929710e-08    6.332996e-12
   3901 -2.936030e-08    6.336349e-12
   3902 -2.942443e-08    6.339805e-12
   3903 -2.948724e-08    6.343254e-12
   3904 -2.954900e-08    6.346517e-12
   3905 -2.961266e-08    6.349904e-12
   3906 -2.967732e-08    6.353492e-12
   3907 -2.974146e-08    6.356843e-12
   3908 -2.980650e-08    6.360512e-12
   3909 -2.987139e-08    6.364043e-12
   3910 -2.993417e-08    6.367543e-12
   3911 -2.999663e-08    6.370874e-12
   3912 -3.005940e-08    6.374154e-12
   3913 -3.012312e-08    6.377409e-12
   3914 -3.018618e-08    6.380610e-12
   3915 -3.024938e-08    6.383881e-12
   3916 -3.031340e-08    6.387135e-12
   3917 -3.037564e-08    6.390285e-12
   3918 -3.043941e-08    6.393547e-12
   3919 -3.050166e-08    6.396812e-12
   3920 -3.056531e-08    6.400230e-12
   3921 -3.062865e-08    6.403380e-12
   3922 -3.069228e-08    6.406521e-12
   3923 -3.075572e-08    6.409763e-12
   3924 -3.081778e-08    6.412944e-12
   3925 -3.087929e-08    6.415916e-12
   3926 -3.094215e-08    6.418959e-12
   3927 -3.100637e-08    6.422139e-12
   3928 -3.106851e-08    6.425159e-12
   3929 -3.113048e-08    6.427838e-12
   3930 -3.119421e-08    6.430715e-12
   3931 -3.125814e-08    6.433751e-12
   3932 -3.132108e-08    6.436706e-12
   3933 -3.138358e-08    6.439533e-12
   3934 -3.144736e-08    6.442757e-12
   3935 -3.151164e-08    6.445996e-12
   3936 -3.157679e-08    6.449107e-12
   3937 -3.164187e-08    6.452382e-12
   3938 -3.170319e-08    6.455338e-12
   3939 -3.176814e-08    6.458237e-12
   3940 -3.183640e-08    6.461426e-12
   3941 -3.190390e-08    6.464785e-12
   3942 -3.196754e-08    6.468028e-12
   3943 -3.203171e-08    6.471070e-12
   3944 -3.209605e-08    6.474107e-12
   3945 -3.216131e-08    6.477412e-12
   3946 -3.222656e-08    6.480441e-12
   3947 -3.229121e-08    6.483280e-12
   3948 -3.235742e-08    6.486371e-12
   3949 -3.242403e-08    6.489601e-12
   3950 -3.248970e-08    6.492598e-12
   3951 -3.255453e-08    6.495708e-12
   3952 -3.261515e-08    6.498661e-12
   3953 -3.268157e-08    6.501598e-12
   3954 -3.274746e-08    6.504549e-12
   3955 -3.281356e-08    6.507602e-12
   3956 -3.287851e-08    6.510496e-12
   3957 -3.294418e-08    6.513355e-12
   3958 -3.301074e-08    6.516520e-12
   3959 -3.307475e-08    6.519566e-12
   3960 -3.313790e-08    6.522301e-12
   3961 -3.320383e-08    6.525283e-12
   3962 -3.326931e-08    6.528143e-12
   3963 -3.333320e-08    6.530663e-12
   3964 -3.339870e-08    6.533120e-12
   3965 -3.346391e-08    6.535742e-12
   3966 -3.352754e-08    6.538183e-12
   3967 -3.359143e-08    6.540350e-12
   3968 -3.365668e-08    6.542607e-12
   3969 -3.372227e-08    6.545259e-12
   3970 -3.378719e-08    6.547736e-12
   3971 -3.385417e-08    6.550284e-12
   3972 -3.392142e-08    6.552919e-12
   3973 -3.398740e-08    6.555489e-12
   3974 -3.405228e-08    6.557771e-12
   3975 -3.412059e-08    6.560453e-12
   3976 -3.419058e-08    6.563368e-12
   3977 -3.425878e-08    6.566252e-12
   3978 -3.432605e-08    6.568922e-12
   3979 -3.439306e-08    6.571608e-12
   3980 -3.445946e-08    6.574283e-12
   3981 -3.452534e-08    6.576542e-12
   3982 -3.459361e-08    6.579174e-12
   3983 -3.466180e-08    6.581734e-12
   3984 -3.473047e-08    6.584486e-12
   3985 -3.479826e-08    6.587258e-12
   3986 -3.486653e-08    6.589944e-12
   3987 -3.493616e-08    6.592980e-12
   3988 -3.500669e-08    6.595927e-12
   3989 -3.507639e-08    6.598922e-12
   3990 -3.514418e-08    6.601434e-12
   3991 -3.521206e-08    6.603795e-12
   3992 -3.527950e-08    6.606218e-12
   3993 -3.534639e-08    6.608387e-12
   3994 -3.541363e-08    6.610579e-12
   3995 -3.548006e-08    6.612617e-12
   3996 -3.554641e-08    6.614791e-12
   3997 -3.561178e-08    6.616873e-12
   3998 -3.567857e-08    6.619116e-12
   3999 -3.574514e-08    6.621385e-12
   4000 -3.581078e-08    6.623746e-12
   4001 -3.587680e-08    6.626003e-12
   4002 -3.594358e-08    6.627973e-12
   4003 -3.600908e-08    6.629857e-12
   4004 -3.607376e-08    6.631578e-12
   4005 -3.614079e-08    6.633643e-12
   4006 -3.620908e-08    6.635913e-12
   4007 -3.627702e-08    6.638579e-12
   4008 -3.634593e-08    6.641039e-12
   4009 -3.641365e-08    6.643144e-12
   4010 -3.648104e-08    6.645208e-12
   4011 -3.654886e-08    6.647428e-12
   4012 -3.661725e-08    6.649549e-12
   4013 -3.668674e-08    6.651802e-12
   4014 -3.675534e-08    6.654080e-12
   4015 -3.682419e-08    6.656283e-12
   4016 -3.689424e-08    6.658668e-12
   4017 -3.696364e-08    6.661027e-12
   4018 -3.703338e-08    6.663127e-12
   4019 -3.710533e-08    6.665880e-12
   4020 -3.717744e-08    6.668747e-12
   4021 -3.724680e-08    6.670902e-12
   4022 -3.731527e-08    6.672924e-12
   4023 -3.738536e-08    6.674891e-12
   4024 -3.745346e-08    6.676811e-12
   4025 -3.752200e-08    6.678529e-12
   4026 -3.759120e-08    6.680528e-12
   4027 -3.765955e-08    6.682399e-12
   4028 -3.772868e-08    6.684164e-12
   4029 -3.779757e-08    6.685963e-12
   4030 -3.786547e-08    6.687597e-12
   4031 -3.793240e-08    6.689138e-12
   4032 -3.799975e-08    6.690640e-12
   4033 -3.806875e-08    6.692119e-12
   4034 -3.813848e-08    6.694009e-12
   4035 -3.820711e-08    6.695625e-12
   4036 -3.827553e-08    6.697134e-12
   4037 -3.834510e-08    6.698791e-12
   4038 -3.841402e-08    6.700592e-12
   4039 -3.848223e-08    6.702136e-12
   4040 -3.855031e-08    6.703542e-12
   4041 -3.861799e-08    6.704910e-12
   4042 -3.868594e-08    6.706420e-12
   4043 -3.875545e-08    6.708034e-12
   4044 -3.882617e-08    6.709905e-12
   4045 -3.889554e-08    6.711449e-12
   4046 -3.896440e-08    6.712855e-12
   4047 -3.903337e-08    6.714494e-12
   4048 -3.910243e-08    6.715986e-12
   4049 -3.917345e-08    6.717710e-12
   4050 -3.924468e-08    6.719677e-12
   4051 -3.931502e-08    6.721431e-12
   4052 -3.938589e-08    6.723347e-12
   4053 -3.945593e-08    6.725082e-12
   4054 -3.952482e-08    6.726684e-12
   4055 -3.959300e-08    6.728119e-12
   4056 -3.966076e-08    6.729274e-12
   4057 -3.972955e-08    6.730648e-12
   4058 -3.979901e-08    6.732381e-12
   4059 -3.986714e-08    6.733899e-12
   4060 -3.993598e-08    6.735252e-12
   4061 -4.000520e-08    6.736827e-12
   4062 -4.007478e-08    6.738314e-12
   4063 -4.014481e-08    6.739889e-12
   4064 -4.021361e-08    6.741238e-12
   4065 -4.028222e-08    6.742485e-12
   4066 -4.035051e-08    6.743699e-12
   4067 -4.042260e-08    6.745294e-12
   4068 -4.049320e-08    6.747071e-12
   4069 -4.056238e-08    6.748406e-12
   4070 -4.062814e-08    6.749725e-12
   4071 -4.069532e-08    6.750953e-12
   4072 -4.076573e-08    6.752409e-12
   4073 -4.083528e-08    6.753692e-12
   4074 -4.090498e-08    6.754908e-12
   4075 -4.097436e-08    6.756106e-12
   4076 -4.104306e-08    6.757192e-12
   4077 -4.111250e-08    6.758229e-12
   4078 -4.118211e-08    6.759165e-12
   4079 -4.125267e-08    6.760216e-12
   4080 -4.132285e-08    6.761137e-12
   4081 -4.139148e-08    6.762045e-12
   4082 -4.146008e-08    6.762858e-12
   4083 -4.153025e-08    6.763845e-12
   4084 -4.160236e-08    6.765353e-12
   4085 -4.167418e-08    6.766677e-12
   4086 -4.174566e-08    6.768179e-12
   4087 -4.181565e-08    6.769171e-12
   4088 -4.188682e-08    6.770306e-12
   4089 -4.195716e-08    6.771379e-12
   4090 -4.202765e-08    6.772136e-12
   4091 -4.209946e-08    6.773179e-12
   4092 -4.217157e-08    6.774491e-12
   4093 -4.224301e-08    6.775349e-12
   4094 -4.231514e-08    6.776495e-12
   4095 -4.238574e-08    6.777496e-12
   4096 -4.245553e-08    6.778333e-12
   4097 -4.252544e-08    6.778985e-12
   4098 -4.259675e-08    6.779780e-12
   4099 -4.266919e-08    6.780849e-12
   4100 -4.274071e-08    6.781899e-12
   4101 -4.281191e-08    6.782544e-12
   4102 -4.288439e-08    6.783440e-12
   4103 -4.295622e-08    6.784285e-12
   4104 -4.302871e-08    6.785047e-12
   4105 -4.310239e-08    6.786020e-12
   4106 -4.317544e-08    6.786878e-12
   4107 -4.324815e-08    6.787897e-12
   4108 -4.332099e-08    6.788592e-12
   4109 -4.339239e-08    6.789457e-12
   4110 -4.346387e-08    6.790334e-12
   4111 -4.353468e-08    6.791116e-12
   4112 -4.360484e-08    6.791656e-12
   4113 -4.367540e-08    6.792335e-12
   4114 -4.374608e-08    6.793108e-12
   4115 -4.381676e-08    6.793733e-12
   4116 -4.388832e-08    6.794479e-12
   4117 -4.396255e-08    6.795500e-12
   4118 -4.403652e-08    6.796490e-12
   4119 -4.411027e-08    6.797535e-12
   4120 -4.418324e-08    6.798670e-12
   4121 -4.425618e-08    6.799819e-12
   4122 -4.432802e-08    6.800778e-12
   4123 -4.439907e-08    6.801682e-12
   4124 -4.446864e-08    6.802362e-12
   4125 -4.453847e-08    6.802851e-12
   4126 -4.460965e-08    6.803237e-12
   4127 -4.468361e-08    6.804104e-12
   4128 -4.475575e-08    6.804995e-12
   4129 -4.482739e-08    6.805653e-12
   4130 -4.489837e-08    6.806309e-12
   4131 -4.496788e-08    6.806622e-12
   4132 -4.503841e-08    6.806802e-12
   4133 -4.510850e-08    6.807071e-12
   4134 -4.517865e-08    6.807442e-12
   4135 -4.524960e-08    6.807468e-12
   4136 -4.532313e-08    6.807979e-12
   4137 -4.539628e-08    6.808555e-12
   4138 -4.547018e-08    6.809183e-12
   4139 -4.554454e-08    6.810098e-12
   4140 -4.561718e-08    6.810786e-12
   4141 -4.569053e-08    6.811465e-12
   4142 -4.576298e-08    6.811972e-12
   4143 -4.583571e-08    6.812375e-12
   4144 -4.590683e-08    6.812757e-12
   4145 -4.597757e-08    6.813089e-12
   4146 -4.604814e-08    6.813200e-12
   4147 -4.612035e-08    6.813476e-12
   4148 -4.619431e-08    6.814093e-12
   4149 -4.626651e-08    6.814414e-12
   4150 -4.633957e-08    6.814777e-12
   4151 -4.641238e-08    6.814953e-12
   4152 -4.648590e-08    6.815468e-12
   4153 -4.655980e-08    6.815842e-12
   4154 -4.663423e-08    6.816338e-12
   4155 -4.670932e-08    6.816934e-12
   4156 -4.678251e-08    6.817345e-12
   4157 -4.685514e-08    6.817721e-12
   4158 -4.692690e-08    6.817838e-12
   4159 -4.699712e-08    6.817785e-12
   4160 -4.706951e-08    6.817791e-12
   4161 -4.714179e-08    6.817916e-12
   4162 -4.721455e-08    6.818036e-12
   4163 -4.728858e-08    6.818456e-12
   4164 -4.736181e-08    6.818755e-12
   4165 -4.743411e-08    6.818610e-12
   4166 -4.750667e-08    6.818441e-12
   4167 -4.757949e-08    6.818327e-12
   4168 -4.765297e-08    6.818326e-12
   4169 -4.772781e-08    6.818568e-12
   4170 -4.780182e-08    6.818782e-12
   4171 -4.787615e-08    6.818827e-12
   4172 -4.795257e-08    6.819188e-12
   4173 -4.802601e-08    6.819177e-12
   4174 -4.809891e-08    6.819233e-12
   4175 -4.816972e-08    6.818842e-12
   4176 -4.824133e-08    6.818450e-12
   4177 -4.831439e-08    6.818158e-12
   4178 -4.838692e-08    6.818018e-12
